Retweets,Favorites,New_Feature,Class
0,0.0,1,1
0,0.0,0,1
0,36.0,1,1
0,0.0,0,1
0,0.0,1,1
0,0.0,1,1
0,0.0,0,1
60,24.0,4,0
2,0.0,1,1
88,52.0,2,0
4,13.0,1,1
16,9.0,0,1
2,45.0,3,1
0,0.0,2,1
0,0.0,0,1
0,0.0,0,1
0,0.0,2,1
0,0.0,1,1
0,0.0,1,1
0,0.0,0,1
0,0.0,0,1
0,0.0,2,1
0,0.0,1,1
0,0.0,2,1
0,0.0,0,1
0,0.0,6,1
0,0.0,0,1
0,0.0,0,1
0,0.0,2,1
0,0.0,0,1
0,0.0,1,1
0,0.0,4,1
0,0.0,2,1
0,0.0,6,1
0,0.0,6,1
0,0.0,1,1
0,0.0,0,1
0,0.0,2,1
0,0.0,2,1
0,0.0,1,1
0,0.0,3,1
0,0.0,4,1
0,0.0,0,1
0,0.0,1,1
65,54.0,6,0
2,0.0,1,1
0,0.0,1,1
20,34.0,0,1
0,0.0,0,1
31,8.0,0,1
0,0.0,1,1
0,0.0,8,1
0,0.0,2,1
0,0.0,2,1
11,23.0,3,1
32,45.0,1,1
12,23.0,1,1
4,3.0,0,1
64,67.0,7,0
0,0.0,2,1
0,0.0,3,1
20,14.0,1,1
64,67.0,7,0
56,70.0,9,0
2,4.0,0,1
2,1.0,1,1
0,0.0,0,1
0,0.0,1,1
1,1.0,3,1
3,2.0,0,1
0,0.0,1,1
30,23.0,2,1
0,0.0,0,1
0,0.0,0,1
33,23.0,1,1
30,90.0,2,1
42,48.0,1,1
23,51.0,2,1
29,49.0,1,1
31,28.0,2,1
30,23.0,1,1
52,38.0,2,1
63,10.0,2,1
28,21.0,2,1
34,18.0,2,1
33,46.0,2,1
81,33.0,3,1
44,34.0,1,1
56,10.0,2,1
58,10.0,2,1
51,32.0,1,1
80,7.0,2,1
66,22.0,4,1
21,24.0,1,1
52,11.0,1,1
42,52.0,2,1
65,55.0,1,0
81,14.0,2,1
64,28.0,2,1
62,20.0,1,1
29,38.0,2,1
49,47.0,1,0
84,14.0,1,1
20,55.0,1,1
52,54.0,1,1
44,17.0,4,1
32,35.0,1,1
61,18.0,1,0
64,45.0,6,1
28,9.0,1,1
52,36.0,4,1
73,9.0,1,1
36,11.0,1,1
65,33.0,3,0
60,11.0,2,1
77,28.0,2,1
38,39.0,1,1
44,2.0,2,1
29,29.0,1,1
58,10.0,1,1
85,11.0,1,1
34,26.0,2,1
74,27.0,1,1
33,45.0,1,1
73,24.0,0,1
42,59.0,1,1
28,72.0,4,1
10,65.0,1,1
35,13.0,2,1
20,66.0,3,1
34,60.0,1,1
42,13.0,1,1
26,40.0,2,1
55,53.0,2,0
56,22.0,1,1
39,17.0,1,1
31,65.0,5,1
19,65.0,4,0
43,62.0,3,1
26,47.0,2,1
20,67.0,0,1
47,39.0,3,1
23,49.0,1,1
34,46.0,1,1
65,53.0,2,1
19,55.0,1,1
6,32.0,0,1
6,12.0,1,1
18,27.0,1,1
24,57.0,3,1
22,3.0,0,1
11,54.0,1,1
45,0.0,1,1
45,52.0,3,1
10,75.0,1,1
48,57.0,1,1
2,58.0,0,1
19,58.0,1,1
65,63.0,1,1
30,39.0,10,0
45,67.0,1,1
19,19.0,1,1
22,1.0,0,1
55,62.0,2,0
11,19.0,3,1
78,37.0,2,0
22,28.0,4,1
22,42.0,2,1
57,41.0,3,0
22,45.0,5,1
33,38.0,1,1
29,4.0,6,1
29,41.0,2,1
20,3.0,4,1
45,21.0,2,1
44,28.0,2,1
46,15.0,2,1
42,1.0,2,1
85,74.0,3,0
28,22.0,7,1
19,41.0,6,1
46,13.0,1,1
39,32.0,8,1
45,34.0,1,1
6,20.0,2,1
23,25.0,2,1
46,17.0,0,1
12,42.0,1,1
55,52.0,2,0
13,36.0,2,1
10,35.0,1,1
10,35.0,1,1
3,44.0,2,1
42,20.0,0,1
38,34.0,8,1
23,34.0,2,1
10,28.0,1,1
33,16.0,1,1
60,66.0,2,0
7,27.0,4,1
33,43.0,3,1
10,10.0,5,1
44,20.0,1,1
28,40.0,4,1
38,29.0,7,1
8,20.0,7,1
8,7.0,4,1
24,0.0,1,1
33,28.0,1,1
40,1.0,5,1
15,26.0,5,1
33,43.0,2,1
14,23.0,1,1
8,8.0,6,1
20,19.0,1,1
44,33.0,1,1
46,27.0,2,1
12,40.0,5,1
32,47.0,2,1
32,17.0,2,1
5,31.0,1,1
77,95.0,2,0
4,45.0,9,1
19,13.0,4,1
31,47.0,0,1
8,33.0,2,1
33,34.0,3,1
2,31.0,3,1
17,30.0,3,1
35,35.0,2,1
30,15.0,3,1
0,20.0,1,1
3,4.0,2,1
30,8.0,2,1
39,41.0,3,1
43,45.0,5,0
24,24.0,2,1
40,31.0,0,1
45,31.0,4,1
2,18.0,2,1
11,36.0,0,1
29,13.0,1,1
19,6.0,2,1
21,17.0,4,1
6,16.0,3,1
25,5.0,2,1
40,22.0,5,1
21,36.0,3,1
25,35.0,1,1
15,42.0,2,1
1,34.0,1,1
17,27.0,1,1
7,6.0,4,1
63,52.0,2,0
35,38.0,4,1
59,63.0,2,0
26,40.0,0,1
33,13.0,3,1
22,0.0,1,1
15,18.0,3,1
23,20.0,1,1
18,37.0,4,1
52,60.0,3,0
36,5.0,1,1
37,19.0,0,1
26,40.0,0,1
45,85.0,5,1
80,70.0,5,0
22,16.0,1,1
0,40.0,0,1
80,70.0,5,0
52,60.0,3,0
52,60.0,3,0
52,60.0,3,0
28,28.0,0,1
40,18.0,1,1
0,0.0,1,1
1,37.0,0,1
24,49.0,2,1
0,0.0,1,1
22,27.0,2,1
44,39.0,2,1
33,15.0,1,1
15,24.0,0,1
12,5.0,1,1
0,0.0,0,1
36,0.0,1,1
14,2.0,1,1
49,39.0,2,1
1,46.0,3,1
37,14.0,2,1
2,14.0,0,1
13,20.0,1,1
0,19.0,1,1
22,35.0,1,1
1,17.0,1,1
2,0.0,0,1
36,19.0,2,1
24,15.0,1,1
18,38.0,0,1
21,6.0,2,1
13,10.0,1,1
23,14.0,0,1
13,12.0,0,1
22,13.0,1,1
0,0.0,1,1
11,0.0,0,1
18,23.0,2,1
0,0.0,0,1
0,0.0,1,1
0,0.0,1,1
0,0.0,3,1
30,39.0,0,1
4,32.0,0,1
78,30.0,1,0
0,0.0,0,1
0,0.0,1,1
5,0.0,0,1
0,0.0,2,1
3,5.0,1,1
0,37.0,1,1
0,0.0,1,1
33,26.0,1,1
66,45.0,1,0
0,0.0,0,1
0,0.0,0,1
0,0.0,0,1
45,40.0,1,1
50,11.0,2,0
152,78.0,3,1
2,8.0,2,1
3,2.0,1,1
0,0.0,1,1
0,0.0,1,1
0,0.0,1,1
0,0.0,0,1
0,0.0,1,1
0,0.0,0,1
0,0.0,2,1
0,0.0,0,1
0,0.0,0,1
0,0.0,1,1
0,0.0,2,1
0,0.0,1,1
0,0.0,1,1
0,0.0,1,1
0,0.0,0,1
0,0.0,0,1
0,0.0,1,1
0,0.0,0,1
0,0.0,0,1
1,0.0,0,1
0,0.0,1,1
0,0.0,0,1
0,0.0,5,1
0,0.0,1,1
0,0.0,1,1
0,0.0,0,1
0,0.0,1,1
0,0.0,0,1
0,1.0,1,1
0,0.0,1,1
4,6.0,0,1
12,45.0,2,1
0,0.0,1,1
4,6.0,1,1
82,58.0,5,0
0,0.0,2,1
23,40.0,0,1
0,0.0,0,1
0,0.0,5,1
85,98.0,4,0
0,0.0,0,1
87,53.0,5,0
2,1.0,2,1
66,98.0,7,0
0,0.0,1,1
60,56.0,7,0
0,0.0,1,1
0,0.0,1,1
7,1.0,18,1
2,3.0,1,1
6,9.0,1,1
2,1.0,5,1
1,0.0,1,1
65,53.0,3,0
4,3.0,1,1
76,86.0,5,0
1,1.0,1,1
56,67.0,11,0
58,63.0,6,0
0,2.0,1,1
2,3.0,1,1
4,3.0,0,1
2,1.0,3,1
76,86.0,3,0
7,1.0,4,1
18,23.0,1,1
56,69.0,3,0
4,6.0,3,1
73,7.0,0,1
60,42.0,1,1
85,17.0,1,1
68,0.0,1,1
60,2.0,0,1
23,6.0,1,1
82,45.0,0,1
77,11.0,1,1
82,50.0,1,1
59,16.0,0,1
63,31.0,1,1
53,33.0,0,1
25,45.0,0,1
26,30.0,2,1
57,39.0,2,1
30,6.0,1,1
68,9.0,1,1
44,51.0,1,1
27,12.0,0,1
40,3.0,1,1
60,11.0,2,1
80,27.0,0,1
57,46.0,1,1
23,6.0,0,1
53,26.0,1,1
29,41.0,1,1
62,26.0,0,1
83,17.0,1,1
57,42.0,1,1
26,41.0,0,1
44,11.0,1,1
62,40.0,0,1
64,40.0,3,1
48,13.0,0,1
58,7.0,0,1
39,55.0,0,1
34,42.0,1,1
45,23.0,0,1
53,16.0,2,1
27,19.0,1,1
34,23.0,0,1
61,30.0,0,1
74,44.0,1,1
34,9.0,1,1
36,55.0,1,1
58,9.0,0,0
18,11.0,1,1
69,53.0,0,1
54,38.0,2,1
38,10.0,3,1
21,21.0,1,1
1,19.0,1,1
13,27.0,1,1
18,3.0,1,1
10,10.0,1,1
15,66.0,1,1
10,7.0,8,1
58,33.0,0,1
14,20.0,0,1
53,21.0,1,1
75,19.0,2,1
11,39.0,3,1
40,31.0,3,1
73,3.0,0,1
34,67.0,0,1
21,58.0,1,1
45,24.0,4,0
13,63.0,4,1
28,31.0,2,1
27,41.0,2,1
40,7.0,6,1
46,27.0,2,1
28,37.0,4,1
27,21.0,0,1
18,6.0,4,1
35,25.0,5,1
36,17.0,2,1
66,82.0,1,0
13,13.0,4,1
12,47.0,2,1
22,26.0,1,1
27,15.0,2,1
52,85.0,4,0
3,18.0,1,1
11,46.0,0,1
3,17.0,4,1
45,36.0,3,1
5,35.0,0,1
3,15.0,1,1
19,2.0,5,1
30,16.0,0,1
22,7.0,1,1
85,18.0,1,0
39,27.0,3,1
33,35.0,0,1
88,11.0,7,0
85,62.0,1,0
1,31.0,1,1
46,10.0,1,1
34,26.0,2,1
13,31.0,5,1
32,19.0,2,1
42,31.0,8,1
21,16.0,0,1
16,45.0,1,1
28,18.0,3,1
46,4.0,2,1
7,28.0,3,1
19,38.0,9,1
1,39.0,2,1
27,16.0,2,1
25,39.0,1,1
27,26.0,2,1
46,15.0,1,1
11,8.0,2,1
17,39.0,3,1
40,9.0,0,1
34,23.0,1,1
22,28.0,0,1
2,20.0,1,1
15,18.0,3,1
14,24.0,1,1
33,30.0,1,1
3,27.0,2,1
7,15.0,2,1
6,29.0,2,1
45,41.0,2,1
5,24.0,1,1
38,6.0,1,1
4,4.0,2,1
8,21.0,1,1
15,14.0,1,1
29,32.0,5,1
37,33.0,1,1
27,2.0,0,1
29,2.0,5,1
24,3.0,1,1
8,27.0,2,1
24,22.0,3,1
29,5.0,2,1
25,3.0,1,1
43,46.0,2,1
29,16.0,3,1
25,31.0,3,1
26,26.0,2,1
18,36.0,1,1
32,36.0,1,1
42,18.0,4,1
4,38.0,2,1
34,46.0,5,1
1,16.0,0,1
4,6.0,2,1
6,45.0,1,1
25,3.0,2,1
59,62.0,6,0
27,0.0,1,1
30,37.0,2,1
22,18.0,4,1
18,35.0,1,1
39,5.0,5,1
25,42.0,2,1
23,44.0,1,1
33,45.0,3,1
4,26.0,1,1
66,66.0,3,0
16,36.0,1,1
21,31.0,1,1
14,1.0,3,1
26,34.0,4,1
29,27.0,1,1
6,37.0,2,1
49,36.0,0,1
33,28.0,0,1
45,34.0,1,1
31,30.0,1,1
15,22.0,0,1
27,1.0,2,1
2,10.0,1,1
31,18.0,0,1
84,20.0,5,0
18,9.0,1,1
84,20.0,4,0
16,23.0,1,1
45,44.0,0,1
15,22.0,1,1
84,20.0,4,0
42,28.0,0,1
84,20.0,4,0
84,20.0,4,0
84,20.0,4,0
84,20.0,4,0
37,17.0,1,1
84,20.0,4,0
84,20.0,4,0
23,31.0,3,1
84,20.0,4,0
84,20.0,4,0
31,16.0,1,1
17,11.0,1,1
77,85.0,3,0
21,23.0,1,1
13,15.0,1,1
33,41.0,1,1
41,21.0,0,1
77,85.0,3,0
46,38.0,0,1
15,42.0,2,1
42,15.0,0,1
29,28.0,1,1
0,34.0,3,1
6,29.0,0,1
35,36.0,0,1
40,12.0,0,1
0,6.0,0,1
77,85.0,3,0
5,0.0,2,1
0,0.0,0,1
42,81.0,1,1
21,30.0,1,1
20,36.0,0,1
4,0.0,2,1
22,5.0,1,1
13,12.0,1,1
19,29.0,1,1
0,0.0,0,1
0,0.0,0,1
0,0.0,1,1
0,0.0,0,1
0,0.0,0,1
0,0.0,1,1
0,0.0,1,1
22,40.0,0,1
66,50.0,1,0
0,0.0,1,1
6,23.0,4,1
45,20.0,6,1
0,38.0,0,1
0,0.0,0,1
45,52.0,4,1
16,0.0,0,1
12,22.0,2,1
75,25.0,2,0
0,0.0,0,1
0,0.0,1,1
0,0.0,0,1
0,0.0,0,1
0,0.0,0,1
0,0.0,1,1
0,0.0,3,1
0,0.0,1,1
0,0.0,2,1
0,0.0,0,1
0,0.0,0,1
0,0.0,2,1
0,0.0,0,1
0,0.0,4,1
0,0.0,2,1
0,0.0,2,1
0,0.0,0,1
0,0.0,2,1
0,0.0,0,1
7,8.0,0,1
53,56.0,5,0
66,87.0,2,0
0,0.0,0,1
0,0.0,0,1
0,0.0,1,1
56,87.0,4,0
0,0.0,0,1
0,0.0,1,1
0,0.0,0,1
0,0.0,0,1
0,0.0,2,1
0,0.0,3,1
0,0.0,3,1
0,1.0,5,1
0,0.0,0,1
0,0.0,0,1
23,45.0,1,1
78,87.0,6,0
3,5.0,0,1
64,67.0,7,0
57,87.0,6,0
0,0.0,0,1
0,0.0,0,1
65,81.0,4,0
98,69.0,3,0
30,23.0,2,1
0,0.0,1,1
50,78.0,5,0
10,0.0,1,1
2,3.0,0,1
4,3.0,1,1
0,0.0,0,1
0,0.0,0,1
1,0.0,1,1
1,0.0,3,1
43,33.0,0,1
55,59.0,5,0
0,0.0,1,1
3,6.0,0,1
63,54.0,1,1
36,26.0,1,1
28,16.0,0,1
54,61.0,1,1
63,1.0,0,1
58,52.0,2,1
65,18.0,1,1
40,14.0,0,1
22,41.0,0,1
27,1.0,1,1
68,44.0,0,1
41,47.0,1,1
5,35.0,1,1
71,25.0,1,1
40,51.0,1,1
14,53.0,1,1
67,30.0,2,1
21,30.0,1,1
55,33.0,0,1
31,30.0,0,1
66,23.0,1,1
3,8.0,1,1
50,12.0,0,1
9,67.0,3,1
82,28.0,0,1
58,27.0,0,1
49,34.0,1,1
26,40.0,0,1
59,6.0,1,1
66,38.0,0,1
48,39.0,0,1
19,57.0,4,1
77,42.0,0,1
42,49.0,5,1
79,52.0,0,1
51,30.0,3,1
56,55.0,1,1
48,4.0,0,1
51,14.0,0,1
25,7.0,3,1
62,54.0,0,1
63,26.0,1,1
78,36.0,2,1
13,25.0,1,1
70,36.0,3,1
12,19.0,1,1
36,36.0,2,1
47,74.0,1,1
57,28.0,1,1
43,41.0,1,1
26,15.0,4,1
64,1.0,1,1
74,39.0,1,1
49,9.0,0,0
66,6.0,2,1
74,20.0,2,1
39,30.0,1,1
47,29.0,1,1
71,53.0,0,1
60,44.0,2,1
26,54.0,0,1
37,12.0,2,1
83,34.0,0,1
25,48.0,0,1
64,12.0,2,0
85,43.0,3,1
40,7.0,1,1
39,39.0,2,1
28,36.0,1,1
43,41.0,4,1
12,1.0,2,1
8,46.0,3,1
74,31.0,5,0
74,62.0,5,0
37,12.0,2,1
84,52.0,6,0
6,36.0,4,1
31,8.0,2,1
36,19.0,3,1
14,28.0,2,1
11,7.0,2,1
26,7.0,3,1
44,46.0,0,1
43,12.0,1,1
31,22.0,5,1
10,40.0,1,1
13,44.0,1,1
15,4.0,2,1
63,45.0,4,0
8,11.0,2,1
23,7.0,1,1
19,6.0,0,1
42,31.0,2,1
42,5.0,5,1
21,74.0,5,0
44,43.0,2,1
42,36.0,1,1
7,8.0,2,1
31,34.0,1,1
20,15.0,4,1
40,5.0,1,1
52,62.0,4,0
10,35.0,3,1
2,21.0,1,1
31,18.0,0,1
18,16.0,2,1
31,28.0,1,1
37,16.0,1,1
24,33.0,2,1
15,2.0,2,1
27,23.0,6,1
3,43.0,3,1
25,62.0,0,0
4,32.0,1,1
16,35.0,2,1
41,5.0,3,1
16,38.0,0,1
42,19.0,1,1
9,17.0,2,1
5,28.0,4,1
9,34.0,2,1
8,10.0,1,1
27,1.0,0,1
23,9.0,2,1
29,5.0,1,1
8,85.0,5,0
19,28.0,1,1
12,32.0,2,1
20,38.0,1,1
33,15.0,2,1
19,12.0,1,1
25,85.0,3,0
14,36.0,1,1
17,15.0,2,1
10,23.0,1,1
12,26.0,1,1
1,37.0,5,1
23,27.0,2,1
12,13.0,1,1
42,42.0,4,1
44,27.0,1,1
39,11.0,1,1
28,36.0,1,1
35,21.0,3,1
18,41.0,5,1
19,10.0,1,1
44,23.0,5,1
12,29.0,2,1
23,21.0,0,1
30,41.0,0,1
23,0.0,0,1
13,20.0,0,1
56,88.0,2,0
10,37.0,0,1
38,0.0,4,1
0,0.0,0,1
10,13.0,1,1
23,30.0,0,1
0,0.0,3,1
0,0.0,2,1
0,0.0,1,1
0,35.0,2,1
10,22.0,0,1
9,4.0,1,1
28,0.0,3,1
0,0.0,0,1
33,10.0,2,1
16,11.0,2,1
0,0.0,1,1
0,0.0,1,1
13,31.0,0,1
2,17.0,2,1
0,0.0,1,1
12,25.0,0,1
0,16.0,3,1
66,45.0,6,0
11,21.0,2,1
17,8.0,0,1
70,32.0,8,0
18,39.0,1,1
44,12.0,1,1
0,0.0,0,1
66,85.0,3,0
52,50.0,4,0
21,40.0,3,1
66,85.0,3,0
12,37.0,1,1
66,85.0,3,0
26,12.0,1,1
42,31.0,1,1
33,0.0,0,1
13,44.0,0,1
40,5.0,0,1
66,85.0,3,0
66,85.0,3,0
4,40.0,0,1
41,30.0,1,1
28,12.0,0,1
40,27.0,0,1
66,85.0,3,0
34,33.0,0,1
16,17.0,1,1
29,26.0,0,1
23,40.0,1,1
21,12.0,0,1
24,15.0,2,1
20,27.0,1,1
55,25.0,2,0
65,50.0,6,0
85,55.0,3,0
9,0.0,0,1
23,14.0,1,1
24,47.0,4,1
20,22.0,1,1
39,26.0,2,1
1,21.0,0,1
3,0.0,0,1
31,42.0,1,1
1,29.0,1,1
0,0.0,0,1
0,0.0,2,1
0,0.0,0,1
0,0.0,1,1
58,56.0,8,0
0,0.0,1,1
0,0.0,0,1
1,2.0,1,1
34,56.0,1,1
0,0.0,1,1
0,0.0,0,1
0,0.0,2,1
44,34.0,2,1
0,0.0,1,1
65,76.0,5,0
0,0.0,0,1
0,0.0,7,1
0,0.0,7,1
64,67.0,7,0
56,90.0,5,0
0,0.0,1,1
0,0.0,1,1
56,70.0,6,0
0,0.0,2,1
66,87.0,4,0
0,0.0,0,1
67,57.0,9,0
20,14.0,1,1
0,0.0,1,1
0,0.0,1,1
0,0.0,1,1
0,0.0,1,1
0,0.0,1,1
2,4.0,0,1
73,56.0,5,0
80,76.0,5,0
67,57.0,5,0
0,0.0,0,1
34,6.0,0,1
0,0.0,1,1
10,0.0,1,1
0,0.0,1,1
0,0.0,1,1
0,0.0,1,1
87,58.0,6,0
96,76.0,6,0
0,0.0,4,1
0,0.0,0,1
0,0.0,1,1
0,0.0,2,1
0,0.0,3,1
0,0.0,0,1
0,0.0,0,1
0,0.0,0,1
0,0.0,0,1
0,0.0,1,1
0,0.0,1,1
0,0.0,1,1
86,59.0,8,0
0,0.0,1,1
0,0.0,2,1
0,0.0,0,1
0,0.0,1,1
0,0.0,1,1
0,0.0,0,1
12,34.0,0,1
0,0.0,1,1
46,2.0,3,1
33,17.0,5,1
55,14.0,2,1
24,38.0,0,1
34,30.0,2,1
46,49.0,2,1
72,11.0,2,1
79,20.0,2,1
65,30.0,2,1
78,35.0,0,1
65,35.0,1,1
43,35.0,1,1
73,0.0,2,1
59,9.0,0,1
51,22.0,2,1
27,27.0,2,1
68,19.0,0,1
62,49.0,0,1
23,21.0,0,1
39,4.0,2,1
40,48.0,0,1
71,39.0,1,1
30,23.0,2,1
66,38.0,1,1
61,37.0,1,1
53,0.0,2,1
77,27.0,0,1
34,29.0,0,1
55,15.0,3,1
23,13.0,0,1
40,12.0,0,1
79,53.0,2,1
73,52.0,1,1
45,47.0,0,1
53,29.0,2,1
40,37.0,2,1
69,11.0,1,1
47,53.0,0,1
48,44.0,0,1
40,45.0,1,1
54,3.0,3,1
61,37.0,1,1
72,29.0,2,1
50,12.0,5,1
49,44.0,0,1
51,11.0,1,1
43,63.0,1,1
12,43.0,1,1
16,72.0,1,1
26,30.0,1,1
14,49.0,1,1
35,10.0,2,1
37,61.0,2,1
55,16.0,1,1
21,43.0,0,1
29,23.0,2,1
65,16.0,0,1
45,25.0,0,1
50,30.0,4,1
63,51.0,1,1
31,15.0,1,1
60,44.0,1,1
75,74.0,1,1
22,26.0,1,1
3,54.0,1,1
23,47.0,0,1
64,70.0,0,1
36,49.0,2,1
15,36.0,1,1
9,53.0,2,1
44,19.0,1,1
14,23.0,3,1
66,41.0,7,0
18,25.0,1,1
16,2.0,4,1
13,32.0,6,1
12,42.0,4,1
39,34.0,2,1
39,35.0,3,1
33,31.0,2,1
51,62.0,3,0
95,52.0,4,0
95,42.0,3,0
28,12.0,6,1
32,15.0,1,1
36,39.0,2,1
44,16.0,1,1
14,5.0,2,1
6,8.0,5,1
18,12.0,2,1
37,29.0,2,1
43,13.0,1,1
23,3.0,1,1
24,4.0,4,1
9,44.0,2,1
42,42.0,4,1
29,17.0,3,1
46,1.0,1,1
18,43.0,1,1
5,24.0,1,1
35,19.0,2,1
50,85.0,3,0
18,10.0,1,1
30,27.0,1,1
7,11.0,5,1
41,8.0,2,1
37,1.0,3,1
34,2.0,4,1
33,27.0,4,1
33,26.0,2,1
32,13.0,2,1
24,20.0,4,1
18,6.0,3,1
23,43.0,3,1
34,24.0,1,1
30,85.0,3,0
8,34.0,2,1
46,52.0,4,0
41,18.0,4,1
12,45.0,1,1
27,38.0,1,1
7,25.0,1,1
0,42.0,3,1
18,16.0,6,1
35,3.0,0,1
32,29.0,3,1
11,47.0,1,1
41,1.0,4,1
24,17.0,1,1
16,3.0,6,1
3,30.0,4,1
18,34.0,2,1
30,11.0,2,1
14,16.0,3,1
11,44.0,2,1
24,22.0,0,1
8,38.0,0,1
35,44.0,1,1
11,5.0,1,1
27,41.0,2,1
30,22.0,1,1
12,45.0,2,1
45,1.0,2,1
34,20.0,4,1
44,23.0,2,1
42,37.0,4,1
13,23.0,3,1
19,27.0,2,1
33,46.0,3,1
35,47.0,4,1
21,62.0,0,0
10,9.0,4,1
22,4.0,2,1
7,38.0,2,1
17,47.0,6,1
29,26.0,0,1
23,11.0,2,1
15,9.0,2,1
13,33.0,1,1
17,13.0,1,1
0,27.0,1,1
38,11.0,1,1
23,40.0,1,1
31,28.0,1,1
22,15.0,0,1
6,19.0,5,1
35,22.0,0,1
37,37.0,1,1
17,27.0,0,1
0,21.0,0,1
21,8.0,0,1
10,25.0,2,1
30,39.0,1,1
23,74.0,0,1
40,24.0,2,1
13,11.0,1,1
25,10.0,0,1
25,23.0,1,1
22,18.0,0,1
33,26.0,0,1
8,16.0,0,1
6,11.0,0,1
35,8.0,1,1
85,13.0,1,0
31,10.0,0,1
0,0.0,1,1
0,0.0,0,1
36,22.0,1,1
7,0.0,1,1
10,6.0,5,1
18,36.0,1,1
22,49.0,0,1
29,20.0,2,1
14,23.0,0,1
4,9.0,0,1
40,37.0,0,1
6,45.0,0,1
11,22.0,2,1
0,0.0,0,1
0,0.0,0,1
38,9.0,1,1
28,36.0,1,1
5,31.0,0,1
35,10.0,1,1
0,0.0,1,1
23,39.0,1,1
75,45.0,3,0
0,0.0,1,1
0,33.0,1,1
0,0.0,2,1
0,0.0,1,1
0,0.0,1,1
36,33.0,1,1
0,0.0,9,1
0,0.0,2,1
0,0.0,1,1
0,0.0,4,1
0,0.0,2,1
0,0.0,0,1
0,0.0,1,1
0,0.0,1,1
0,0.0,1,1
0,0.0,1,1
0,0.0,1,1
0,0.0,0,1
0,0.0,0,1
0,0.0,0,1
0,0.0,0,1
0,0.0,0,1
1,0.0,0,1
0,0.0,1,1
0,0.0,0,1
0,0.0,5,1
0,0.0,0,1
2,1.0,1,1
0,0.0,1,1
0,0.0,0,1
0,0.0,0,1
0,0.0,1,1
0,0.0,1,1
0,0.0,0,1
0,0.0,0,1
0,0.0,0,1
0,0.0,1,1
0,0.0,3,1
34,12.0,0,1
43,34.0,0,1
43,33.0,0,1
4,3.0,1,1
60,56.0,5,0
0,0.0,0,1
78,56.0,8,0
2,1.0,2,1
0,0.0,1,1
0,0.0,1,1
1,0.0,0,1
3,2.0,1,1
0,0.0,1,1
76,70.0,3,0
71,62.0,6,0
4,3.0,1,1
2,0.0,0,1
2,1.0,3,1
31,22.0,0,1
34,54.0,1,1
0,0.0,0,1
0,0.0,0,1
0,0.0,1,1
0,0.0,0,1
0,0.0,3,1
76,57.0,5,0
78,66.0,5,0
43,23.0,0,1
0,0.0,0,1
0,0.0,2,1
57,4.0,0,1
74,46.0,4,0
85,39.0,1,1
64,32.0,3,1
62,45.0,2,1
57,24.0,0,1
68,52.0,1,1
63,54.0,1,1
49,11.0,3,1
61,3.0,1,1
25,15.0,0,1
51,55.0,2,1
53,45.0,3,1
51,14.0,1,1
40,9.0,1,1
25,34.0,2,1
83,38.0,1,1
30,26.0,1,1
74,47.0,2,0
40,26.0,1,1
38,14.0,1,1
54,24.0,1,1
39,48.0,3,1
27,40.0,1,1
79,34.0,1,1
30,28.0,1,1
63,20.0,1,1
23,53.0,3,1
68,37.0,4,1
27,9.0,1,1
68,29.0,2,1
69,46.0,1,1
53,10.0,2,1
81,8.0,1,1
25,51.0,7,1
73,49.0,1,1
63,17.0,1,1
61,40.0,1,1
26,13.0,1,1
38,20.0,2,1
46,18.0,3,1
50,2.0,1,1
78,20.0,1,1
58,12.0,2,1
61,19.0,3,1
57,15.0,2,1
45,31.0,2,1
14,37.0,3,1
27,0.0,1,1
54,0.0,1,1
67,20.0,1,1
41,10.0,3,1
12,0.0,1,1
46,34.0,2,1
46,49.0,1,1
3,44.0,0,1
52,70.0,1,1
55,74.0,2,1
6,61.0,2,1
49,56.0,1,1
0,69.0,1,1
46,74.0,1,1
8,37.0,1,1
75,63.0,1,1
9,62.0,1,1
22,14.0,1,1
37,23.0,1,1
39,46.0,1,1
46,1.0,0,1
62,47.0,1,1
53,18.0,0,1
21,48.0,1,1
33,0.0,3,1
36,73.0,0,1
41,60.0,2,0
41,70.0,0,1
48,16.0,1,1
51,34.0,1,1
52,25.0,1,1
25,10.0,1,1
11,71.0,2,1
33,69.0,1,1
46,52.0,8,1
16,28.0,1,1
34,46.0,1,1
51,61.0,1,1
74,73.0,3,1
47,1.0,2,1
2,75.0,1,1
24,29.0,2,1
72,55.0,2,0
34,6.0,0,1
38,30.0,2,1
4,45.0,2,1
14,34.0,2,1
26,26.0,4,1
2,13.0,6,1
22,32.0,3,1
23,2.0,3,1
20,34.0,1,1
37,27.0,2,1
29,0.0,2,1
2,4.0,4,1
1,23.0,1,1
7,45.0,2,1
40,27.0,5,1
5,23.0,1,1
20,34.0,2,1
18,34.0,2,1
38,44.0,1,1
30,1.0,2,1
90,75.0,3,0
1,22.0,2,1
32,9.0,4,1
42,1.0,3,1
30,39.0,4,1
37,39.0,2,1
20,15.0,8,1
37,36.0,2,1
6,44.0,0,1
1,22.0,6,1
62,41.0,3,0
17,23.0,3,1
35,45.0,1,1
10,35.0,1,1
21,36.0,1,1
17,25.0,5,1
6,3.0,3,1
20,17.0,4,1
12,45.0,1,1
6,8.0,3,1
13,25.0,3,1
12,43.0,1,1
30,2.0,0,1
22,14.0,4,1
52,68.0,6,0
