User_Name,Date,Favorites,Tweet_Id,User_Id,Class,User_Screen_Name,Retweets,Tweet_Text
FloTrack,INFO:root:1524-[2011-08-05 19:55:04],17,9.96E+016,14524378,1,14524378,28,@hokiesports Spencer runs WL & #8 All-time in 400mH - Diamond League London 2011 - http://bit.ly/pnmtaX
FloTrack,INFO:root:1525-[2011-08-05 19:55:04],23,9.96E+016,14524378,1,14524378,22,@saucony Spencer runs WL & #8 All-time in 400mH - Diamond League London 2011 - http://bit.ly/pnmtaX
compmanager,INFO:root:1526-[2011-08-05 19:55:04],24,9.96E+016,16110455,1,16110455,39,IT Vendor Manager_ Leading Travel Company - London United Kingdom- £... #job  http://jobsurl.com/wzHr
FloTrack,INFO:root:1527-[2011-08-05 19:55:03],6,9.96E+016,14524378,1,14524378,16,@goQueengo Spencer runs WL & #8 All-time in 400mH - Diamond League London 2011 - http://bit.ly/pnmtaX
Ashley Duran,INFO:root:1528-[2011-08-05 19:55:02],35,9.96E+016,137160176,1,137160176,40,London Olympic Venues_ Village Starting to Take Form As ...: Who will be next year's Michael Phelps and steal th... http://bit.ly/rrU4nY
*jayde*,INFO:root:1529-[2011-08-05 19:55:01],7,9.96E+016,24095711,1,24095711,0,@london_robsten yeah me too :) yeah they're getting so big now
The Running Digest,INFO:root:153-[2011-08-04 19:59:32],65,9.93E+016,270667138,1,270667138,34,Photos: Pre-Race Activities In London http://bit.ly/p1b97S
Kira Turner,INFO:root:1530-[2011-08-04 19:55:09],2,9.93E+016,347696834,1,347696834,0,Super skinny Shane Warne snapped in London: By ninemsn staff Former Australian test cricketer Shane Warne is now... http://bit.ly/q0hTcr
Kiran S.,INFO:root:1531-[2011-08-08 19:59:45],26,1.01E+017,22442708,1,22442708,39,Aaand this is why I love her. RT @Queen_Bea09: SERIOUSLY YOUTHS_ STOP F%^$ING UP MY CITY. #London
info on SilverSpeed,INFO:root:1532-[2011-08-03 19:53:48],33,9.89E+016,82754683,1,82754683,10,health.yahoo.net = Texts boost malaria treatment in African trial: LONDON (Reuters) - Sending daily text me... http://yhoo.it/nyWeed #fb
Dannie Daydream,INFO:root:1533-[2011-08-03 19:53:43],3,9.89E+016,96150906,1,96150906,14,Y am I just finding out @mzjnicolelove is in London? I'm livid that I wasn't properly notified!
Kayo,INFO:root:1535-[2011-08-07 19:58:37],29,9.82E+016,25375247,1,25375247,6,I'm chattin to a man in canada_ scotland_ london and liverpool all at the same time technology too avanced dese days lol
Camilla Beck,INFO:root:1535-[2011-08-07 19:58:37],21,1E+017,204098741,1,204098741,41,All these riots in London are crazy! What's the world coming to!
Leah Ann,INFO:root:1537-[2011-08-05 19:54:58],13,9.96E+016,15026904,1,15026904,19,Oh no_ everyone's missing flights: @chrissyteigen & @coritabeleza.Makes me already anxious for my Berlin to London connect flight back to US
Pronojit Saha,INFO:root:1538-[2011-08-04 19:55:07],17,9.93E+016,17630773,1,17630773,20,Gordon Brown: Europe's Missed Opportunity: LONDON -- It was said of one nineteenth century British politicia... http://bit.ly/oHvKxo #in
Ahmed Omar,INFO:root:154-[2011-08-09 19:59:51],33,1.01E+017,26372082,1,26372082,43,London Riots: Britain's Social Elastic is Snapping Back in Cameron's Face  http://huff.to/ptqX9d
Ahmed Omar,INFO:root:154-[2011-08-09 19:59:51],0,1.01E+017,26372082,1,26372082,0,e tambem na Igreja em que o principe Willian se casou_ e tambem fomos no London eye *-* hj fomos em um museu de arte moderna_
AlainaPA,INFO:root:1541-[2011-08-03 19:53:40],18,9.89E+016,329789664,1,329789664,29,@DReynholmCEO  Nope! Not falling for that! We're done! Give the tiara to someone else. Screw all of London! Go be happy with your ladies!
Michele,INFO:root:1542-[2011-08-06 19:56:40],15,1E+017,22464472,1,22464472,24,@UBDutchess Fine thanks Nens but there are riots in north London_ just like 30 years ago_ tearing Tottenham apart_ idiots! Xxx
Js,INFO:root:1543-[2011-08-07 19:58:37],38,1E+017,325536525,1,325536525,46,Rambo weather rainin s.london huh! Trautman damn it!
Maurita Tineo,INFO:root:1544-[2011-08-07 19:58:36],36,1E+017,334757601,1,334757601,35,A lovely day_ today_ in London - but a sad one in some ways.  Aug 1:  we lost Patrick Depailler and Jean Behra.  And Niki Lauda crashed.
Andrea De Costa,INFO:root:1545-[2011-08-05 19:54:58],9,9.96E+016,18645209,1,18645209,19,lol…well_ at least we (mostly) see the moon from our vantage point…London does tend to be a bit more cloudy…or so I have heard @ABTARDIS
Clem&Chloé,INFO:root:1546-[2011-08-04 19:55:06],26,9.93E+016,235245936,1,235245936,14,Niall *with a deep voice*: “Niall_ from London_ the Alan Carr’s show… Chattyman!” #1Dquotes
~,INFO:root:1548-[2011-08-10 19:57:44],13,1.01E+017,291991522,1,291991522,18,panic on the street's of london (8)
UK PCs for Sale,INFO:root:1549-[2011-08-06 19:56:38],35,1E+017,107540499,1,107540499,22,#ukpc4sale LONDON Ipad 1 16GB Wifi. only used twice_ almost brand new £270 cash only (South West_ Price: £270)  http://bit.ly/5ZSJh0
Samuel Harrison,INFO:root:155-[2011-08-05 19:59:46],23,9.96E+016,242039849,1,242039849,12,@NICKIMINAJ COME TO LONDON ASAP!!! feeling all left out seeing these tweets about your performances :'(
Samuel Harrison,INFO:root:155-[2011-08-05 19:59:46],0,9.96E+016,242039849,1,242039849,0,#riot #wallstreet #stockmarket #apocalypse #bloodinthestreets #london #england #new york http://bit.ly/nlOKwA
Melro Mau,INFO:root:1550-[2011-08-01 19:55:43],40,9.82E+016,296158591,1,296158591,43,loving the weather in London!
insidethegames,INFO:root:1551-[2011-08-07 19:58:36],34,1E+017,17483462,1,17483462,0,Exclusive: London bid for World Championships doomed to failure unless Stadium solution found http://ow.ly/5XjqF #ioc #iaaf #paralympics
Andy Hicks,INFO:root:1552-[2011-08-05 19:54:58],22,9.96E+016,166760369,1,166760369,3,@Emmined how's the fringe? Now u know what London's like every day!
Kathrin Y. Bigler,INFO:root:1553-[2011-08-04 19:55:03],4,9.93E+016,274155213,1,274155213,37,new london experience: gatwick airport to north london with 15pounds cash_ no bank cards_ an empty oyster and an empty phone.  worth a try:)
Sneha Mistri,INFO:root:1554-[2011-08-08 19:59:44],14,1.01E+017,179033576,1,179033576,23,hope everynoe keeps safe in london. i cant sleep with worry.  #LondonRiots
Howard Billington,INFO:root:1556-[2011-08-06 19:56:37],19,1E+017,20335303,1,20335303,36,@sonofgodzilla @heavenlycrunchy Been the longest time since I've been to London in ages. Next fortnight is out but you are my top priority!
JobHits Finance,INFO:root:1557-[2011-08-01 19:55:43],4,9.82E+016,65193105,1,65193105,27,Mortgage Broker / Mortgage Advisor - DUBAI_ UAE job in London at eRecruit Solutions Ltd. http://bit.ly/odp9UL #finance #advisor
Sian Ifans,INFO:root:1558-[2011-08-07 19:58:35],41,1E+017,52547093,1,52547093,33,@billybragg Not quite so much fun in sunny North London
Aubrey Marshall,INFO:root:1559-[2011-08-05 19:54:57],46,9.96E+016,58137444,1,58137444,36,I have so many fab architecture ideas running through my head! good thing my pink sticky notes are keeping me organized! @paige_london
Dj Lanre Factory78,INFO:root:156-[2011-08-01 19:59:38],32,9.82E+016,246832103,1,246832103,34,@DBoateng123 watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62Â â€¦ RT
Dj Lanre Factory78,INFO:root:156-[2011-08-01 19:59:38],0,9.82E+016,246832103,1,246832103,0,Photos: Pre-Race Activities In London http://bit.ly/p1b97S
0,INFO:root:1560-[2011-08-04 19:55:00],39,9.93E+016,41900860,1,41900860,27,New York_ London_ Paris_ Milan.
Andi,INFO:root:1561-[2011-08-04 19:54:59],21,9.93E+016,68821763,1,68821763,40,Dann mal den Ausland Surf Tarif von der #Telekom ausprobieren #London
Top Deals London,INFO:root:1562-[2011-08-04 19:54:59],20,9.93E+016,276597951,1,276597951,2,http://onlywire.com/r/47700918 Top Deals London - Laser Teeth Whitening Plus Clean_ Polish and Dental Examination for £129 at Londent Oral
Prianka-Ahsan,INFO:root:1563-[2011-08-08 19:59:44],29,1.01E+017,44727329,1,44727329,1,@ShirishKunder Major riots and we are all under threat of attack any moment. Totally bizarre. London is set alight :( Looting continues
Geraldine Looker,INFO:root:1565-[2011-08-07 19:58:34],6,1E+017,266188286,1,266188286,0,Am seriously worried about what is happening in London. I am now living in the US_ but my daughter_ son and their other halves are there!
UK PCs for Sale,INFO:root:1567-[2011-08-06 19:56:37],19,1E+017,107540499,1,107540499,0,#ukpc4sale LONDON Apple Macbook unibody_ mint condition with upgrades and Lion osx (London s_ Price: £580)  http://bit.ly/5ZSJh0
FunnyTummy,INFO:root:1568-[2011-08-04 19:54:54],14,9.93E+016,28800297,1,28800297,0,So yeah bk in london very soon its depressin but hey_ if amy one wants to buy me a milkshake yell.com
Mash,INFO:root:157-[2011-08-07 19:59:50],3,1E+017,44908542,1,44908542,2,10.. Breaking my phone in London.
Mash,INFO:root:157-[2011-08-07 19:59:50],0,1E+017,44908542,1,44908542,0,London Riots: Britain's Social Elastic is Snapping Back in Cameron's Face  http://huff.to/ptqX9d
s,INFO:root:1570-[2011-08-01 19:55:41],22,9.82E+016,312818851,1,312818851,45,@PottersGleek only to London_ about 5 years ago_ and I loved it_ even though I was only 9…
AJB,INFO:root:1571-[2011-08-07 19:58:32],23,1E+017,48468351,1,48468351,21,@Chan_OhSoUnique smh London is ove®
Sinfonia Newydd,INFO:root:1572-[2011-08-10 19:57:41],4,1.01E+017,182191972,1,182191972,34,Thanks for the follow @benjammin22. Are you and/or @musicOMH covering the @teteateteopera festival ##london? #everyonelovesafestivaltee
UK PCs for Sale,INFO:root:1573-[2011-08-06 19:56:37],14,1E+017,107540499,1,107540499,37,#ukpc4sale #london Hp Pavillion In Good Condition 17.5 Inches Screen_ 300 Gb Hard Drive (ilford_ Price: £195)  http://bit.ly/5ZSJh0
Imran Ghazali,INFO:root:1574-[2011-08-04 19:54:53],14,9.93E+016,184132196,1,184132196,46,-- Dil Dil PAKISTAN at #pakistan ##london fest featuring many Pakistani artists http://www.youtube.com/watch?v=rH6aUmSC5TE&feature=share … via @youtube
Amina Alshaikh,INFO:root:1575-[2011-08-08 19:59:43],47,1.01E+017,209172252,1,209172252,24,LOOL RT @Abdulkarim86 Dear All_ dont believe whats you see about ##london we are making a new movie_ its called - End of the world 2012. #LOL
UK PCs for Sale,INFO:root:1579-[2011-08-06 19:56:36],46,1E+017,107540499,1,107540499,1,#ukpc4sale #london macbook core 2 due (east #london_ Price: £320)  http://bit.ly/5ZSJh0
TriathlonMag,INFO:root:1580-[2011-08-04 19:54:52],49,9.93E+016,307621444,1,307621444,39,With the all the buzz going on about #IronmanMelbourne_ don't forget our best ITU athletes are going to be ripping it up in #london this w/e!
Shaun Lewis Walker,INFO:root:1581-[2011-08-08 19:59:43],42,1.01E+017,20542955,1,20542955,31,@TibbinAKATibbin good luck tomorrow... Im mena be workin til midnight tomorrow in london... Dont think thats a good idea.
JobHits-IT,INFO:root:1582-[2011-08-01 19:55:38],0,9.82E+016,59490607,1,59490607,35,Online Marketing Exec PPC/Affiliates - 25-30K P... job in City Of London at Boticca Limited http://bit.ly/p0yhnS
Chel,INFO:root:1583-[2011-08-07 19:58:31],15,1E+017,32362378,1,32362378,42,Fucking hell its nearly 1am and i'm up watching the riots in london this shit is ridiculous!!
M.Ichzan Aryo S,INFO:root:1584-[2011-08-10 19:57:37],48,1.01E+017,118991688,1,118991688,45,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X
UK PCs for Sale,INFO:root:1585-[2011-08-06 19:56:36],2,1E+017,107540499,1,107540499,14,#ukpc4sale LONDON Xfx Ati Radeon Hd 4890 X Edition (Factory Overclocked Version) (Wallington_ Croydon_ Carlshalt...  http://bit.ly/5ZSJh0
A-M,INFO:root:1587-[2011-08-08 19:59:43],27,1.01E+017,225097359,1,225097359,20,panic on the streets of London_ panic on the streets of Birmingham... I'd watch out if you are a DJ tonight! #londonriot
Leah Michaela,INFO:root:1588-[2011-08-01 19:55:37],5,9.82E+016,184827760,1,184827760,7,butt dont u have family in london? (@icravecornish live on http://twitcam.com/60cwh )
Fads,INFO:root:1589-[2011-08-07 19:58:30],85,1E+017,240447489,0,240447489,77,They in westfield now madnesss has started for us in west london kmt http://lockerz.com/s/127612912 @street #maddnesss #madness
Fads,INFO:root:1589-[2011-08-07 19:58:30],85,1E+017,240447489,0,240447489,77,They in westfield now madnesss has started for us in west london kmt http://lockerz.com/s/127612912 @street #maddnesss #madness
Fads,INFO:root:1589-[2011-08-07 19:58:30],85,1E+017,240447489,0,240447489,77,They in westfield now madnesss has started for us in west london kmt http://lockerz.com/s/127612912 @street #maddnesss #madness
JLS&RitaOra&1D,INFO:root:159-[2011-08-10 19:59:45],0,1.01E+017,230223511,1,230223511,0,@NICKIMINAJ COME TO LONDON ASAP!!! feeling all left out seeing these tweets about your performances :'(
JLS&RitaOra&1D,INFO:root:159-[2011-08-10 19:59:45],60,1.01E+017,230223511,0,230223511,57,Read what some of the biggest names in Pop have had to say about the London Riots http://bit.ly/o1MUnHÂ  inc. JLS_ Jessie J_ Tinie Tempah...(vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7
nuruleah,INFO:root:1590-[2011-08-10 19:57:37],1,1.01E+017,351471009,1,351471009,46,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X
Riia Carnegie,INFO:root:1591-[2011-08-06 19:56:34],39,1E+017,275140052,1,275140052,49,Well I can't say I miss being back in London right now_ though you're never short of entertainment there… #tottenham #madness
Megan Vignola,INFO:root:1592-[2011-08-08 19:59:43],31,1.01E+017,29270325,1,29270325,42,@lucyellen05 ahh okay. well im definitely praying for london rn <3
808,INFO:root:1593-[2011-08-01 19:55:36],35,9.82E+016,197110078,1,197110078,0,RT @London_MIA: @Tyga should be on the @chrisbrown 's tour !! iwould love itdd =)
Sim Moon,INFO:root:1594-[2011-08-07 19:58:30],42,1E+017,74502549,1,74502549,15,more riots.... RT @bonz245: @DreamySim1 what the hell is going on in London?
Sneep,INFO:root:1595-[2011-08-10 19:57:37],45,1.01E+017,153325469,1,153325469,48,@kingnoel91 yes to London.
Barry Straughan,INFO:root:1596-[2011-08-06 19:56:34],14,1E+017,284671023,1,284671023,2,London's burning_ London's burning.Fetch the engines_ fetch the engines. Fire fire_ Fire Fire! Pour on water_ pour on water. Londons burning
RyanDharmana,INFO:root:1598-[2011-08-10 19:57:37],0,1.01E+017,239785991,1,239785991,7,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X
Mark Delaney,INFO:root:1599-[2011-08-06 19:56:32],0,1E+017,29294077,1,29294077,2,Riots in North London reminiscent of Broadwater Farm riots in 1985. Same area similar background to those riots. Sad.
New Hour In London,INFO:root:16-[2011-08-05 19:59:59],1,9.96E+016,311554864,1,311554864,2,1 o'clock a.m. (  #LondonRiots http://checkmyroits.com./jdienmnmXkdrynSDhfg
New Hour In London,INFO:root:16-[2011-08-05 19:59:59],1,9.96E+016,311554864,1,311554864,1,1 o'clock a.m. ( #London_ #Dublin_ #Lisbon... )
String Doll,INFO:root:160-[2011-08-02 19:55:07],2,9.85E+016,145258997,1,145258997,6,@Tai_Monroe yeah but you got the London name. :-)
String Doll,INFO:root:160-[2011-08-02 19:55:07],0,9.85E+016,145258997,1,145258997,0,@DBoateng123 watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62Â â€¦ RT
basketinsilver,INFO:root:1600-[2011-08-04 19:54:46],0,9.93E+016,215246035,1,215246035,26,Eurobasket: london team plans to engage its community http://bit.ly/rkmbSZ
angela,INFO:root:1601-[2011-08-04 19:54:41],0,9.93E+016,144795637,1,144795637,38,RBS may post Q2 loss_ cut more jobs: A woman leaves a Royal Bank of Scotland building in London April 7_ 2009. C... http://bit.ly/n8A47o
Divanso,INFO:root:1602-[2011-08-04 19:54:37],39,9.93E+016,268156103,1,268156103,3,Angels of London - best Escorts in London: Sexy Girl Chelsea - http://www.angelsoflondon.com/chelsea.htm
HONDA PCX,INFO:root:1603-[2011-08-04 19:54:36],13,9.93E+016,109084426,1,109084426,18,@DannyGray94 been to essex...but the weed i was smoking there i brought from east london
Mylee Joseph,INFO:root:1604-[2011-08-04 19:54:35],29,9.93E+016,31100040,1,31100040,21,Catch the London Underground with Google Maps http://googleblog.blogspot.com/2011/07/catch-london-underground-with-google.html?spref=tw …
TriCoreTraining News,INFO:root:1605-[2011-08-04 19:54:35],10,9.93E+016,252761854,1,252761854,38,Photos: Pre-Race Activities In London: The world's fastest triathletes gathered in London for a pre-ITU World Ch... http://bit.ly/p3M3Pd
roselyn mcgriff,INFO:root:1606-[2011-08-04 19:54:35],12,9.93E+016,277679351,1,277679351,13,Brand Design Agencies London – An Overview: Huge corporations frequently evaluation their own brand agency image... http://bit.ly/qdZqKe
A,INFO:root:1608-[2011-08-08 19:59:43],8,1.01E+017,17884385,1,17884385,17,What is going on in London?! :(
Kel,INFO:root:1609-[2011-08-02 19:02:42],18,9.85E+016,294793387,1,294793387,18,Ou tava com esperanças de chegar e já ter saido news de TCA/ROB/LONDON @.@
James Martin,INFO:root:161-[2011-08-08 19:59:58],0,9.82E+016,286813735,1,286813735,0,10.. Breaking my phone in London.
James Martin,INFO:root:161-[2011-08-08 19:59:58],0,9.82E+016,286813735,1,286813735,0,"@stopbeingfamous: People are asking what caused the London rebellion. Police brutality against blacks_ poorpeople_ & Muslims. Unemployment.,100717922556719104,295653759,chanel #TeamHeat,295653759,0,0
INFO:root:162-[2011-08-04 19:59:31],I remember when I "
Edwin Beall,INFO:root:1610-[2011-08-05 19:54:56],28,9.96E+016,110502134,1,110502134,15,RT @Forbes: How Does London's Olympics Bill Compare to Previous Games? http://onforb.es/nT4ooI
LucyEgan,INFO:root:1612-[2011-08-07 19:58:30],28,1E+017,328027676,1,328027676,29,@MoniqueMinaaj :p how's london atm?.xxxxx
Divanso,INFO:root:1613-[2011-08-04 19:54:34],24,9.93E+016,268156103,1,268156103,36,Angels of #london - best Escorts in #london: Romantic Diva - http://www.angelsof#london.com/diva.htm
Thai,INFO:root:1614-[2011-08-03 19:53:34],23,9.89E+016,38098722,1,38098722,9,Wow some shady people in #london boi smh
Faqih Ethana P.,INFO:root:1617-[2011-08-10 19:57:36],16,1.01E+017,148226779,1,148226779,26,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ #london: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X
Oliver Beach,INFO:root:1618-[2011-08-06 19:56:31],20,1E+017,245875796,1,245875796,13,@MattSkings I thought so! It's very London. I'm in paradise. Back to London on Monday :(
Emily Croley,INFO:root:1620-[2011-08-09 19:58:55],22,1.01E+017,119292952,1,119292952,36,House hunting in #london!
Radio Camara Acción,INFO:root:1621-[2011-08-01 19:55:31],25,9.82E+016,331802100,1,331802100,23,#london CALLING #THECLASH SERÁ UTILIZADA PARA PROMOCIONAR LAS OLIMPIADAS LONDRES 2012
dsgn.dr,INFO:root:1622-[2011-08-07 19:58:28],31,1E+017,131863964,1,131863964,23,RT @PrinceStorm: RT @kristin_who: I'm moving here tomorrow. Bye bye #london! http://lockerz.com/s/127611652 -- welcome to surrey_ my ends lol
Divanso,INFO:root:1623-[2011-08-04 19:54:33],24,9.93E+016,268156103,1,268156103,48,Angels of #london - best Escorts in #london: Fantastic Anita - http://www.angelsof#london.com/anita.htm
Johnny The Ghost LFC,INFO:root:1625-[2011-08-08 19:59:43],39,1.01E+017,185902515,1,185902515,18,@TSCollymore this riot has to stop now its to much from london all the way to liverpool not good
Medinaaa,INFO:root:1627-[2011-08-10 19:57:36],16,1.01E+017,333179548,1,333179548,0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London http://bit.ly/o67P2X
Siri,INFO:root:1628-[2011-08-06 19:56:30],17,1E+017,35469930,1,35469930,1,Fires & protests in #Tottenham area of London after young man shot & killed by police http://tinyurl.com/44fgxvf http://twitpic.com/623gp0 
tiendaderecha,INFO:root:1630-[2011-08-09 19:58:54],18,1.01E+017,314715382,1,314715382,22,http://bit.ly/p4E2RR  London's burning dial 999. The Clash
Milena Rubacovi,INFO:root:1631-[2011-08-01 19:55:31],43,9.82E+016,99777325,1,99777325,25,@fabiana_london hahahahaha_ demoro então awn UHSHAUHSUHAS *-*
huda,INFO:root:1632-[2011-08-07 19:58:27],16,1E+017,199428121,1,199428121,31,@SimonChen1995 basically police killed a man_thort to be racist attack_now they rioting everywhere from north london to east we're I live
Sexy Girls,INFO:root:1633-[2011-08-04 19:54:32],34,9.93E+016,268324327,1,268324327,24,Sexy Escort Girls - Best #london Girls: Brilliant Simona - http://www.sexyescortgirls.com/angels_of_#london/Simona.htm
#london Jobs,INFO:root:1634-[2011-08-03 19:53:28],43,9.89E+016,285448885,1,285448885,39,Health Economics Project Manager – UK – France – Leading Consultancy – £50k – HEOR: Morgan Prestwich... http://bit.ly/raUkbX #london Jobs
ftrujillo,INFO:root:1635-[2011-08-08 19:59:43],12,1.01E+017,14089010,1,14089010,44,#london riots: capital hit by fresh wave of violence as thousands of yobs take to the streets - mirro… http://j.mp/psOaO7
Makomii,INFO:root:1636-[2011-08-02 19:01:49],43,9.85E+016,36722425,1,36722425,16,"@sanjii_j sanjana <3 wtf is up with your keyboard? ""aywoiozzolee oio moiss"" haha i miss you more though! hows london? xx"
LondonRiotTweets24,INFO:root:1637-[2011-08-10 19:57:36],24,1.01E+017,351184770,1,351184770,17,#london riots: vigilantes hurl bottles at police in Eltham - Telegraph.co.uk http://dlvr.it/fjbDN
Charlene Carruthers,INFO:root:1638-[2011-08-06 19:56:29],39,1E+017,47369957,1,47369957,44,Ha! RT @JoeyGaskinsJr: @NvrComfortable London makes DC look like a city of lawn chairs....these folks are all about their strikes and demos
Megan Day,INFO:root:1639-[2011-08-05 19:54:53],22,9.96E+016,33281184,1,33281184,26,Still in London. Want to go home. 2 hours left in the car. Someone entertain me?
Abas Jafiya,INFO:root:1640-[2011-08-09 19:58:53],26,1.01E+017,36824378,1,36824378,33,what happened in London will happen in US if the social engineering leftists are not stopped
TRAGEDY,INFO:root:1641-[2011-08-01 19:55:27],15,9.82E+016,228527759,1,228527759,15,@London_Skye5 follow me I follow back #teamfollowback
Arcade John,INFO:root:1642-[2011-08-07 19:58:25],17,1E+017,111722214,1,111722214,37,@Mimiyavi lol i have no idea it's the riots from sat spreading all over london now
Sexy Girls,INFO:root:1643-[2011-08-04 19:54:31],34,9.93E+016,268324327,1,268324327,49,Sexy Escort Girls - Best London Girls: Incredible Chardonnay - http://www.sexyescortgirls.com/angels_of_london/Chardonnay.htm
280 Characters,INFO:root:1644-[2011-08-03 19:53:28],33,9.89E+016,14159157,1,14159157,43,@danmcdaid ooh_ I'm in London at the end of this month_ must remember to have a look.
Ellen M. Lewis,INFO:root:1646-[2011-08-02 19:01:14],0,9.85E+016,21779239,1,21779239,1,Fraulein Annie_ London based retro inspired #LINGERIE debuts at #CURVENY
Sapi Sinting,INFO:root:1647-[2011-08-10 19:57:36],0,1.01E+017,337651175,1,337651175,0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London http://bit.ly/o67P2X
Gemma Cooper,INFO:root:1649-[2011-08-05 19:54:52],0,9.96E+016,43561060,1,43561060,0,@Adam_Packer you're teaming with me for London?
Ryan Ison,INFO:root:1650-[2011-08-09 19:58:53],0,1.01E+017,126272104,1,126272104,0,To all my family who may be involved in the London riots: please be safe_ send me a message.
IEMBot Okx,INFO:root:1651-[2011-08-01 19:55:25],0,9.82E+016,34920742,1,34920742,0,#OKX cancels Severe Thunderstorm Watch for  Fairfield_ Middlesex_ New Haven_ New London [CT] till 10:00 PM EDT http://bit.ly/o9i18D
nordicalifornie,INFO:root:1652-[2011-08-07 19:58:24],20,1E+017,143196844,0,143196844,84,London is burning #fire #fire #fire #pour_on_water 
nordicalifornie,INFO:root:1652-[2011-08-07 19:58:24],20,1E+017,143196844,0,143196844,84,London is burning #fire #fire #fire #pour_on_water 
nordicalifornie,INFO:root:1652-[2011-08-07 19:58:24],20,1E+017,143196844,0,143196844,84,London is burning #fire #fire #fire #pour_on_water 
nordicalifornie,INFO:root:1652-[2011-08-07 19:58:24],20,1E+017,143196844,0,143196844,84,#london is burning #fire #fire #fire #pour_on_water 
nordicalifornie,INFO:root:1652-[2011-08-07 19:58:24],20,1E+017,143196844,0,143196844,84,London is burning #fire #fire #fire #pour_on_water 
nordicalifornie,INFO:root:1652-[2011-08-07 19:58:24],20,1E+017,143196844,0,143196844,84,London is burning #fire #fire #fire #pour_on_water 
nordicalifornie,INFO:root:1652-[2011-08-07 19:58:24],20,1E+017,143196844,0,143196844,84,London is burning #fire #fire #fire #pour_on_water 
nordicalifornie,INFO:root:1652-[2011-08-07 19:58:24],20,1E+017,143196844,0,143196844,84,London is burning #fire #fire #fire #pour_on_water 
nordicalifornie,INFO:root:1652-[2011-08-07 19:58:24],20,1E+017,143196844,0,143196844,84,London is burning #fire #fire #fire #pour_on_water 
nordicalifornie,INFO:root:1652-[2011-08-07 19:58:24],20,1E+017,143196844,0,143196844,84,London is burning #fire #fire #fire #pour_on_water 
nordicalifornie,INFO:root:1652-[2011-08-07 19:58:24],20,1E+017,143196844,0,143196844,84,London is burning #fire #fire #fire #pour_on_water 
Sexy Girls,INFO:root:1653-[2011-08-04 19:54:31],0,9.93E+016,268324327,1,268324327,0,Sexy Escort Girls - Best London Girls: Incredible Santa - http://www.sexyescortgirls.com/angels_of_london/Santa.htm
Amy,INFO:root:1654-[2011-08-03 19:53:25],0,9.89E+016,26615889,1,26615889,0,@bob_bee I'm glad_ hope it continues for you tomorrow :D Thank you_ i'm up to London until Sunday_ for some good times i hope :) xxx
Sean Elders,INFO:root:1655-[2011-08-08 19:59:43],0,1.01E+017,272560438,1,272560438,0,3 hours ago 300 Extra police sent to london 1am 1700 extra police sent to London..
gnlkmnl,INFO:root:1657-[2011-08-10 19:57:36],42,1.01E+017,195431635,1,195431635,22,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X
Rogue One,INFO:root:1658-[2011-08-06 19:56:29],27,1E+017,40950257,1,40950257,22,BBC News - Fires started after Tottenham police shooting protest: http://bbc.in/raNnTf  #UK #London
Quant Finance Jobs,INFO:root:1659-[2011-08-05 19:54:38],37,9.96E+016,59126679,1,59126679,45,Job IB (London): Associate Multi-Asset Structurer.+ Fluent in English et e... http://bit.ly/lEtEgn Quant IB Finance jobs 69
yuk #StorySelling,INFO:root:1660-[2011-08-09 19:58:52],13,1.01E+017,74367587,0,74367587,85,RT @LintasME: Inilah isi Pesan BBM Pemicu Kerusuhan London http://lintas.me/RpPqZjM6 
FACTORY78,INFO:root:1661-[2011-08-01 19:55:23],14,9.82E+016,30868744,1,30868744,0,@HipTv watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT
BADA BOY,INFO:root:1662-[2011-08-07 19:58:23],44,1E+017,131055688,1,131055688,45,London! One day I will be the for the gh party in the park
Colin Tench,INFO:root:1663-[2011-08-04 19:54:30],33,9.93E+016,165039978,1,165039978,0,played the song 'Flight of the Phoenix (Short edit)' by Odin of London & Bun Chakeze on @myspace http://lnk.ms/MJ627
