Date,Tweet_Text,Tweet_Id,User_Id,User_Name,User_Screen_Name,Retweets,Favorites,Class,Tweet_length,Number_of_URL,No_of_arond_word,No_of_hash_word,Length_of_User_Name,Number_of_Spam_Word,Number_of_Swear_Word,New_Feature
2011-08-02 19:54:2,London 2012 Olympics: canoeist Ella Nicholas has the chance to put the Cook Islands on the map http://bit.ly/oKlyE8Â ,9.85e+16,41853906,Sabrina Dresch,41853906,0.0,0.0,1,100,0,0,0,8,0,0,0
2011-08-02 19:54:2,"""Assisti a """"90210: I See London_ I See France..."""" s3ep7 http://j.mp/bxfKOs #orangotag""",9.85e+16,41853906,Sabrina Dresch,41853906,23.0,78.0,1,77,0,0,1,8,0,0,1
2011-08-02 19:54:3,London IT Jobs: http://itjobdatabase.com/london #london #IT #Jobs #ITJDB,9.85e+16,319829160,yo,319829160,0.0,0.0,1,65,0,0,4,9,0,0,4
2011-08-02 19:54:3,RT @WorldofSimpson @greysonchance #HoldonTiltheNight Little london girl ! And (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,9.85e+16,319829160,yo,319829160,78.0,76.0,-1,212,0,2,5,9,0,0,7
2011-08-02 19:55:0,@Tai_Monroe yeah but you got the London name. :-),9.85e+16,145258997,String Doll,145258997,6.0,2.0,1,41,0,1,0,9,0,0,1
2011-08-02 19:55:0,@DBoateng123 watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62Â â€¦ RT,9.85e+16,145258997,String Doll,145258997,0.0,0.0,1,140,0,2,1,9,0,0,3
2011-08-02 19:55:5,e tambem na Igreja em que o principe Willian se casou_ e tambem fomos no London eye *-* hj fomos em um museu de arte moderna_,9.85e+16,322745038,Bruna Camargo,322745038,23.0,33.0,1,100,0,0,0,9,0,0,0
2011-08-02 19:55:5,@Chris_Hassall Thanks_ looking forward to it. Our recent dining experiences have been in Paris_ London & Tokyo. Will see how it compares!,9.85e+16,322745038,Bruna Camargo,322745038,0.0,0.0,1,116,0,1,0,9,0,0,1
2011-08-02 19:56:5,London trains were a nightmare today. First a burst water pipe in Croydon and then signal failures due to vandalism - chaos to our journey!,9.85e+16,19134817,Michelle,19134817,0.0,0.0,1,115,0,0,0,8,0,0,0
2011-08-02 19:56:5,"""#ebz """"The Bazaar requires the London Magazine to change its name. The London Magazine has survive... http://fallenlondon.com/c/1324532""",9.85e+16,21147693,Danny,21147693,0.0,0.0,1,121,0,0,1,8,0,0,1
2011-08-02 19:56:5,10 bucks at London drugs = a whole lot of fun in rioting. http://campl.us/dfNJ and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,9.85e+16,19134817,Michelle,19134817,62.0,87.0,-1,211,0,0,4,8,0,0,4
2011-08-02 19:56:5,@kevkev She's just going to party it up in London now. Are you disappointed you don't get to see my drunk ass? Haha!,9.85e+16,21147693,Danny,21147693,0.0,0.0,1,94,0,1,0,8,0,0,1
2011-08-02 19:57:0,@DjPrivateRyan not long til u reach London....!,9.85e+16,106085229,Sugar n Spice,106085229,13.0,11.0,1,41,0,1,0,9,0,0,1
2011-08-02 19:57:0,RT @DjLanreDavies: @ydcoal watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62Â â€¦ RT,9.85e+16,106085229,Sugar n Spice,106085229,0.0,0.0,1,152,0,3,1,9,0,0,4
2011-08-02 19:57:0,@Edyta_Sliwinska Hi Edyta -not able to see the show - in London for work. BUT_ glad for you and A! Onto Krakow - what's ur fave food?,9.85e+16,97243587,Vervain,97243587,0.0,0.0,1,107,0,1,0,8,0,0,1
2011-08-02 19:57:0,must resist a mad shopping spree at @MasterU_London,9.85e+16,97243587,Vervain,97243587,23.0,45.0,1,44,0,1,0,8,0,0,1
2011-08-02 19:58:1,look after yourselves london people #brixton,9.85e+16,29500460,Ben Nicky,29500460,0.0,0.0,1,39,0,0,1,8,0,0,1
2011-08-02 19:58:1,@tomo_edwards hahaahhaah. London tube was horrible today_ classroom sweat on my back. Blatchfords dad ..  http://lockerz.com/s/126066445,9.85e+16,29500460,Ben Nicky,29500460,4.0,7.0,1,120,0,1,0,8,0,0,1
2011-08-02 19:58:4,@TheBritishChick haha joka! London is crap n idiots messin up d place. I bout yo riot pon d idiots yes lol,9.85e+16,162121563,Parris Alena,162121563,0.0,0.0,1,86,0,1,0,9,0,0,1
2011-08-02 19:58:4,@MixkidMuzikDJ no not anymore. I'm back in london,9.85e+16,162121563,Parris Alena,162121563,0.0,12.0,1,42,0,1,0,9,0,0,1
2011-08-02 19:58:5,Fuckng Racism ….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism ,9.85e+16,187765564,inactive bc school,187765564,57.0,89.0,-1,151,0,3,2,9,0,0,5
2011-08-02 19:59:0,#London Virginia eyes bowl in second year with Mike London â€“ Washington Times http://bit.ly/nAZq0E,9.85e+16,256874380,Guangzhou Daily News,256874380,10.0,4.0,1,87,0,0,1,9,0,0,1
2011-08-02 19:59:0,gzdaily.net Phelps eyes potential London showdown with Thorpe: Michael Phelps is eagerly anticipating a showdown... http://bit.ly/q15rxP,9.85e+16,256874380,Guangzhou Daily News,256874380,2.0,0.0,1,121,0,0,0,9,0,0,0
2011-08-02 19:59:2,Radio 5Live http://www.bbc.co.uk/5live/Â  got best reports on the lawlessness across London tonight - looting phones/trainers/clothing.,9.85e+16,17534851,Claire Tayler,17534851,3.0,5.0,1,121,0,0,0,8,0,0,0
2011-08-02 19:59:2,@mike128 That sounds messy. P.S. When are you next in London? Drinks with @pwalton134?,9.85e+16,17534851,Claire Tayler,17534851,0.0,0.0,1,73,0,2,0,8,0,0,2
2011-08-02 19:59:3,Etsy Storque: In May 2010_ London-based artist Jeremy Hutchison read an article about an assembly line worker w... http://etsy.me/qxp38V or http://bit.ly/qGyCdv,9.85e+16,17211615,Amanda,17211615,5.0,2.0,1,141,0,0,0,8,0,0,0
2011-08-02 19:59:3,HIV epidemics emerging in M.East_ N.Africa - study: LONDON (Reuters) - Epidemics of HIV are emerging among gay a... http://bit.ly/pS7uJd,9.85e+16,66619037,Somdutt Bose,66619037,5.0,3.0,1,117,0,0,0,8,0,0,0
2011-08-02 19:59:3,RT @SooriMadsoos: “@cnnbrk: Death toll in #Syria crisis surpasses 2_000_ London-based activist group says. htt… (cont) http://deck.ly/~1IWgi,9.85e+16,17211615,Amanda,17211615,76.0,59.0,-1,124,0,2,1,8,0,0,3
2011-08-02 19:59:3,HIV epidemics emerging in M.East_ N.Africa - study: LONDON (Reuters) - Epidemics of HIV are emerging among gay a... http://bit.ly/pS7uJd,9.85e+16,66619037,Somdutt Bose,66619037,5.0,3.0,1,117,0,0,0,8,0,0,0
2011-08-03 19:33:2,Dinner at kettners tonight_ a proper old London restaurant,9.89e+16,40283994,Jo Hodges,40283994,80.0,47.0,1,50,0,0,0,8,0,0,0
2011-08-03 19:33:3,Brazil_ Marocco_ London to ibiza. straight to La_ New york_ Vegas to Africa,9.89e+16,74692771,velanda lasika,74692771,20.0,1.0,1,63,0,0,0,8,0,0,0
2011-08-03 19:33:3,FUCK THIS SHIT_ I'M GOING TO LONDON.,9.89e+16,241599771,beca,241599771,49.0,9.0,1,30,0,0,0,9,0,0,0
2011-08-03 19:33:3,Price rises set to drive Unilever's Q2 growth: LONDON (Reuters) - Consumer goods group Unilever Plc/NV could ta... bio link @ :P :P http://yhoo.it/rkZFtD,9.89e+16,43750788,UK Business News,43750788,28.0,46.0,1,130,0,1,0,8,0,0,1
2011-08-03 19:33:3,2010 London marathon medal bio link @ :P :P http://www.redgage.com/c-gddbfa,9.89e+16,252477561,kev,252477561,35.0,6.0,1,66,0,1,0,9,0,0,1
2011-08-03 19:33:3,@CraigMeekings I work for top London modelling agency called lookers #nightynight,9.89e+16,20368708,Gareth Howells,20368708,39.0,16.0,1,71,0,1,1,8,0,0,2
2011-08-03 19:33:4,anyone here from london that could help me wit a lil question,9.89e+16,56516786,Avril Brennan,56516786,63.0,34.0,1,50,0,0,0,8,0,0,0
2011-08-03 19:33:4,@Hannah_Seltzer aww cool! i think i need to get myself down london asap! haha :D x,9.89e+16,60117082,charlotte stanworth,60117082,63.0,45.0,1,67,0,1,0,8,0,0,1
2011-08-03 19:33:4,@nemalki There are probably dozens of London dialects as well. My grandfather from N. Ireland_ could usually place a person with in 3 blocks,9.89e+16,88037943,Kevin Broden,88037943,83.0,32.0,1,117,0,1,0,8,0,0,1
2011-08-03 19:33:4,Tomorrow : IWM of London. Gonna be great !,9.89e+16,311490966,NeezyNeuer.,311490966,71.0,3.0,1,34,0,0,0,9,0,0,0
2011-08-03 19:33:4,Mumbai Biz Search on for safe investment ports in crisis: LONDON (Reuters) – The global economy is more sluggish... bio link @ :P :P http://bit.ly/nqbkPI,9.89e+16,340565711,Mumbai Biz,340565711,73.0,2.0,1,129,0,1,0,9,0,0,1
2011-08-03 19:33:5,Wasn't lil wayne just with a white girl; now he back to lauren london #confused,9.89e+16,80136299,Chink.,80136299,32.0,1.0,1,65,0,0,1,8,0,0,1
2011-08-03 19:33:5,RT @vauxhallvelox: The Runway Jury - Courthouse Drama during London Fashion Week #bookswithalettermissing,9.89e+16,32436940,Dede Warner,32436940,58.0,5.0,1,93,0,1,1,8,0,0,2
2011-08-03 19:47:2,None tainzRT @balopee: Fanks I knw..so Wat do u nid london or B&H RT @dante0687: U r d best buddie,9.89e+16,52691205,Kizuri Monchi,52691205,45.0,29.0,1,79,0,2,0,8,0,0,2
2011-08-03 19:47:2,Financial Reporting Officer - Branch Reporting: City_ #London MC Partners Ltd A fantastic… checkzz @ http://goo.gl/fb/8h4Ey,9.89e+16,172361988,4 European Jobs,172361988,42.0,40.0,1,108,0,1,1,9,0,0,2
2011-08-03 19:47:3,Top #London beauty clinic deals_ relax_ save and enjoy checkzz @ http://goo.gl/B4Wj5 ,9.89e+16,318876779,grabadeal,318876779,38.0,33.0,1,74,0,1,1,9,0,0,2
2011-08-03 19:47:3,@MarliseBo What are your plans in #London and UK? Anything good?,9.89e+16,22511826,LondonTheatre1,22511826,8.0,28.0,1,54,0,1,1,8,0,0,2
2011-08-03 19:47:3,@SabineFerrelli -follows your lead and slides gracefully into a chair_ smiling- No_ I was born in #London actually. -lying through my teeth-,9.89e+16,347737280,Connor Miller,347737280,31.0,26.0,1,119,0,1,1,9,0,0,2
2011-08-03 19:47:3,Tickets for THEOPHILUS LONDON go on sale TOMORROW at 9am! bookmark this link: checkzz @ http://bit.ly/qkwr4Z,9.89e+16,28081974,OXFORD ART FACTORY,28081974,37.0,18.0,1,93,0,1,0,8,0,0,1
2011-08-03 19:47:4,Job IB (#London): Associate Multi-Asset Structurer.+ Business fluent in Eng... checkzz @ http://bit.ly/jDPaag Quant IB Finance jobs 69,9.89e+16,59126679,Quant Finance Jobs,59126679,13.0,41.0,1,117,0,1,1,8,0,0,2
2011-08-03 19:47:5,""">: #London Fog Oxford 28"""" Upright checkzz @ http://bit.ly/ngh5ue""",9.89e+16,248981926,Choice Shopping,248981926,38.0,28.0,1,59,0,1,1,9,0,0,2
2011-08-03 19:47:5,@diggy_simmons LONDON MAN COME HERE! UKJETSETTERS MISS YOUUU X,9.89e+16,80267763,Fatima,80267763,19.0,28.0,1,54,0,1,0,8,0,0,1
2011-08-03 19:47:5,@shugyokem just listen to Resonance FM reggae revival show just waiting to go to work in london,9.89e+16,287040432,Sport,287040432,46.0,2.0,1,79,0,1,0,9,0,0,1
2011-08-03 19:47:5,Just in from a hard nights drinking at the #London beer fest #hardlife,9.89e+16,23068545,Rebecca Lindridge,23068545,7.0,17.0,1,58,0,0,2,8,0,0,2
2011-08-03 19:47:5,@KerrangMagazine hi! The #London MCRmy is putting on a tenth anniversary party in September_ all profits to sing it for Japan.,9.89e+16,287593919,Mistress Mayhem,287593919,31.0,47.0,1,106,0,1,1,9,0,0,2
2011-08-03 19:48:0,@KieranSixD KIERAN!! Are you and the others around #London today?xx #freehugsforkieran,9.89e+16,262813114,~nicole~,262813114,34.0,3.0,1,76,0,1,2,9,0,0,3
2011-08-03 19:48:0,Sat on top of a hill today watching the sunset today I have to admit #London is where my heart is .,9.89e+16,133685219,SUELILY,133685219,19.0,47.0,1,78,0,0,1,9,0,0,1
2011-08-03 19:48:0,German Advertising Sales Executives - #London United Kingdom- £60000... #job  checkzz @ http://jobsurl.com/woyq,9.89e+16,19983387,Advertising Jobs,19983387,11.0,40.0,1,98,0,1,2,8,0,0,3
2011-08-03 19:48:1,[Photo update]  Permanent pop-up shops at Atlantic Station: Construction begins on “London market” style shoppin... checkzz @ http://bit.ly/qg0Snu,9.89e+16,81233767,WhatNowAtlanta.com,81233767,2.0,21.0,1,128,0,1,0,8,0,0,1
2011-08-03 19:48:1,Wants to move to #London,9.89e+16,229365299,nicole,229365299,11.0,10.0,1,20,0,0,1,9,0,0,1
2011-08-03 19:48:1,#dlr checkzz @ http://adf.ly/12Aam #London Events Calendar 2011-2012,9.89e+16,274930178,a b,274930178,14.0,32.0,1,61,0,1,2,9,0,0,3
2011-08-03 19:48:1,@TheophilusL Last Name #London song go ham ^___^ ! I listen to it when I be hoopin' or in da gym lol,9.89e+16,345069588,Beyonce's Twin,345069588,13.0,32.0,1,79,0,1,1,9,0,0,2
2011-08-03 19:48:1,Virgin Media to 'take a punt' on free #London WiFi network - checkzz @ http://www.telegraph.co.uk/technology/internet/8677182/Virgin-Media-to-take-a-punt-on-free-#London-WiFi-network.html … via @Telegraph,9.89e+16,257476013,Santiago Tenorio,257476013,8.0,30.0,1,188,0,2,2,9,0,0,4
2011-08-03 19:48:1,@moboid Fallen #London is one of the most interesting instances of telling stories within a social games framework. Curious how you like it.,9.89e+16,14606342,ACA enrollment: 11/1,14606342,21.0,43.0,1,118,0,1,1,8,0,0,2
2011-08-03 19:48:1,Check out this video from my performance in london!! checkzz @ http://vimeo.com/27241018 ,9.89e+16,18220175,Sean Diddy Combs,18220175,12.0,1.0,1,78,0,1,0,8,0,0,1
2011-08-03 19:48:2,#London to Jameica. L.A to Africa '8,9.89e+16,93211762,lloyd-major,93211762,15.0,20.0,1,30,0,0,1,8,0,0,1
2011-08-03 19:48:2,Awesome! RT @fastcompany: A designer takes on the iconic #London Tube map & updates it for our multiscreen world checkzz @ http://bit.ly/n5lpkY  /via...,9.89e+16,29502770,Rachel Darville,29502770,46.0,34.0,1,130,0,2,1,8,0,0,3
2011-08-03 19:48:2,Just HOW cool is The #London Borough of Kensington and Chelsea with Bikeminded checkzz @ http://bit.ly/qQfW5B  Always a Westminster girl myself_ but...,9.89e+16,276573644,BEG Bicycles,276573644,2.0,19.0,1,129,0,1,1,9,0,0,2
2011-08-03 19:48:3,A City State is a city_ but also a state un2 itself. Washingtom DC_ Vatican City & The City of #London r all City States.,9.89e+16,21793387,X,21793387,7.0,37.0,1,97,0,0,1,8,0,0,1
2011-08-03 19:48:3,@Krisjuddmcflyer Hey! Que me he enterado que también fuiste a #London!!!! Me hubieras avisado y nos hubiéramos encontrado en Starbucks!! ^^,9.89e+16,264763845,Sam Gonzalez,264763845,18.0,40.0,1,119,0,1,1,9,0,0,2
2011-08-03 19:48:3,"""Met a cute lil asian boy from london today at work. I think its adorable when ethnic people have that accent. Super cute! """"Ello Govna!""""""",9.89e+16,30694961,Honey B. Fly,30694961,32.0,24.0,1,115,0,0,0,8,0,0,0
2011-08-03 19:48:4,@tijo_london Just the one moth. Too big to give a shit about knitwear. This thing wants flesh.,9.89e+16,1524841,Rhodri Marsden,1524841,13.0,10.0,1,78,0,1,0,7,0,0,1
2011-08-03 19:48:4,Make a fun statement with creative elegance with FASHION FROM LONDON www.AXParisUSA.com,9.89e+16,128102692,AX Paris USA,128102692,44.0,44.0,1,76,0,0,0,9,0,0,0
2011-08-03 19:48:4,Fotos vom Galaxy Tab 10.1 Start in #London checkzz @ http://www.24android.com/de/2011/08/03/fotos-vom-galaxy-tab-10-1-start-in-london/ …,9.89e+16,194536908,24android,194536908,20.0,38.0,1,126,0,1,1,9,0,0,2
2011-08-03 19:48:4,Ahhhhhh!!  I leave in #22days!!  How did this get here so quickly!?  ##London,9.89e+16,148826185,Lauren Scott,148826185,39.0,3.0,1,62,0,0,3,9,0,0,3
2011-08-03 19:49:0,Celebrity Accuses Mirror of Hacking: By PAUL SONNE LONDON—Heather Mills_ the ex-wife of Beatles singer Pau... checkzz @ http://tinyurl.com/4ypjn2b,9.89e+16,80803504,Mary  Anderson,80803504,19.0,23.0,1,128,0,1,0,8,0,0,1
2011-08-03 19:49:0,Online Gifts #London West: 66% Off Facial and Massage at The Chelsea Day Spa from Groupon MyCityDeal: Groupon MyC... checkzz @ http://bit.ly/p5sgfx,9.89e+16,53137885,discountcodes4u,53137885,2.0,39.0,1,126,0,1,1,8,0,0,2
2011-08-03 19:49:0,Online Gift Offer #London East: 71% Off Eight Pilates Classes at Pilates Precision from Groupon MyCityDeal: Group... checkzz @ http://bit.ly/qadcaX,9.89e+16,53137885,discountcodes4u,53137885,32.0,39.0,1,128,0,1,1,8,0,0,2
2011-08-03 19:49:1,i want to move to London_ marry Robert Sheehan_ &have some lil black& irish babies. yep.,9.89e+16,27512222,pimpgangstar,27512222,12.0,19.0,1,73,0,0,0,8,0,0,0
2011-08-03 19:49:1,Editorial Director_ Orchard Books - #London United Kingdom  checkzz @ http://jobsurl.com/wp6j,9.89e+16,22494585,50K+ Jobs,22494585,25.0,30.0,1,82,0,1,1,8,0,0,2
2011-08-03 19:49:1,Offer - #London South: 63% Off Dental Consultation With Sparkle Airflow... from Groupon MyCityDeal  checkzz @ http://tinyurl.com/3surs9o,9.89e+16,124204628,Stephen Betley,124204628,45.0,28.0,1,119,0,1,1,9,0,0,2
2011-08-03 19:49:2,#London-Based Forex Capital Markets Ltd. Ordered To Pay $140_000 Penalty To Settle CFTC Charges Of... checkzz @ http://bit.ly/quArAx #markets #news,9.89e+16,254280720,Market Watch,254280720,30.0,20.0,1,128,0,1,3,9,0,0,4
2011-08-03 19:49:2,@Love_London @andrewgerrard multitasking... Yes?,9.89e+16,15862241,Steve Ward,15862241,20.0,37.0,1,45,0,2,0,8,0,0,2
2011-08-03 19:49:2,Offer - #London West: 75% Off Laser Teeth Whitening from Groupon MyCityDeal  checkzz @ http://tinyurl.com/3vtwkv3,9.89e+16,124204628,Stephen Betley,124204628,41.0,2.0,1,98,0,1,1,9,0,0,2
2011-08-03 19:49:2,We're finding Keith Urban tickets for the #London show starting at $110. checkzz @ http://fansnap.com/O0l4tW,9.89e+16,90926408,FanSnap_Concerts,90926408,25.0,46.0,1,94,0,1,1,8,0,0,2
2011-08-03 19:49:3,@Rimmelondonbuzz help us get more followers today and we will send 5 lucky winners& their best friend the ultimate Rimmel #London goody bag!”,9.89e+16,19266446,Lya Thomas,19266446,7.0,19.0,1,119,0,1,1,8,0,0,2
2011-08-03 19:49:3,@Stevi914Lee @LacyPooh_ @London_Londyn @_utterchaos only if we could reunite sooner than aug 31..but i guess ill hve to wait :(,9.89e+16,145306282,jasy.dunn,145306282,32.0,23.0,1,108,0,4,0,9,0,0,4
2011-08-03 19:49:4,I'm at The #London School of Public Relations - Jakarta_ Campus A.,9.89e+16,83832177,Imelita Setiawan,83832177,20.0,40.0,1,55,0,0,1,8,0,0,1
2011-08-03 19:49:5,Going Home Tomoroo:( #London..here i come :D,9.89e+16,134499756,kels,134499756,10.0,44.0,1,38,0,0,1,9,0,0,1
2011-08-03 19:49:5,@LONDON_RICH @Mavambs_Tweets Was doing alright that match too -__- + James-H-41 is my brother if he joins the party,9.89e+16,95545631,Luke Trevill,95545631,4.0,8.0,1,97,0,2,0,8,0,0,2
2011-08-03 19:50:0,Stink Fish in #London checkzz @ http://bit.ly/r2gKaR,9.89e+16,269910950,Stweet artist,269910950,0.0,1.0,1,46,0,1,1,9,0,0,2
2011-08-03 19:50:0,Slowly melting in bed after a glorious day in #London Town :),9.89e+16,28870708,Katy S,28870708,2.0,0.0,1,50,0,0,1,8,0,0,1
2011-08-03 19:50:0,I'm at Danubius Hotel (18 Lodge Rd_ #London) checkzz @ http://4sq.com/r4CbDc,9.89e+16,19985733,peanut head,19985733,3.0,14.0,1,66,0,1,1,8,0,0,2
2011-08-03 19:50:0,Fotos vom Galaxy Tab 10.1 Start in #London checkzz @ http://www.24android.com/de/2011/08/03/fotos-vom-galaxy-tab-10-1-start-in-london/ …,9.89e+16,333619247,24plusone,333619247,9.0,25.0,1,126,0,1,1,9,0,0,2
2011-08-03 19:50:0,@mrhovious #yayme?! Oh tiz you are such a london tipton!,9.89e+16,291311892,Amanda Hovious,291311892,21.0,41.0,1,47,0,1,1,9,0,0,2
2011-08-03 19:50:0,Job Tier 1 American IB (#London):Experienced FX and Hybrid Quant.+ MS/PhD%2... checkzz @ http://bit.ly/r8myQO Quant IB Finance jobs 90,9.89e+16,59126679,Quant Finance Jobs,59126679,22.0,27.0,1,116,0,1,1,8,0,0,2
2011-08-03 19:50:0,@carniefly go to see him or to london? x,9.89e+16,253128192,A$AP Jesus,253128192,35.0,23.0,1,32,0,1,0,9,0,0,1
2011-08-03 19:50:1,Celebrity Accuses Mirror of Hacking: By PAUL SONNE LONDON—Heather Mills_ the ex-wife of Beatles singer Paul McCa... checkzz @ http://bit.ly/oxjCIZ,9.89e+16,160786426,Md. Anwar Zaied,160786426,43.0,18.0,1,127,0,1,0,9,0,0,1
2011-08-03 19:50:1,@carolineflack1 You're not wrong there! I think #London is hotter than out here in the sticks_ but even so its tres ott!,9.89e+16,50993525,Peter Milner,50993525,42.0,15.0,1,99,0,1,1,8,0,0,2
2011-08-03 19:50:1,Cheryl Cole at The Prince s Trust Event in #London checkzz @ http://bit.ly/qfgVjS,9.89e+16,87212384,Hindi365,87212384,4.0,16.0,1,69,0,1,1,8,0,0,2
2011-08-03 19:50:1,2008 Hyundai Santa Fe GL SUV ( #London ) $18_500.00: 2008 Hyundai Santa Fe Gl_ 6 cyl. Mint condition. Remainder o... checkzz @ http://bit.ly/rkfICv,9.89e+16,34910709,Cars for Sale,34910709,30.0,5.0,1,124,0,1,1,8,0,0,2
2011-08-03 19:50:2,Magic regains #London top spot from Capital checkzz @ http://bit.ly/mWuWNg,9.89e+16,32758316,sinfa.com,32758316,22.0,39.0,1,65,0,1,1,8,0,0,2
2011-08-03 19:50:2,@hafifiomar haha bkn jao punn dekat kuala london je punnn hihi :p,9.89e+16,91651220,syazwan ahmad,91651220,9.0,47.0,1,54,0,1,0,8,0,0,1
2011-08-03 19:50:2,Magic regains #London top spot from Capital checkzz @ http://bit.ly/naERFF #marketing,9.89e+16,233030865,Joseph Reiss,233030865,15.0,4.0,1,75,0,1,2,9,0,0,3
2011-08-03 19:50:2,Magic regains #London top spot from Capital: Magic 105.4 has regained the title of London’s most listened to comm... checkzz @ http://bit.ly/mWuWNg,9.89e+16,108309819,Smarter Marketing,108309819,31.0,42.0,1,126,0,1,1,9,0,0,2
2011-08-03 19:50:2,Berlin thursday w/ YACHT + Washed Out. Big Chill Festival friday. saturday off in london (Holla) . Paris sunday w/ YACHT + Washed Out,9.89e+16,128157057,Star Slinger,128157057,4.0,13.0,1,110,0,0,0,9,0,0,0
2011-08-03 19:50:2,Magic regains #London top spot from Capital: Magic 105.4 has regained the title of London’s most listened to ... checkzz @ http://bit.ly/mWuWNg #in,9.89e+16,120886825,P4 Marketing,120886825,0.0,35.0,1,125,0,1,2,9,0,0,3
2011-08-03 19:50:2,Celebrity Accuses Mirror of Hacking: By PAUL SONNE LONDON—Heather Mills_ the ex-wife of Beatles singer Pau... checkzz @ http://tinyurl.com/3c9e8u9,9.89e+16,106185121,Maria,106185121,2.0,14.0,1,128,0,1,0,9,0,0,1
2011-08-03 19:50:3,@RosiieCullen Lo se ahora pensemos que haremos en contra de london (?) - Pienso -,9.89e+16,218555407,Perrie.,218555407,5.0,17.0,1,67,0,1,0,9,0,0,1
2011-08-03 19:50:3,london in the spring.. paris in the fall,9.89e+16,168269816,KT,168269816,38.0,20.0,1,33,0,0,0,9,0,0,0
2011-08-03 19:50:5,Making Money out of data using Analytics : checkzz @ http://bit.ly/9v945d #uk #usa #london #australia #india #china #london,9.89e+16,27190404,Shailendra Kumar,27190404,12.0,17.0,1,106,0,1,7,8,0,0,8
2011-08-03 19:50:5,RT @PurelyBanking Hedge Fund Jobs: Senior Java Algo Developer - #London:  England_ #London checkzz @ http://bit.ly/n78V8B,9.89e+16,306255141,CareerFollow,306255141,46.0,11.0,1,105,0,2,2,9,0,0,4
2011-08-03 19:50:5,im so amazed at all the things trapped inside that little head of london's !!!,9.89e+16,176260014,Boogie,176260014,21.0,14.0,1,64,0,0,0,9,0,0,0
2011-08-03 19:51:0,Google Maps on mobile gets #London Underground directions checkzz @ http://x.co/YhiS,9.89e+16,275297568,Mark,275297568,24.0,23.0,1,74,0,1,1,9,0,0,2
2011-08-03 19:51:0,can @VivaLa_London shut up abt dreads ?! Im bout to unfollow u ! Deadass,9.89e+16,77791954,Queen Penelope,77791954,18.0,1.0,1,59,0,1,0,8,0,0,1
2011-08-03 19:51:1,Commercial Director - #London United Kingdom  checkzz @ http://jobsurl.com/wp6k,9.89e+16,22494585,50K+ Jobs,22494585,24.0,43.0,1,70,0,1,1,8,0,0,2
2011-08-03 19:51:2,Around 300 British civil servants earned more than the British PM last year: LONDON: Around 300 British civil se... checkzz @ http://bit.ly/mZu7hb,9.89e+16,193887043,The Oracle,193887043,13.0,22.0,1,125,0,1,0,9,0,0,1
2011-08-03 19:51:2,loving LONDON right now and friends!!! Xxx,9.89e+16,38635406,Francesca Hull,38635406,15.0,20.0,1,36,0,0,0,8,0,0,0
2011-08-03 19:51:2,[Photo update] Permanent pop-up shops at Atlantic Station: Construction begins on “London market… checkzz @ http://goo.gl/fb/x4Kti #atlanta #georgia,9.89e+16,171603314,ATLANTAboy.com,171603314,3.0,36.0,1,131,0,1,2,9,0,0,3
2011-08-03 19:51:2,MONEY MARKETS-Escalating crisis fuels money market stress: By Ana Nicolaci da Costa LONDON_ Aug 3 (Reuters) - Th... checkzz @ http://bit.ly/r0VBsY,9.89e+16,193887043,The Oracle,193887043,35.0,27.0,1,126,0,1,0,9,0,0,1
2011-08-03 19:51:3,Last night in #London.  checkzz @ http://twitpic.com/60kc6s,9.89e+16,37219825,Junior Ligabo,37219825,52.0,55.0,-1,52,0,1,1,8,0,0,2
2011-08-03 19:51:3,@ThatKevinSmith Hey man_ BIG FUCKING FAN! Red States showing in #London next week_ just curious to see if you would be there or not? peace,9.89e+16,348157012,JoshLoveday,348157012,6.0,24.0,1,114,0,1,1,9,0,0,2
2011-08-03 19:51:3,«@ShakeAndBakeO_o Tryna Keep A Secret Wit Vicki_ Have A Minaj Wit Nicki_ Or Out In #London With Lauren_ & Telling Megan Good Morning..»,9.89e+16,337321362,Mera,337321362,2.0,17.0,1,113,0,1,1,9,0,0,2
2011-08-03 19:51:4,Sentada ya en el avion! Au revoir Venezuela! #London baby!,9.89e+16,29228336,Patricia Goa M.,29228336,20.0,24.0,1,49,0,0,1,8,0,0,1
2011-08-03 19:51:4,Screw London_ HOW GOOD IS MANCHESTER THOUGH.. REALLY?,9.89e+16,283183963,Ashlea Dodds,283183963,42.0,33.0,1,46,0,0,0,9,0,0,0
