Retweets,Favorites,New_Feature,Class
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,2,1
0.0,0.0,0,1
0.0,0.0,2,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,6,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,4,1
0.0,0.0,2,1
0.0,0.0,0,1
0.0,0.0,6,1
0.0,0.0,0,1
0.0,0.0,6,1
0.0,0.0,2,1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,4,1
0.0,0.0,3,1
73.0,56.0,0,-1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,1,1
20.0,34.0,0,1
2.0,0.0,1,1
65.0,54.0,6,-1
31.0,8.0,0,1
0.0,0.0,0,1
11.0,23.0,3,1
0.0,0.0,8,1
12.0,23.0,1,1
0.0,0.0,1,1
0.0,0.0,2,1
4.0,3.0,0,1
32.0,45.0,1,1
0.0,0.0,2,1
64.0,67.0,7,-1
0.0,0.0,2,1
0.0,0.0,0,1
0.0,0.0,0,1
30.0,90.0,2,1
33.0,23.0,1,1
20.0,14.0,1,1
64.0,67.0,7,-1
2.0,1.0,1,1
1.0,1.0,3,1
0.0,0.0,1,1
2.0,4.0,0,1
0.0,0.0,0,1
3.0,2.0,0,1
56.0,70.0,9,-1
0.0,0.0,1,1
30.0,23.0,2,1
0.0,0.0,3,1
29.0,49.0,1,1
42.0,48.0,1,1
23.0,51.0,2,1
28.0,21.0,2,1
81.0,33.0,3,1
40.0,38.0,1,1
55.0,62.0,2,-1
78.0,37.0,2,-1
11.0,19.0,3,1
22.0,28.0,4,1
22.0,42.0,2,1
22.0,45.0,5,1
29.0,41.0,2,1
6.0,2.0,3,1
20.0,3.0,4,1
46.0,15.0,2,1
33.0,38.0,1,1
45.0,21.0,2,1
44.0,28.0,2,1
29.0,4.0,6,1
57.0,41.0,3,-1
42.0,1.0,2,1
85.0,74.0,3,-1
10.0,35.0,1,1
45.0,34.0,1,1
28.0,22.0,7,1
3.0,44.0,2,1
6.0,20.0,2,1
39.0,32.0,8,1
46.0,13.0,1,1
24.0,38.0,2,1
12.0,42.0,1,1
10.0,35.0,1,1
23.0,25.0,2,1
55.0,52.0,2,-1
46.0,17.0,0,1
19.0,41.0,6,1
13.0,36.0,2,1
42.0,20.0,0,1
7.0,27.0,4,1
24.0,0.0,1,1
38.0,34.0,8,1
28.0,40.0,4,1
33.0,43.0,3,1
38.0,29.0,7,1
44.0,20.0,1,1
60.0,66.0,2,-1
8.0,20.0,7,1
10.0,28.0,1,1
10.0,10.0,5,1
33.0,16.0,1,1
23.0,34.0,2,1
8.0,7.0,4,1
8.0,8.0,6,1
40.0,1.0,5,1
33.0,43.0,2,1
15.0,26.0,5,1
14.0,23.0,1,1
33.0,28.0,1,1
32.0,17.0,2,1
20.0,19.0,1,1
44.0,33.0,1,1
12.0,40.0,5,1
32.0,47.0,2,1
46.0,27.0,2,1
5.0,31.0,1,1
4.0,45.0,9,1
19.0,13.0,4,1
8.0,33.0,2,1
31.0,47.0,0,1
33.0,34.0,3,1
77.0,95.0,2,-1
17.0,30.0,3,1
30.0,15.0,3,1
0.0,20.0,1,1
35.0,35.0,2,1
2.0,31.0,3,1
39.0,41.0,3,1
3.0,4.0,2,1
43.0,45.0,5,-1
24.0,24.0,2,1
30.0,8.0,2,1
45.0,31.0,4,1
2.0,18.0,2,1
40.0,31.0,0,1
29.0,13.0,1,1
11.0,36.0,0,1
19.0,6.0,2,1
21.0,17.0,4,1
15.0,42.0,2,1
17.0,27.0,1,1
1.0,34.0,1,1
25.0,35.0,1,1
7.0,6.0,4,1
25.0,5.0,2,1
40.0,22.0,5,1
6.0,16.0,3,1
21.0,36.0,3,1
22.0,0.0,1,1
33.0,13.0,3,1
26.0,40.0,0,1
59.0,63.0,2,-1
35.0,38.0,4,1
63.0,52.0,2,-1
15.0,18.0,3,1
23.0,20.0,1,1
52.0,60.0,3,-1
26.0,40.0,0,1
45.0,85.0,5,1
80.0,70.0,5,-1
37.0,19.0,0,1
52.0,60.0,3,-1
28.0,28.0,0,1
80.0,70.0,5,-1
36.0,5.0,1,1
52.0,60.0,3,-1
18.0,37.0,4,1
0.0,40.0,0,1
22.0,16.0,1,1
52.0,60.0,3,-1
0.0,0.0,1,1
33.0,15.0,1,1
0.0,0.0,0,1
24.0,49.0,2,1
15.0,24.0,0,1
1.0,37.0,0,1
36.0,0.0,1,1
12.0,5.0,1,1
0.0,0.0,1,1
17.0,17.0,1,1
22.0,27.0,2,1
40.0,18.0,1,1
44.0,39.0,2,1
36.0,19.0,2,1
0.0,19.0,1,1
37.0,14.0,2,1
1.0,46.0,3,1
22.0,35.0,1,1
1.0,17.0,1,1
49.0,39.0,2,1
2.0,14.0,0,1
2.0,0.0,0,1
13.0,20.0,1,1
14.0,2.0,1,1
4.0,18.0,1,1
13.0,10.0,1,1
24.0,15.0,1,1
18.0,38.0,0,1
21.0,6.0,2,1
18.0,23.0,2,1
13.0,12.0,0,1
11.0,0.0,0,1
22.0,13.0,1,1
23.0,14.0,0,1
0.0,0.0,1,1
78.0,30.0,1,-1
0.0,0.0,1,1
4.0,32.0,0,1
0.0,0.0,1,1
30.0,39.0,0,1
0.0,0.0,0,1
0.0,0.0,3,1
0.0,0.0,2,1
33.0,26.0,1,1
0.0,0.0,0,1
3.0,5.0,1,1
5.0,0.0,0,1
0.0,0.0,1,1
0.0,37.0,1,1
0.0,0.0,1,1
66.0,45.0,1,-1
0.0,0.0,0,1
0.0,0.0,0,1
3.0,2.0,1,1
2.0,8.0,2,1
0.0,0.0,0,1
45.0,40.0,1,1
0.0,0.0,1,1
50.0,11.0,2,-1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,2,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,1,1
1.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,5,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,1,1
4.0,6.0,0,1
0.0,0.0,1,1
4.0,6.0,1,1
0.0,1.0,1,1
0.0,0.0,1,1
31.0,38.0,1,1
12.0,45.0,2,1
85.0,98.0,4,-1
0.0,0.0,0,1
82.0,58.0,5,-1
23.0,40.0,0,1
0.0,0.0,0,1
87.0,53.0,5,-1
0.0,0.0,5,1
0.0,0.0,2,1
5.0,0.0,0,1
60.0,56.0,7,-1
0.0,0.0,1,1
2.0,1.0,2,1
66.0,98.0,7,-1
0.0,0.0,1,1
0.0,0.0,1,1
4.0,3.0,0,1
2.0,1.0,3,1
7.0,1.0,4,1
56.0,69.0,3,-1
18.0,23.0,1,1
4.0,6.0,3,1
58.0,63.0,6,-1
0.0,2.0,1,1
2.0,3.0,1,1
76.0,86.0,3,-1
56.0,67.0,11,-1
1.0,1.0,1,1
7.0,1.0,18,1
2.0,1.0,5,1
2.0,3.0,1,1
4.0,3.0,1,1
6.0,9.0,1,1
76.0,86.0,5,-1
1.0,0.0,1,1
65.0,53.0,3,-1
59.0,16.0,0,1
63.0,31.0,1,1
82.0,50.0,1,1
77.0,11.0,1,1
82.0,45.0,0,1
60.0,2.0,0,1
68.0,0.0,1,1
23.0,6.0,1,1
85.0,17.0,1,1
73.0,7.0,0,1
60.0,42.0,1,1
27.0,12.0,0,1
40.0,3.0,1,1
40.0,7.0,6,1
35.0,25.0,5,1
22.0,26.0,1,1
36.0,17.0,2,1
46.0,27.0,2,1
27.0,15.0,2,1
66.0,82.0,1,-1
27.0,21.0,0,1
13.0,13.0,4,1
28.0,37.0,4,1
18.0,6.0,4,1
12.0,47.0,2,1
27.0,41.0,2,1
28.0,31.0,2,1
32.0,19.0,2,1
45.0,36.0,3,1
3.0,17.0,4,1
39.0,27.0,3,1
13.0,31.0,5,1
30.0,16.0,0,1
85.0,62.0,1,-1
16.0,45.0,1,1
42.0,31.0,8,1
34.0,26.0,2,1
46.0,10.0,1,1
19.0,2.0,5,1
33.0,35.0,0,1
5.0,35.0,0,1
22.0,7.0,1,1
85.0,18.0,1,-1
3.0,18.0,1,1
28.0,18.0,3,1
21.0,16.0,0,1
11.0,46.0,0,1
3.0,15.0,1,1
88.0,11.0,7,-1
52.0,85.0,4,-1
1.0,31.0,1,1
46.0,4.0,2,1
14.0,24.0,1,1
33.0,30.0,1,1
25.0,39.0,1,1
11.0,8.0,2,1
22.0,28.0,0,1
17.0,39.0,3,1
7.0,15.0,2,1
15.0,18.0,3,1
7.0,28.0,3,1
27.0,16.0,2,1
2.0,20.0,1,1
27.0,26.0,2,1
34.0,23.0,1,1
19.0,38.0,9,1
1.0,39.0,2,1
40.0,9.0,0,1
46.0,15.0,1,1
3.0,27.0,2,1
45.0,41.0,2,1
6.0,29.0,2,1
8.0,21.0,1,1
15.0,14.0,1,1
38.0,6.0,1,1
5.0,24.0,1,1
29.0,32.0,5,1
4.0,4.0,2,1
26.0,26.0,2,1
29.0,16.0,3,1
29.0,2.0,5,1
25.0,3.0,1,1
8.0,27.0,2,1
29.0,5.0,2,1
25.0,31.0,3,1
27.0,2.0,0,1
43.0,46.0,2,1
32.0,36.0,1,1
24.0,3.0,1,1
24.0,22.0,3,1
18.0,36.0,1,1
37.0,33.0,1,1
42.0,18.0,4,1
4.0,38.0,2,1
27.0,0.0,1,1
4.0,6.0,2,1
4.0,26.0,1,1
39.0,5.0,5,1
59.0,62.0,6,-1
30.0,37.0,2,1
34.0,46.0,5,1
18.0,35.0,1,1
23.0,44.0,1,1
25.0,3.0,2,1
1.0,16.0,0,1
33.0,45.0,3,1
6.0,45.0,1,1
22.0,18.0,4,1
66.0,66.0,3,-1
25.0,42.0,2,1
31.0,18.0,0,1
14.0,1.0,3,1
49.0,36.0,0,1
16.0,36.0,1,1
45.0,34.0,1,1
26.0,34.0,4,1
33.0,28.0,0,1
29.0,27.0,1,1
6.0,37.0,2,1
21.0,31.0,1,1
31.0,30.0,1,1
15.0,22.0,0,1
2.0,10.0,1,1
27.0,1.0,2,1
37.0,17.0,1,1
84.0,20.0,4,-1
84.0,20.0,4,-1
18.0,9.0,1,1
84.0,20.0,4,-1
84.0,20.0,4,-1
42.0,28.0,0,1
84.0,20.0,4,-1
84.0,20.0,4,-1
84.0,20.0,5,-1
15.0,22.0,1,1
23.0,31.0,3,1
84.0,20.0,4,-1
84.0,20.0,4,-1
84.0,20.0,4,-1
45.0,44.0,0,1
84.0,20.0,4,-1
31.0,16.0,1,1
16.0,23.0,1,1
33.0,41.0,1,1
40.0,12.0,0,1
77.0,85.0,3,-1
41.0,21.0,0,1
46.0,38.0,0,1
6.0,29.0,0,1
5.0,0.0,2,1
35.0,36.0,0,1
0.0,34.0,3,1
21.0,23.0,1,1
17.0,11.0,1,1
0.0,6.0,0,1
77.0,85.0,3,-1
29.0,28.0,1,1
15.0,42.0,2,1
77.0,85.0,3,-1
42.0,15.0,0,1
13.0,15.0,1,1
0.0,0.0,1,1
20.0,36.0,0,1
19.0,29.0,1,1
4.0,0.0,2,1
42.0,81.0,1,1
0.0,0.0,0,1
0.0,0.0,0,1
21.0,30.0,1,1
0.0,0.0,0,1
0.0,0.0,0,1
13.0,12.0,1,1
0.0,0.0,0,1
22.0,5.0,1,1
0.0,0.0,1,1
45.0,52.0,4,1
0.0,0.0,1,1
66.0,50.0,1,-1
6.0,23.0,4,1
12.0,22.0,2,1
22.0,40.0,0,1
16.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,1,1
75.0,25.0,2,-1
0.0,38.0,0,1
45.0,20.0,6,1
0.0,0.0,0,1
0.0,0.0,3,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,2,1
0.0,0.0,0,1
0.0,0.0,2,1
0.0,0.0,2,1
0.0,0.0,4,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,2,1
0.0,0.0,2,1
0.0,0.0,2,1
0.0,0.0,3,1
0.0,0.0,0,1
66.0,87.0,2,-1
0.0,0.0,1,1
0.0,0.0,3,1
0.0,0.0,0,1
0.0,0.0,1,1
31.0,43.0,4,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
7.0,8.0,0,1
53.0,56.0,5,-1
56.0,87.0,4,-1
0.0,1.0,5,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,1,1
57.0,87.0,6,-1
4.0,3.0,1,1
23.0,45.0,1,1
0.0,0.0,0,1
1.0,0.0,3,1
0.0,0.0,0,1
1.0,0.0,1,1
55.0,59.0,5,-1
3.0,6.0,0,1
98.0,69.0,3,-1
65.0,81.0,4,-1
78.0,87.0,6,-1
43.0,33.0,0,1
2.0,3.0,0,1
3.0,5.0,0,1
10.0,0.0,1,1
0.0,0.0,1,1
50.0,78.0,5,-1
64.0,67.0,7,-1
0.0,0.0,0,1
0.0,0.0,0,1
30.0,23.0,2,1
48.0,39.0,0,1
70.0,36.0,3,1
22.0,41.0,0,1
64.0,1.0,1,1
63.0,54.0,1,1
26.0,40.0,0,1
43.0,41.0,1,1
37.0,12.0,2,1
82.0,28.0,0,1
79.0,52.0,0,1
51.0,14.0,0,1
64.0,12.0,2,-1
63.0,26.0,1,1
37.0,12.0,2,1
74.0,31.0,5,-1
6.0,36.0,4,1
39.0,39.0,2,1
74.0,62.0,5,-1
8.0,46.0,3,1
28.0,36.0,1,1
12.0,1.0,2,1
84.0,52.0,6,-1
40.0,7.0,1,1
43.0,41.0,4,1
19.0,10.0,1,1
39.0,11.0,1,1
19.0,28.0,1,1
20.0,38.0,1,1
12.0,29.0,2,1
10.0,23.0,1,1
5.0,28.0,4,1
10.0,40.0,1,1
43.0,12.0,1,1
2.0,21.0,1,1
25.0,85.0,3,-1
30.0,41.0,0,1
11.0,7.0,2,1
12.0,32.0,2,1
12.0,13.0,1,1
31.0,18.0,0,1
16.0,38.0,0,1
19.0,6.0,0,1
24.0,33.0,2,1
31.0,28.0,1,1
10.0,35.0,3,1
19.0,12.0,1,1
8.0,85.0,5,-1
42.0,31.0,2,1
42.0,42.0,4,1
13.0,44.0,1,1
42.0,5.0,5,1
3.0,43.0,3,1
26.0,7.0,3,1
12.0,26.0,1,1
35.0,21.0,3,1
23.0,9.0,2,1
4.0,32.0,1,1
8.0,11.0,2,1
9.0,34.0,2,1
8.0,10.0,1,1
33.0,15.0,2,1
23.0,21.0,0,1
31.0,8.0,2,1
23.0,27.0,2,1
44.0,43.0,2,1
44.0,23.0,5,1
42.0,19.0,1,1
44.0,46.0,0,1
36.0,19.0,3,1
15.0,4.0,2,1
15.0,2.0,2,1
14.0,36.0,1,1
44.0,27.0,1,1
9.0,17.0,2,1
25.0,62.0,0,-1
63.0,45.0,4,-1
1.0,37.0,5,1
29.0,5.0,1,1
37.0,16.0,1,1
41.0,5.0,3,1
27.0,1.0,0,1
17.0,15.0,2,1
28.0,36.0,1,1
14.0,28.0,2,1
18.0,41.0,5,1
27.0,23.0,6,1
20.0,15.0,4,1
40.0,5.0,1,1
7.0,8.0,2,1
31.0,34.0,1,1
23.0,7.0,1,1
21.0,74.0,5,-1
16.0,35.0,2,1
29.0,13.0,2,1
18.0,16.0,2,1
42.0,36.0,1,1
31.0,22.0,5,1
52.0,62.0,4,-1
0.0,35.0,2,1
0.0,0.0,0,1
0.0,16.0,3,1
66.0,85.0,3,-1
70.0,32.0,8,-1
52.0,50.0,4,-1
55.0,25.0,2,-1
11.0,21.0,2,1
18.0,39.0,1,1
3.0,0.0,0,1
66.0,45.0,6,-1
9.0,0.0,0,1
20.0,22.0,1,1
12.0,25.0,0,1
23.0,30.0,0,1
44.0,12.0,1,1
85.0,55.0,3,-1
65.0,50.0,6,-1
66.0,85.0,3,-1
0.0,0.0,3,1
16.0,11.0,2,1
16.0,17.0,1,1
21.0,12.0,0,1
10.0,37.0,0,1
34.0,33.0,0,1
56.0,88.0,2,-1
2.0,17.0,2,1
29.0,26.0,0,1
28.0,12.0,0,1
0.0,0.0,1,1
0.0,0.0,0,1
66.0,85.0,3,-1
66.0,85.0,3,-1
13.0,31.0,0,1
40.0,27.0,0,1
66.0,85.0,3,-1
41.0,30.0,1,1
13.0,44.0,0,1
4.0,40.0,0,1
9.0,4.0,1,1
0.0,0.0,2,1
40.0,5.0,0,1
33.0,0.0,0,1
10.0,13.0,1,1
24.0,15.0,2,1
0.0,0.0,0,1
12.0,37.0,1,1
26.0,12.0,1,1
66.0,85.0,3,-1
0.0,0.0,1,1
0.0,0.0,1,1
23.0,40.0,1,1
31.0,42.0,1,1
28.0,0.0,3,1
23.0,0.0,0,1
1.0,29.0,1,1
0.0,0.0,1,1
24.0,47.0,4,1
39.0,26.0,2,1
20.0,27.0,1,1
33.0,10.0,2,1
38.0,0.0,4,1
10.0,22.0,0,1
13.0,20.0,0,1
21.0,40.0,3,1
17.0,8.0,0,1
1.0,21.0,0,1
23.0,14.0,1,1
42.0,31.0,1,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,2,1
65.0,76.0,5,-1
0.0,0.0,1,1
0.0,0.0,0,1
44.0,34.0,2,1
0.0,0.0,1,1
0.0,0.0,0,1
64.0,67.0,7,-1
0.0,0.0,1,1
58.0,56.0,8,-1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,1,1
12.0,34.0,0,1
10.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,2,1
0.0,0.0,1,1
34.0,56.0,1,1
67.0,57.0,9,-1
0.0,0.0,3,1
0.0,0.0,0,1
80.0,76.0,5,-1
0.0,0.0,7,1
20.0,14.0,1,1
87.0,58.0,6,-1
0.0,0.0,1,1
86.0,59.0,8,-1
1.0,2.0,1,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,1,1
96.0,76.0,6,-1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,7,1
34.0,6.0,0,1
0.0,0.0,0,1
22.0,12.0,1,1
0.0,0.0,2,1
56.0,70.0,6,-1
0.0,0.0,4,1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,1,1
67.0,57.0,5,-1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,1,1
73.0,56.0,5,-1
0.0,0.0,0,1
56.0,90.0,5,-1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,1,1
2.0,4.0,0,1
66.0,87.0,4,-1
68.0,19.0,0,1
40.0,48.0,0,1
43.0,35.0,1,1
27.0,27.0,2,1
62.0,49.0,0,1
65.0,35.0,1,1
73.0,0.0,2,1
39.0,4.0,2,1
46.0,2.0,3,1
78.0,35.0,0,1
24.0,38.0,0,1
23.0,21.0,0,1
55.0,14.0,2,1
51.0,22.0,2,1
59.0,9.0,0,1
66.0,41.0,7,-1
13.0,32.0,6,1
39.0,35.0,3,1
12.0,42.0,4,1
14.0,23.0,3,1
16.0,2.0,4,1
39.0,34.0,2,1
33.0,31.0,2,1
18.0,25.0,1,1
29.0,17.0,3,1
43.0,13.0,1,1
37.0,29.0,2,1
30.0,27.0,1,1
18.0,12.0,2,1
44.0,16.0,1,1
18.0,43.0,1,1
36.0,39.0,2,1
5.0,24.0,1,1
51.0,62.0,3,-1
9.0,44.0,2,1
14.0,5.0,2,1
28.0,12.0,6,1
32.0,15.0,1,1
35.0,19.0,2,1
7.0,11.0,5,1
6.0,8.0,5,1
23.0,3.0,1,1
95.0,52.0,4,-1
37.0,1.0,3,1
50.0,85.0,3,-1
46.0,1.0,1,1
41.0,8.0,2,1
95.0,42.0,3,-1
42.0,42.0,4,1
18.0,10.0,1,1
24.0,4.0,4,1
12.0,45.0,1,1
27.0,38.0,1,1
46.0,52.0,4,-1
33.0,26.0,2,1
34.0,24.0,1,1
41.0,1.0,4,1
30.0,85.0,3,-1
27.0,17.0,5,1
18.0,16.0,6,1
33.0,27.0,4,1
24.0,17.0,1,1
32.0,29.0,3,1
8.0,34.0,2,1
18.0,6.0,3,1
32.0,13.0,2,1
34.0,2.0,4,1
23.0,43.0,3,1
41.0,18.0,4,1
11.0,47.0,1,1
0.0,42.0,3,1
24.0,20.0,4,1
7.0,25.0,1,1
35.0,3.0,0,1
16.0,3.0,6,1
45.0,1.0,2,1
44.0,23.0,2,1
30.0,22.0,1,1
30.0,11.0,2,1
8.0,38.0,0,1
14.0,16.0,3,1
18.0,34.0,2,1
11.0,44.0,2,1
24.0,22.0,0,1
3.0,30.0,4,1
35.0,44.0,1,1
13.0,23.0,3,1
42.0,37.0,4,1
19.0,27.0,2,1
34.0,20.0,4,1
12.0,45.0,2,1
27.0,41.0,2,1
11.0,5.0,1,1
33.0,46.0,3,1
22.0,4.0,2,1
10.0,9.0,4,1
35.0,47.0,4,1
7.0,38.0,2,1
17.0,47.0,6,1
21.0,62.0,0,-1
29.0,26.0,0,1
17.0,13.0,1,1
13.0,33.0,1,1
22.0,15.0,0,1
21.0,8.0,0,1
35.0,22.0,0,1
15.0,9.0,2,1
6.0,19.0,5,1
38.0,11.0,1,1
0.0,21.0,0,1
0.0,27.0,1,1
17.0,27.0,0,1
23.0,40.0,1,1
23.0,11.0,2,1
37.0,37.0,1,1
31.0,28.0,1,1
30.0,39.0,1,1
35.0,8.0,1,1
0.0,0.0,1,1
23.0,74.0,0,1
13.0,11.0,1,1
7.0,0.0,1,1
0.0,0.0,0,1
33.0,26.0,0,1
29.0,20.0,2,1
36.0,22.0,1,1
18.0,36.0,1,1
10.0,6.0,5,1
6.0,11.0,0,1
85.0,13.0,1,-1
22.0,49.0,0,1
10.0,25.0,2,1
25.0,23.0,1,1
8.0,16.0,0,1
22.0,18.0,0,1
25.0,10.0,0,1
40.0,24.0,2,1
31.0,10.0,0,1
38.0,9.0,1,1
0.0,0.0,2,1
75.0,45.0,3,-1
0.0,0.0,1,1
5.0,31.0,0,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,0,1
11.0,22.0,2,1
6.0,45.0,0,1
28.0,36.0,1,1
36.0,33.0,1,1
35.0,10.0,1,1
40.0,37.0,0,1
4.0,9.0,0,1
23.0,39.0,1,1
0.0,0.0,1,1
0.0,0.0,1,1
14.0,23.0,0,1
0.0,33.0,1,1
0.0,0.0,0,1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,2,1
0.0,0.0,4,1
0.0,0.0,0,1
0.0,0.0,9,1
0.0,0.0,1,1
65.0,54.0,1,-1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,3,1
0.0,0.0,5,1
28.0,29.0,4,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,1,1
43.0,34.0,0,1
0.0,0.0,0,1
34.0,12.0,0,1
1.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
2.0,1.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,0,1
1.0,0.0,0,1
3.0,2.0,1,1
0.0,0.0,3,1
43.0,33.0,0,1
0.0,0.0,0,1
34.0,54.0,1,1
0.0,0.0,0,1
60.0,56.0,5,-1
2.0,0.0,0,1
78.0,56.0,8,-1
43.0,23.0,0,1
0.0,0.0,2,1
4.0,3.0,1,1
4.0,3.0,1,1
2.0,1.0,2,1
0.0,0.0,0,1
78.0,66.0,5,-1
2.0,1.0,3,1
0.0,0.0,0,1
0.0,0.0,0,1
31.0,22.0,0,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,1,1
71.0,62.0,6,-1
76.0,70.0,3,-1
0.0,0.0,1,1
76.0,57.0,5,-1
63.0,54.0,1,1
68.0,52.0,1,1
30.0,27.0,1,1
64.0,32.0,3,1
61.0,3.0,1,1
62.0,45.0,2,1
74.0,46.0,4,-1
51.0,55.0,2,1
40.0,9.0,1,1
49.0,11.0,3,1
85.0,39.0,1,1
57.0,24.0,0,1
57.0,4.0,0,1
72.0,55.0,2,-1
38.0,30.0,2,1
34.0,6.0,0,1
4.0,45.0,2,1
14.0,34.0,2,1
26.0,26.0,4,1
23.0,2.0,3,1
37.0,27.0,2,1
2.0,4.0,4,1
1.0,23.0,1,1
20.0,34.0,1,1
40.0,27.0,5,1
7.0,45.0,2,1
29.0,0.0,2,1
22.0,32.0,3,1
2.0,13.0,6,1
30.0,39.0,4,1
18.0,34.0,2,1
1.0,22.0,2,1
20.0,34.0,2,1
42.0,1.0,3,1
37.0,36.0,2,1
38.0,44.0,1,1
90.0,75.0,3,-1
5.0,23.0,1,1
20.0,15.0,8,1
30.0,1.0,2,1
37.0,39.0,2,1
32.0,9.0,4,1
21.0,36.0,1,1
35.0,45.0,1,1
10.0,35.0,1,1
20.0,17.0,4,1
17.0,25.0,5,1
1.0,22.0,6,1
62.0,41.0,3,-1
17.0,23.0,3,1
6.0,44.0,0,1
6.0,3.0,3,1
30.0,2.0,0,1
12.0,45.0,1,1
6.0,8.0,3,1
22.0,14.0,4,1
23.0,10.0,2,1
52.0,68.0,6,-1
12.0,43.0,1,1
13.0,25.0,3,1
45.0,42.0,2,1
31.0,39.0,2,1
26.0,24.0,3,1
7.0,66.0,1,-1
4.0,16.0,2,1
14.0,24.0,2,1
46.0,5.0,2,1
6.0,41.0,2,1
25.0,4.0,2,1
36.0,16.0,2,1
1.0,23.0,3,1
14.0,36.0,2,1
43.0,41.0,1,1
41.0,20.0,1,1
20.0,19.0,0,1
35.0,22.0,1,1
42.0,21.0,3,1
34.0,45.0,2,1
25.0,36.0,2,1
37.0,45.0,4,1
0.0,3.0,2,1
37.0,25.0,2,1
3.0,31.0,2,1
42.0,40.0,3,1
32.0,39.0,0,1
13.0,16.0,3,1
18.0,43.0,4,1
30.0,42.0,2,-1
11.0,43.0,4,1
31.0,4.0,2,1
36.0,1.0,3,1
33.0,0.0,4,1
43.0,21.0,2,1
4.0,18.0,2,1
85.0,74.0,2,-1
42.0,65.0,2,-1
25.0,11.0,1,1
30.0,32.0,3,1
62.0,75.0,2,-1
37.0,11.0,2,1
33.0,40.0,2,1
52.0,95.0,1,-1
12.0,10.0,2,1
3.0,29.0,1,1
30.0,2.0,1,1
29.0,18.0,0,1
15.0,13.0,1,1
40.0,31.0,2,1
38.0,38.0,0,1
48.0,45.0,1,1
45.0,48.0,0,1
24.0,4.0,0,1
46.0,1.0,0,1
0.0,0.0,0,1
14.0,30.0,1,1
0.0,0.0,0,1
72.0,45.0,0,-1
0.0,0.0,0,1
8.0,39.0,0,1
17.0,24.0,1,1
0.0,16.0,0,1
0.0,0.0,1,1
0.0,0.0,0,1
40.0,3.0,0,1
44.0,43.0,0,1
24.0,28.0,0,1
22.0,42.0,0,1
26.0,16.0,1,1
7.0,0.0,0,1
44.0,24.0,0,1
22.0,23.0,0,1
37.0,31.0,0,1
19.0,0.0,1,1
3.0,0.0,0,1
18.0,13.0,0,1
21.0,38.0,1,1
