Number_of_Swear_Word,User_Name,Date,Favorites,Tweet_length,User_Id,Tweet_Id,Number_of_Spam_Word,Length_of_User_Name,Retweets,No_of_hash_word,Class,No_of_arond_word,New_Feature,Tweet_Text,User_Screen_Name,Number_of_URL
0,Mike Stewart,2011-08-10 19:57:5,50,98,46928345,1.01E+017,0,8,88,2,0,0,2,London Riots http://flic.kr/y/i5nfnM  #liveupdates #linkfollow check in http://www.btyf.in/hbhsdWEWhnshb.,46928345,0
0,Mike Stewart,2011-08-10 19:57:5,50,98,46928345,1.01E+017,0,8,88,2,0,0,2,London Riots http://flic.kr/y/i5nfnM  #liveupdates #linkfollow check in http://www.btyf.in/hbhsdWEWhnshb.,46928345,0
0,Mike Stewart,2011-08-10 19:57:5,24,98,46928345,1.01E+017,0,8,88,2,0,0,2,London Riots http://flic.kr/y/i5nfnM  #liveupdates #linkfollow check in http://www.btyf.in/hbhsdWEWhnshb.,46928345,0
0,Fish4 London Jobs,2011-08-03 19:53:5,7,121,156989702,9.89E+016,0,9,40,2,1,0,2,#london #jobs Field Sales Professionals Required: Location: LONDON INNER LONDONSalary: £65000 - £75000 per annum... http://bit.ly/pO3e1D,156989702,0
0,Russ Peers,2011-08-06 19:56:4,10,64,242369059,1E+017,0,9,13,0,1,1,0,@patrickhmason oh right. Very early. You back in riot torn London tomorrow?,242369059,0
0,Ali-Ann Harrington,2011-08-07 19:58:3,11,110,250805106,1E+017,0,9,17,0,1,1,0,@councilpop Yeah_ just come to the dancing part if you like.  Texts will happen to arrange.  I saw London on the tv_ it looked all flamey,250805106,0
0,OHHShIT_ITZDREW!!,2011-08-03 19:59:1,43,30,157198727,9.89E+016,0,9,32,0,1,1,0,Were is dha sis @London_Imported at,157198727,0
0,OHHShIT_ITZDREW!!,2011-08-03 19:59:1,0,30,157198727,9.89E+016,0,9,0,0,1,1,0,@yebbabrown what happen in London?,157198727,0
0,Chris Graham,2011-08-01 19:55:4,4,67,121954297,9.82E+016,0,9,23,0,1,1,0,@sHecKii Haha. In that case_ maybe they can bring Lauren London back for Turtle.,121954297,0
0,dressers chests,2011-08-05 19:55:1,37,116,116208781,9.96E+016,0,9,24,0,1,0,0,6 big drawer chest dresser table in Kings Cross London | Bedroom ...: As pictured. For collection from the Kings... http://bit.ly/q8rzWe,116208781,0
0,jmglock2013,2011-08-10 19:57:5,23,90,17770253,1.01E+017,0,8,6,0,1,0,0,flownover: 'This is London......' on Ricochet.com http://ricochet.com/main-feed/This-is-London …,17770253,0
0,accountancy jobs,2011-08-03 19:53:5,7,121,153779610,9.89E+016,0,9,35,2,1,0,2,#accountancy #jobs Field Sales Professionals Required: Location: LONDON INNER LONDONSalary: £65000 - £75000 per ... http://bit.ly/rl1Po4,153779610,0
0,jordan buckley,2011-08-04 19:55:1,31,114,36443100,9.93E+016,0,8,3,0,1,1,0,ETID improves fart smell? mmmok RT @astallastowers: dont know but it smells even better after i bought the tickets for your London show!,36443100,0
0,anonpsyopinitiative,2011-08-06 19:56:4,6,79,221880192,1E+017,0,9,21,2,1,0,2,Can anyone confirm that riots are spreading throughout London? #tottenham #tottenhamriots,221880192,0
0,Francis Jordan,2011-08-07 19:58:3,15,26,44631936,1E+017,0,8,13,0,1,1,0,@London_VjB what you bought me,44631936,0
0,#FREEYUYEE,2011-08-01 19:55:4,0,90,61917811,9.82E+016,0,8,33,0,1,1,0,@SilviaSanz7 silvia hola q tal?? besos desde london!!! muahhhh hace tiempo q no charlamos x FB besiyos!!!!,61917811,0
0,Bassem Sameh,2011-08-08 19:59:4,0,104,54158231,1.01E+017,0,8,38,4,1,0,4,i will support kelly brook's point of view on what's happening now in london #londonriots #prayforlondon #lol #kellybrook,54158231,0
0,New Hour In London,2011-08-09 19:59:5,3,70,311554864,1.01E+017,0,9,4,1,1,0,1,RT :Lol #LondonRiotsjus spit a he'll of ALOT of spit gee.!! It almost touched me.!!!,311554864,0
0,New Hour In London,2011-08-09 19:59:5,1,40,311554864,1.01E+017,0,9,2,3,1,0,3,1 o'clock a.m. ( #London_ #Dublin_ #Lisbon... ),311554864,0
0,Ariana,2011-08-05 19:55:1,0,51,48036624,9.96E+016,0,8,12,1,1,0,1,Men in Miami fail in comparison to men in London. #factoflife,48036624,0
0,I'm an adult,2011-08-10 19:57:4,0,68,28435528,1.01E+017,0,8,19,0,1,1,0,@soloxdolo it really isnt.. its about London's epidemic with the bubonic plague,28435528,0
0,Fish4 London Jobs,2011-08-03 19:53:5,0,121,156989702,9.89E+016,0,9,27,2,1,0,2,#london #jobs Field Sales Professionals Required: Location: LONDON INNER LONDONSalary: £65000 - £75000 per annum... http://bit.ly/pTDBcg,156989702,0
0,just juiicy,2011-08-04 19:55:1,0,30,310316993,9.93E+016,0,9,36,0,1,1,0,@YeaHeChoosing london told me u did,310316993,0
0,Rebecca Gray,2011-08-07 19:58:3,0,110,20792256,1E+017,0,8,5,0,1,2,0,@charaimeeclarke @faithy_x if it is spreading to romford or central London it will have to come through us_ either on tube or on foot,20792256,0
0,Aboriginal Songlines,2011-08-01 19:55:4,0,100,135307130,9.82E+016,0,9,27,0,1,0,0,BLACK JOCKS-August 7th: On this day 1871: Missionaries from the London Missionary Society… http://goo.gl/fb/fdRdJ,135307130,0
0,Paddy C. Courtney,2011-08-08 19:59:4,0,116,239086235,1.01E+017,0,9,28,3,1,0,3,'As London Bridge burns down_ Brixton's burning up!' ©The Streets_ 'Let's's push things forward' #londonriots #greatsong #thestreets,239086235,0
0,Darren Walsh Puns,2011-08-05 19:55:0,0,71,137012233,9.96E+016,0,9,21,0,1,0,0,I went to watch the London Wasps at a rugby match_ but they were playing their bee team.,137012233,0
0,verónica,2011-08-10 19:57:4,0,65,127247900,1.01E+017,0,9,3,0,1,0,0,Video: Pray for London (by marquesandre92) http://tumblr.com/xug40s99iy,127247900,0
0,Bruna Camargo,2011-08-02 19:55:5,33,100,322745038,9.85E+016,0,9,23,0,1,0,0,e tambem na Igreja em que o principe Willian se casou_ e tambem fomos no London eye *-* hj fomos em um museu de arte moderna_,322745038,0
0,Bruna Camargo,2011-08-02 19:55:5,0,116,322745038,9.85E+016,0,9,0,0,1,1,0,@Chris_Hassall Thanks_ looking forward to it. Our recent dining experiences have been in Paris_ London & Tokyo. Will see how it compares!,322745038,0
0,C & D Cleaning,2011-08-04 19:55:1,3,114,86438165,9.93E+016,0,8,2,0,1,0,0,Our Cleaning Service covers East London from Hackney to Cranham for more information please visit www.canddcleaningservices.co.uk,86438165,0
0,applelisafood (Ann),2011-08-06 19:56:4,38,115,21883771,1E+017,0,8,18,0,1,0,0,Watching live footage of Tottenham riots. Seeing tweets saying this is being broadcast worldwide. Doesn't bode well for London 2012...,21883771,0
0,Shelina,2011-08-07 19:58:3,12,51,25954742,1E+017,0,8,40,0,1,0,0,Hope family don't get affected where they live in east London,25954742,0
0,Goldie Lux,2011-08-08 19:59:4,40,103,294445241,1.01E+017,0,9,21,1,1,2,1,@pharoahemonch The People #CLAP back RT @N0TTI I saw a couple of ppl tweeting about fires in London tho? What's happening??,294445241,0
0,FloTrack,2011-08-05 19:55:0,13,83,14524378,9.96E+016,0,8,12,1,1,1,1,@theACC Spencer runs WL & #8 All-time in 400mH - Diamond League London 2011 - http://bit.ly/pnmtaX,14524378,0
0,Cliff of Benton Cty,2011-08-10 19:57:4,38,55,29209544,1.01E+017,0,8,21,0,1,1,0,@londonriot What is happening in London? Is it quieting down yet?,29209544,0
0,Laura Stewart,2011-08-03 19:53:5,0,112,22996085,9.89E+016,0,8,0,0,1,1,0,Just went for a last minute @JoeFresh fix before I head back to London. Got 2 dresses for work and a mini skirt for $50! LOVE summer sales!,22996085,0
0,Job Banque & Finance,2011-08-03 19:53:4,0,111,59115406,9.89E+016,0,8,0,0,1,0,0,Selby jennings london Job FO Team (London) VP FO FX Quant Analyst PhD in Maths Physics Fi... http://bit.ly/f9LG9C Banque Finance 62,59115406,0
0,Bill S.,2011-08-08 19:59:5,0,43,47039926,1.01E+017,0,8,0,0,1,0,0,YESS! London Is My Date To The Fashion Show LEGOOO ( :,47039926,0
0,Bill S.,2011-08-08 19:59:5,56,100,47039926,1.01E+017,0,8,58,8,0,0,8,#riot #wallstreet #stockmarket #apocalypse #bloodinthestreets #london #england #new york http://bit.ly/nlOKwA ,47039926,0
0,Celebspert,2011-08-03 19:53:4,0,97,176850939,9.89E+016,0,9,0,0,1,1,0,@pixiesongs launches her new Lipsy dress collection from 9am at Centrepoint London_ we would love some freebie's!,176850939,0
0,Violette Vérité,2011-08-03 19:53:4,13,50,13510892,9.89E+016,0,8,30,1,1,1,1,Hyde Park #london  @ Hyde Park http://instagr.am/p/JRavb/,13510892,0
0,Krystal Rose,2011-08-08 19:59:4,21,93,74954777,1.01E+017,0,8,1,0,1,0,0,OKAY LONDON PLEASE CALM YOUR FARM YOU ARE MAKING THE WHOLE WORLD WORRIED I GET IT BUT SERIOUSLY WHATS THE POINT?!,74954777,0
0,FloTrack,2011-08-05 19:55:0,17,88,14524378,9.96E+016,0,8,28,1,1,1,1,@hokiesports Spencer runs WL & #8 All-time in 400mH - Diamond League London 2011 - http://bit.ly/pnmtaX,14524378,0
0,FloTrack,2011-08-05 19:55:0,23,84,14524378,9.96E+016,0,8,22,1,1,1,1,@saucony Spencer runs WL & #8 All-time in 400mH - Diamond League London 2011 - http://bit.ly/pnmtaX,14524378,0
0,compmanager,2011-08-05 19:55:0,24,88,16110455,9.96E+016,0,8,39,1,1,0,1,IT Vendor Manager_ Leading Travel Company - London United Kingdom- £... #job  http://jobsurl.com/wzHr,16110455,0
0,FloTrack,2011-08-05 19:55:0,6,86,14524378,9.96E+016,0,8,16,1,1,1,1,@goQueengo Spencer runs WL & #8 All-time in 400mH - Diamond League London 2011 - http://bit.ly/pnmtaX,14524378,0
0,Ashley Duran,2011-08-05 19:55:0,35,116,137160176,9.96E+016,0,9,40,0,1,0,0,London Olympic Venues_ Village Starting to Take Form As ...: Who will be next year's Michael Phelps and steal th... http://bit.ly/rrU4nY,137160176,0
0,*jayde*,2011-08-05 19:55:0,7,52,24095711,9.96E+016,0,8,0,0,1,1,0,@london_robsten yeah me too :) yeah they're getting so big now,24095711,0
0,The Running Digest,2011-08-04 19:59:3,65,53,270667138,9.93E+016,0,9,34,0,1,0,0,Photos: Pre-Race Activities In London http://bit.ly/p1b97S,270667138,0
0,Kira Turner,2011-08-04 19:55:0,2,118,347696834,9.93E+016,0,9,0,0,1,0,0,Super skinny Shane Warne snapped in London: By ninemsn staff Former Australian test cricketer Shane Warne is now... http://bit.ly/q0hTcr,347696834,0
0,Kiran S.,2011-08-08 19:59:4,26,81,22442708,1.01E+017,0,8,39,1,1,1,1,Aaand this is why I love her. RT @Queen_Bea09: SERIOUSLY YOUTHS_ STOP F%^$ING UP MY CITY. #London,22442708,0
0,info on SilverSpeed,2011-08-03 19:53:4,33,119,82754683,9.89E+016,0,8,10,1,1,0,1,health.yahoo.net = Texts boost malaria treatment in African trial: LONDON (Reuters) - Sending daily text me... http://yhoo.it/nyWeed #fb,82754683,0
0,Dannie Daydream,2011-08-03 19:53:4,3,79,96150906,9.89E+016,0,8,14,0,1,1,0,Y am I just finding out @mzjnicolelove is in London? I'm livid that I wasn't properly notified!,96150906,0
0,Kayo,2011-08-07 19:58:3,29,99,25375247,9.82E+016,0,8,6,0,1,0,0,I'm chattin to a man in canada_ scotland_ london and liverpool all at the same time technology too avanced dese days lol,25375247,0
0,Camilla Beck,2011-08-07 19:58:3,21,53,204098741,1E+017,0,9,41,0,1,0,0,All these riots in London are crazy! What's the world coming to!,204098741,0
0,Leah Ann,2011-08-05 19:54:5,13,120,15026904,9.96E+016,0,8,19,0,1,2,0,Oh no_ everyone's missing flights: @chrissyteigen & @coritabeleza.Makes me already anxious for my Berlin to London connect flight back to US,15026904,0
0,Pronojit Saha,2011-08-04 19:55:0,17,119,17630773,9.93E+016,0,8,20,1,1,0,1,Gordon Brown: Europe's Missed Opportunity: LONDON -- It was said of one nineteenth century British politicia... http://bit.ly/oHvKxo #in,17630773,0
0,Ahmed Omar,2011-08-09 19:59:5,33,84,26372082,1.01E+017,0,8,43,0,1,0,0,London Riots: Britain's Social Elastic is Snapping Back in Cameron's Face  http://huff.to/ptqX9d,26372082,0
0,Ahmed Omar,2011-08-09 19:59:5,0,100,26372082,1.01E+017,0,8,0,0,1,0,0,e tambem na Igreja em que o principe Willian se casou_ e tambem fomos no London eye *-* hj fomos em um museu de arte moderna_,26372082,0
0,AlainaPA,2011-08-03 19:53:4,18,113,329789664,9.89E+016,0,9,29,0,1,1,0,@DReynholmCEO  Nope! Not falling for that! We're done! Give the tiara to someone else. Screw all of London! Go be happy with your ladies!,329789664,0
0,Michele,2011-08-06 19:56:4,15,106,22464472,1E+017,0,8,24,0,1,1,0,@UBDutchess Fine thanks Nens but there are riots in north London_ just like 30 years ago_ tearing Tottenham apart_ idiots! Xxx,22464472,0
0,Js,2011-08-07 19:58:3,38,45,325536525,1E+017,0,9,46,0,1,0,0,Rambo weather rainin s.london huh! Trautman damn it!,325536525,0
0,Maurita Tineo,2011-08-07 19:58:3,36,107,334757601,1E+017,0,9,35,0,1,0,0,A lovely day_ today_ in London - but a sad one in some ways.  Aug 1:  we lost Patrick Depailler and Jean Behra.  And Niki Lauda crashed.,334757601,0
0,Andrea De Costa,2011-08-05 19:54:5,9,112,18645209,9.96E+016,0,8,19,0,1,1,0,lol…well_ at least we (mostly) see the moon from our vantage point…London does tend to be a bit more cloudy…or so I have heard @ABTARDIS,18645209,0
0,Clem&Chloé,2011-08-04 19:55:0,26,78,235245936,9.93E+016,0,9,14,1,1,0,1,Niall *with a deep voice*: “Niall_ from London_ the Alan Carr’s show… Chattyman!” #1Dquotes,235245936,0
0,~,2011-08-10 19:57:4,13,29,291991522,1.01E+017,0,9,18,0,1,0,0,panic on the street's of london (8),291991522,0
0,UK PCs for Sale,2011-08-06 19:56:3,35,112,107540499,1E+017,0,9,22,1,1,0,1,#ukpc4sale LONDON Ipad 1 16GB Wifi. only used twice_ almost brand new £270 cash only (South West_ Price: £270)  http://bit.ly/5ZSJh0,107540499,0
0,Samuel Harrison,2011-08-05 19:59:4,23,88,242039849,9.96E+016,0,9,12,0,1,1,0,@NICKIMINAJ COME TO LONDON ASAP!!! feeling all left out seeing these tweets about your performances :'(,242039849,0
0,Samuel Harrison,2011-08-05 19:59:4,0,100,242039849,9.96E+016,0,9,0,8,1,0,8,#riot #wallstreet #stockmarket #apocalypse #bloodinthestreets #london #england #new york http://bit.ly/nlOKwA,242039849,0
0,Melro Mau,2011-08-01 19:55:4,40,25,296158591,9.82E+016,0,9,43,0,1,0,0,loving the weather in London!,296158591,0
0,insidethegames,2011-08-07 19:58:3,34,120,17483462,1E+017,0,8,0,3,1,0,3,Exclusive: London bid for World Championships doomed to failure unless Stadium solution found http://ow.ly/5XjqF #ioc #iaaf #paralympics,17483462,0
0,Andy Hicks,2011-08-05 19:54:5,22,56,166760369,9.96E+016,0,9,3,0,1,1,0,@Emmined how's the fringe? Now u know what London's like every day!,166760369,0
0,Kathrin Y. Bigler,2011-08-04 19:55:0,4,116,274155213,9.93E+016,0,9,37,0,1,0,0,new london experience: gatwick airport to north london with 15pounds cash_ no bank cards_ an empty oyster and an empty phone.  worth a try:),274155213,0
0,Sneha Mistri,2011-08-08 19:59:4,14,62,179033576,1.01E+017,0,9,23,1,1,0,1,hope everynoe keeps safe in london. i cant sleep with worry.  #LondonRiots,179033576,0
0,Howard Billington,2011-08-06 19:56:3,19,117,20335303,1E+017,0,8,36,0,1,2,0,@sonofgodzilla @heavenlycrunchy Been the longest time since I've been to London in ages. Next fortnight is out but you are my top priority!,20335303,0
0,JobHits Finance,2011-08-01 19:55:4,4,110,65193105,9.82E+016,0,8,27,2,1,0,2,Mortgage Broker / Mortgage Advisor - DUBAI_ UAE job in London at eRecruit Solutions Ltd. http://bit.ly/odp9UL #finance #advisor,65193105,0
0,Sian Ifans,2011-08-07 19:58:3,41,46,52547093,1E+017,0,8,33,0,1,1,0,@billybragg Not quite so much fun in sunny North London,52547093,0
0,Aubrey Marshall,2011-08-05 19:54:5,46,113,58137444,9.96E+016,0,8,36,0,1,1,0,I have so many fab architecture ideas running through my head! good thing my pink sticky notes are keeping me organized! @paige_london,58137444,0
0,Dj Lanre Factory78,2011-08-01 19:59:3,32,140,246832103,9.82E+016,0,9,34,1,1,2,1,@DBoateng123 watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62Â â€¦ RT,246832103,0
0,Dj Lanre Factory78,2011-08-01 19:59:3,0,53,246832103,9.82E+016,0,9,0,0,1,0,0,Photos: Pre-Race Activities In London http://bit.ly/p1b97S,246832103,0
0,0,2011-08-04 19:55:0,39,27,41900860,9.93E+016,0,8,27,0,1,0,0,New York_ London_ Paris_ Milan.,41900860,0
0,Andi,2011-08-04 19:54:5,21,59,68821763,9.93E+016,0,8,40,2,1,0,2,Dann mal den Ausland Surf Tarif von der #Telekom ausprobieren #London,68821763,0
0,Top Deals London,2011-08-04 19:54:5,20,120,276597951,9.93E+016,0,9,2,0,1,0,0,http://onlywire.com/r/47700918 Top Deals London - Laser Teeth Whitening Plus Clean_ Polish and Dental Examination for £129 at Londent Oral,276597951,0
0,Prianka-Ahsan,2011-08-08 19:59:4,29,114,44727329,1.01E+017,0,8,1,0,1,1,0,@ShirishKunder Major riots and we are all under threat of attack any moment. Totally bizarre. London is set alight :( Looting continues,44727329,0
0,Geraldine Looker,2011-08-07 19:58:3,6,112,266188286,1E+017,0,9,0,0,1,0,0,Am seriously worried about what is happening in London. I am now living in the US_ but my daughter_ son and their other halves are there!,266188286,0
0,UK PCs for Sale,2011-08-06 19:56:3,19,111,107540499,1E+017,0,9,0,1,1,0,1,#ukpc4sale LONDON Apple Macbook unibody_ mint condition with upgrades and Lion osx (London s_ Price: £580)  http://bit.ly/5ZSJh0,107540499,0
0,FunnyTummy,2011-08-04 19:54:5,14,81,28800297,9.93E+016,0,8,0,0,1,0,0,So yeah bk in london very soon its depressin but hey_ if amy one wants to buy me a milkshake yell.com,28800297,0
0,Mash,2011-08-07 19:59:5,3,28,44908542,1E+017,0,8,2,0,1,0,0,10.. Breaking my phone in London.,44908542,0
0,Mash,2011-08-07 19:59:5,0,84,44908542,1E+017,0,8,0,0,1,0,0,London Riots: Britain's Social Elastic is Snapping Back in Cameron's Face  http://huff.to/ptqX9d,44908542,0
0,s,2011-08-01 19:55:4,22,73,312818851,9.82E+016,0,9,45,0,1,1,0,@PottersGleek only to London_ about 5 years ago_ and I loved it_ even though I was only 9…,312818851,0
0,AJB,2011-08-07 19:58:3,23,31,48468351,1E+017,0,8,21,0,1,1,0,@Chan_OhSoUnique smh London is ove®,48468351,0
0,Sinfonia Newydd,2011-08-10 19:57:4,4,121,182191972,1.01E+017,0,9,34,3,1,3,3,Thanks for the follow @benjammin22. Are you and/or @musicOMH covering the @teteateteopera festival ##london? #everyonelovesafestivaltee,182191972,0
0,UK PCs for Sale,2011-08-06 19:56:3,14,113,107540499,1E+017,0,9,37,2,1,0,2,#ukpc4sale #london Hp Pavillion In Good Condition 17.5 Inches Screen_ 300 Gb Hard Drive (ilford_ Price: £195)  http://bit.ly/5ZSJh0,107540499,0
0,Imran Ghazali,2011-08-04 19:54:5,14,137,184132196,9.93E+016,0,9,46,3,1,1,3,-- Dil Dil PAKISTAN at #pakistan ##london fest featuring many Pakistani artists http://www.youtube.com/watch?v=rH6aUmSC5TE&feature=share … via @youtube,184132196,0
0,Amina Alshaikh,2011-08-08 19:59:4,47,115,209172252,1.01E+017,0,9,24,3,1,1,3,LOOL RT @Abdulkarim86 Dear All_ dont believe whats you see about ##london we are making a new movie_ its called - End of the world 2012. #LOL,209172252,0
0,UK PCs for Sale,2011-08-06 19:56:3,46,76,107540499,1E+017,0,9,1,3,1,0,3,#ukpc4sale #london macbook core 2 due (east #london_ Price: £320)  http://bit.ly/5ZSJh0,107540499,0
0,TriathlonMag,2011-08-04 19:54:5,49,116,307621444,9.93E+016,0,9,39,2,1,0,2,With the all the buzz going on about #IronmanMelbourne_ don't forget our best ITU athletes are going to be ripping it up in #london this w/e!,307621444,0
0,Shaun Lewis Walker,2011-08-08 19:59:4,42,103,20542955,1.01E+017,0,8,31,0,1,1,0,@TibbinAKATibbin good luck tomorrow... Im mena be workin til midnight tomorrow in london... Dont think thats a good idea.,20542955,0
0,JobHits-IT,2011-08-01 19:55:3,0,97,59490607,9.82E+016,0,8,35,0,1,0,0,Online Marketing Exec PPC/Affiliates - 25-30K P... job in City Of London at Boticca Limited http://bit.ly/p0yhnS,59490607,0
0,Chel,2011-08-07 19:58:3,15,77,32362378,1E+017,0,8,42,0,1,0,0,Fucking hell its nearly 1am and i'm up watching the riots in london this shit is ridiculous!!,32362378,0
0,M.Ichzan Aryo S,2011-08-10 19:57:3,48,120,118991688,1.01E+017,0,9,45,0,1,0,0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X,118991688,0
0,UK PCs for Sale,2011-08-06 19:56:3,2,121,107540499,1E+017,0,9,14,1,1,0,1,#ukpc4sale LONDON Xfx Ati Radeon Hd 4890 X Edition (Factory Overclocked Version) (Wallington_ Croydon_ Carlshalt...  http://bit.ly/5ZSJh0,107540499,0
0,A-M,2011-08-08 19:59:4,27,99,225097359,1.01E+017,0,9,20,1,1,0,1,panic on the streets of London_ panic on the streets of Birmingham... I'd watch out if you are a DJ tonight! #londonriot,225097359,0
0,Leah Michaela,2011-08-01 19:55:3,5,75,184827760,9.82E+016,0,9,7,0,1,1,0,butt dont u have family in london? (@icravecornish live on http://twitcam.com/60cwh ),184827760,0
0,Fads,2011-08-07 19:58:3,85,111,240447489,1E+017,0,9,77,2,0,1,2,They in westfield now madnesss has started for us in west london kmt http://lockerz.com/s/127612912 @street #maddnesss #madness,240447489,0
0,Fads,2011-08-07 19:58:3,85,111,240447489,1E+017,0,9,77,2,0,1,2,They in westfield now madnesss has started for us in west london kmt http://lockerz.com/s/127612912 @street #maddnesss #madness,240447489,0
0,Fads,2011-08-07 19:58:3,85,111,240447489,1E+017,0,9,77,2,0,1,2,They in westfield now madnesss has started for us in west london kmt http://lockerz.com/s/127612912 @street #maddnesss #madness,240447489,0
0,JLS&RitaOra&1D,2011-08-10 19:59:4,0,88,230223511,1.01E+017,0,9,0,0,1,1,0,@NICKIMINAJ COME TO LONDON ASAP!!! feeling all left out seeing these tweets about your performances :'(,230223511,0
0,JLS&RitaOra&1D,2011-08-10 19:59:4,60,260,230223511,1.01E+017,0,9,57,4,0,0,4,Read what some of the biggest names in Pop have had to say about the London Riots http://bit.ly/o1MUnHÂ  inc. JLS_ Jessie J_ Tinie Tempah...(vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,230223511,0
0,nuruleah,2011-08-10 19:57:3,1,120,351471009,1.01E+017,0,9,46,0,1,0,0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X,351471009,0
0,Riia Carnegie,2011-08-06 19:56:3,39,105,275140052,1E+017,0,9,49,2,1,0,2,Well I can't say I miss being back in London right now_ though you're never short of entertainment there… #tottenham #madness,275140052,0
0,Megan Vignola,2011-08-08 19:59:4,31,56,29270325,1.01E+017,0,8,42,0,1,1,0,@lucyellen05 ahh okay. well im definitely praying for london rn <3,29270325,0
0,808,2011-08-01 19:55:3,35,67,197110078,9.82E+016,0,9,0,0,1,3,0,RT @London_MIA: @Tyga should be on the @chrisbrown 's tour !! iwould love itdd =),197110078,0
0,Sim Moon,2011-08-07 19:58:3,42,64,74502549,1E+017,0,8,15,0,1,2,0,more riots.... RT @bonz245: @DreamySim1 what the hell is going on in London?,74502549,0
0,Sneep,2011-08-10 19:57:3,45,23,153325469,1.01E+017,0,9,48,0,1,1,0,@kingnoel91 yes to London.,153325469,0
0,Barry Straughan,2011-08-06 19:56:3,14,120,284671023,1E+017,0,9,2,0,1,0,0,London's burning_ London's burning.Fetch the engines_ fetch the engines. Fire fire_ Fire Fire! Pour on water_ pour on water. Londons burning,284671023,0
0,RyanDharmana,2011-08-10 19:57:3,0,120,239785991,1.01E+017,0,9,7,0,1,0,0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X,239785991,0
0,Mark Delaney,2011-08-06 19:56:3,0,99,29294077,1E+017,0,8,2,0,1,0,0,Riots in North London reminiscent of Broadwater Farm riots in 1985. Same area similar background to those riots. Sad.,29294077,0
0,New Hour In London,2011-08-05 19:59:5,1,69,311554864,9.96E+016,0,9,2,1,1,0,1,1 o'clock a.m. (  #LondonRiots http://checkmyroits.com./jdienmnmXkdrynSDhfg,311554864,0
0,New Hour In London,2011-08-05 19:59:5,1,40,311554864,9.96E+016,0,9,1,3,1,0,3,1 o'clock a.m. ( #London_ #Dublin_ #Lisbon... ),311554864,0
0,String Doll,2011-08-02 19:55:0,2,41,145258997,9.85E+016,0,9,6,0,1,1,0,@Tai_Monroe yeah but you got the London name. :-),145258997,0
0,String Doll,2011-08-02 19:55:0,0,140,145258997,9.85E+016,0,9,0,1,1,2,1,@DBoateng123 watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62Â â€¦ RT,145258997,0
0,basketinsilver,2011-08-04 19:54:4,0,66,215246035,9.93E+016,0,9,26,0,1,0,0,Eurobasket: london team plans to engage its community http://bit.ly/rkmbSZ,215246035,0
0,angela,2011-08-04 19:54:4,0,113,144795637,9.93E+016,0,9,38,0,1,0,0,RBS may post Q2 loss_ cut more jobs: A woman leaves a Royal Bank of Scotland building in London April 7_ 2009. C... http://bit.ly/n8A47o,144795637,0
0,Divanso,2011-08-04 19:54:3,39,92,268156103,9.93E+016,0,9,3,0,1,0,0,Angels of London - best Escorts in London: Sexy Girl Chelsea - http://www.angelsoflondon.com/chelsea.htm,268156103,0
0,HONDA PCX,2011-08-04 19:54:3,13,74,109084426,9.93E+016,0,9,18,0,1,1,0,@DannyGray94 been to essex...but the weed i was smoking there i brought from east london,109084426,0
0,Mylee Joseph,2011-08-04 19:54:3,29,130,31100040,9.93E+016,0,8,21,0,1,0,0,Catch the London Underground with Google Maps http://googleblog.blogspot.com/2011/07/catch-london-underground-with-google.html?spref=tw …,31100040,0
0,TriCoreTraining News,2011-08-04 19:54:3,10,119,252761854,9.93E+016,0,9,38,0,1,0,0,Photos: Pre-Race Activities In London: The world's fastest triathletes gathered in London for a pre-ITU World Ch... http://bit.ly/p3M3Pd,252761854,0
0,roselyn mcgriff,2011-08-04 19:54:3,12,120,277679351,9.93E+016,0,9,13,0,1,0,0,Brand Design Agencies London – An Overview: Huge corporations frequently evaluation their own brand agency image... http://bit.ly/qdZqKe,277679351,0
0,A,2011-08-08 19:59:4,8,25,17884385,1.01E+017,0,8,17,0,1,0,0,What is going on in London?! :(,17884385,0
0,Kel,2011-08-02 19:02:4,18,61,294793387,9.85E+016,0,9,18,0,1,2,0,Ou tava com esperanças de chegar e já ter saido news de TCA/ROB/LONDON @.@,294793387,0
0,James Martin,2011-08-08 19:59:5,0,28,286813735,9.82E+016,0,9,0,0,1,0,0,10.. Breaking my phone in London.,286813735,0
