Favorites,Tweet_Id,User_Screen_Name,Date,Retweets,Tweet_Text,User_Name,Class,User_Id
28,1E+017,328027676,INFO:root:1612-[2011-08-07 19:58:30],29,@MoniqueMinaaj :p how's london atm?.xxxxx,LucyEgan,1,328027676
24,9.93E+016,268156103,INFO:root:1613-[2011-08-04 19:54:34],36,Angels of #london - best Escorts in #london: Romantic Diva - http://www.angelsof#london.com/diva.htm,Divanso,1,268156103
23,9.89E+016,38098722,INFO:root:1614-[2011-08-03 19:53:34],9,Wow some shady people in #london boi smh,Thai,1,38098722
16,1.01E+017,148226779,INFO:root:1617-[2011-08-10 19:57:36],26,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ #london: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X,Faqih Ethana P.,1,148226779
20,1E+017,245875796,INFO:root:1618-[2011-08-06 19:56:31],13,@MattSkings I thought so! It's very London. I'm in paradise. Back to London on Monday :(,Oliver Beach,1,245875796
22,1.01E+017,119292952,INFO:root:1620-[2011-08-09 19:58:55],36,House hunting in #london!,Emily Croley,1,119292952
25,9.82E+016,331802100,INFO:root:1621-[2011-08-01 19:55:31],23,#london CALLING #THECLASH SERÁ UTILIZADA PARA PROMOCIONAR LAS OLIMPIADAS LONDRES 2012,Radio Camara Acción,1,331802100
31,1E+017,131863964,INFO:root:1622-[2011-08-07 19:58:28],23,RT @PrinceStorm: RT @kristin_who: I'm moving here tomorrow. Bye bye #london! http://lockerz.com/s/127611652 -- welcome to surrey_ my ends lol,dsgn.dr,1,131863964
24,9.93E+016,268156103,INFO:root:1623-[2011-08-04 19:54:33],48,Angels of #london - best Escorts in #london: Fantastic Anita - http://www.angelsof#london.com/anita.htm,Divanso,1,268156103
39,1.01E+017,185902515,INFO:root:1625-[2011-08-08 19:59:43],18,@TSCollymore this riot has to stop now its to much from london all the way to liverpool not good,Johnny The Ghost LFC,1,185902515
16,1.01E+017,333179548,INFO:root:1627-[2011-08-10 19:57:36],0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London http://bit.ly/o67P2X,Medinaaa,1,333179548
17,1E+017,35469930,INFO:root:1628-[2011-08-06 19:56:30],1,Fires & protests in #Tottenham area of London after young man shot & killed by police http://tinyurl.com/44fgxvf http://twitpic.com/623gp0 ,Siri,1,35469930
18,1.01E+017,314715382,INFO:root:1630-[2011-08-09 19:58:54],22,http://bit.ly/p4E2RR  London's burning dial 999. The Clash,tiendaderecha,1,314715382
43,9.82E+016,99777325,INFO:root:1631-[2011-08-01 19:55:31],25,@fabiana_london hahahahaha_ demoro então awn UHSHAUHSUHAS *-*,Milena Rubacovi,1,99777325
16,1E+017,199428121,INFO:root:1632-[2011-08-07 19:58:27],31,@SimonChen1995 basically police killed a man_thort to be racist attack_now they rioting everywhere from north london to east we're I live,huda,1,199428121
34,9.93E+016,268324327,INFO:root:1633-[2011-08-04 19:54:32],24,Sexy Escort Girls - Best #london Girls: Brilliant Simona - http://www.sexyescortgirls.com/angels_of_#london/Simona.htm,Sexy Girls,1,268324327
43,9.89E+016,285448885,INFO:root:1634-[2011-08-03 19:53:28],39,Health Economics Project Manager – UK – France – Leading Consultancy – £50k – HEOR: Morgan Prestwich... http://bit.ly/raUkbX #london Jobs,#london Jobs,1,285448885
12,1.01E+017,14089010,INFO:root:1635-[2011-08-08 19:59:43],44,#london riots: capital hit by fresh wave of violence as thousands of yobs take to the streets - mirro… http://j.mp/psOaO7,ftrujillo,1,14089010
43,9.85E+016,36722425,INFO:root:1636-[2011-08-02 19:01:49],16,"@sanjii_j sanjana <3 wtf is up with your keyboard? ""aywoiozzolee oio moiss"" haha i miss you more though! hows london? xx",Makomii,1,36722425
24,1.01E+017,351184770,INFO:root:1637-[2011-08-10 19:57:36],17,#london riots: vigilantes hurl bottles at police in Eltham - Telegraph.co.uk http://dlvr.it/fjbDN,LondonRiotTweets24,1,351184770
39,1E+017,47369957,INFO:root:1638-[2011-08-06 19:56:29],44,Ha! RT @JoeyGaskinsJr: @NvrComfortable London makes DC look like a city of lawn chairs....these folks are all about their strikes and demos,Charlene Carruthers,1,47369957
22,9.96E+016,33281184,INFO:root:1639-[2011-08-05 19:54:53],26,Still in London. Want to go home. 2 hours left in the car. Someone entertain me?,Megan Day,1,33281184
26,1.01E+017,36824378,INFO:root:1640-[2011-08-09 19:58:53],33,what happened in London will happen in US if the social engineering leftists are not stopped,Abas Jafiya,1,36824378
15,9.82E+016,228527759,INFO:root:1641-[2011-08-01 19:55:27],15,@London_Skye5 follow me I follow back #teamfollowback,TRAGEDY,1,228527759
17,1E+017,111722214,INFO:root:1642-[2011-08-07 19:58:25],37,@Mimiyavi lol i have no idea it's the riots from sat spreading all over london now,Arcade John,1,111722214
34,9.93E+016,268324327,INFO:root:1643-[2011-08-04 19:54:31],49,Sexy Escort Girls - Best London Girls: Incredible Chardonnay - http://www.sexyescortgirls.com/angels_of_london/Chardonnay.htm,Sexy Girls,1,268324327
33,9.89E+016,14159157,INFO:root:1644-[2011-08-03 19:53:28],43,@danmcdaid ooh_ I'm in London at the end of this month_ must remember to have a look.,280 Characters,1,14159157
0,9.85E+016,21779239,INFO:root:1646-[2011-08-02 19:01:14],1,Fraulein Annie_ London based retro inspired #LINGERIE debuts at #CURVENY,Ellen M. Lewis,1,21779239
0,1.01E+017,337651175,INFO:root:1647-[2011-08-10 19:57:36],0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London http://bit.ly/o67P2X,Sapi Sinting,1,337651175
0,9.96E+016,43561060,INFO:root:1649-[2011-08-05 19:54:52],0,@Adam_Packer you're teaming with me for London?,Gemma Cooper,1,43561060
0,1.01E+017,126272104,INFO:root:1650-[2011-08-09 19:58:53],0,To all my family who may be involved in the London riots: please be safe_ send me a message.,Ryan Ison,1,126272104
0,9.82E+016,34920742,INFO:root:1651-[2011-08-01 19:55:25],0,#OKX cancels Severe Thunderstorm Watch for  Fairfield_ Middlesex_ New Haven_ New London [CT] till 10:00 PM EDT http://bit.ly/o9i18D,IEMBot Okx,1,34920742
20,1E+017,143196844,INFO:root:1652-[2011-08-07 19:58:24],84,London is burning #fire #fire #fire #pour_on_water ,nordicalifornie,0,143196844
20,1E+017,143196844,INFO:root:1652-[2011-08-07 19:58:24],84,London is burning #fire #fire #fire #pour_on_water ,nordicalifornie,0,143196844
20,1E+017,143196844,INFO:root:1652-[2011-08-07 19:58:24],84,London is burning #fire #fire #fire #pour_on_water ,nordicalifornie,0,143196844
20,1E+017,143196844,INFO:root:1652-[2011-08-07 19:58:24],84,#london is burning #fire #fire #fire #pour_on_water ,nordicalifornie,0,143196844
20,1E+017,143196844,INFO:root:1652-[2011-08-07 19:58:24],84,London is burning #fire #fire #fire #pour_on_water ,nordicalifornie,0,143196844
20,1E+017,143196844,INFO:root:1652-[2011-08-07 19:58:24],84,London is burning #fire #fire #fire #pour_on_water ,nordicalifornie,0,143196844
20,1E+017,143196844,INFO:root:1652-[2011-08-07 19:58:24],84,London is burning #fire #fire #fire #pour_on_water ,nordicalifornie,0,143196844
20,1E+017,143196844,INFO:root:1652-[2011-08-07 19:58:24],84,London is burning #fire #fire #fire #pour_on_water ,nordicalifornie,0,143196844
20,1E+017,143196844,INFO:root:1652-[2011-08-07 19:58:24],84,London is burning #fire #fire #fire #pour_on_water ,nordicalifornie,0,143196844
20,1E+017,143196844,INFO:root:1652-[2011-08-07 19:58:24],84,London is burning #fire #fire #fire #pour_on_water ,nordicalifornie,0,143196844
20,1E+017,143196844,INFO:root:1652-[2011-08-07 19:58:24],84,London is burning #fire #fire #fire #pour_on_water ,nordicalifornie,0,143196844
0,9.93E+016,268324327,INFO:root:1653-[2011-08-04 19:54:31],0,Sexy Escort Girls - Best London Girls: Incredible Santa - http://www.sexyescortgirls.com/angels_of_london/Santa.htm,Sexy Girls,1,268324327
0,9.89E+016,26615889,INFO:root:1654-[2011-08-03 19:53:25],0,@bob_bee I'm glad_ hope it continues for you tomorrow :D Thank you_ i'm up to London until Sunday_ for some good times i hope :) xxx,Amy,1,26615889
0,1.01E+017,272560438,INFO:root:1655-[2011-08-08 19:59:43],0,3 hours ago 300 Extra police sent to london 1am 1700 extra police sent to London..,Sean Elders,1,272560438
42,1.01E+017,195431635,INFO:root:1657-[2011-08-10 19:57:36],22,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X,gnlkmnl,1,195431635
27,1E+017,40950257,INFO:root:1658-[2011-08-06 19:56:29],22,BBC News - Fires started after Tottenham police shooting protest: http://bbc.in/raNnTf  #UK #London,Rogue One,1,40950257
37,9.96E+016,59126679,INFO:root:1659-[2011-08-05 19:54:38],45,Job IB (London): Associate Multi-Asset Structurer.+ Fluent in English et e... http://bit.ly/lEtEgn Quant IB Finance jobs 69,Quant Finance Jobs,1,59126679
13,1.01E+017,74367587,INFO:root:1660-[2011-08-09 19:58:52],85,RT @LintasME: Inilah isi Pesan BBM Pemicu Kerusuhan London http://lintas.me/RpPqZjM6 ,yuk #StorySelling,0,74367587
14,9.82E+016,30868744,INFO:root:1661-[2011-08-01 19:55:23],0,@HipTv watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,FACTORY78,1,30868744
44,1E+017,131055688,INFO:root:1662-[2011-08-07 19:58:23],45,London! One day I will be the for the gh party in the park,BADA BOY,1,131055688
33,9.93E+016,165039978,INFO:root:1663-[2011-08-04 19:54:30],0,played the song 'Flight of the Phoenix (Short edit)' by Odin of London & Bun Chakeze on @myspace http://lnk.ms/MJ627,Colin Tench,1,165039978
10,9.89E+016,173469798,INFO:root:1664-[2011-08-03 19:53:24],0,RT @ketan BBC News - Can Chicago solve London's sewage problems? http://bbc.in/n94ULx  <- Hell yes! #water #sustai... http://bit.ly/qa5MlS,Earth News ReTweeted,1,173469798
50,1.01E+017,97067563,INFO:root:1665-[2011-08-08 19:59:43],52,They aint fucin around in #London. thats sad. #riots #tottenham #police,Junn House of Burns,0,97067563
0,9.85E+016,18931852,INFO:root:1666-[2011-08-02 19:00:37],0,@CulturalCurator favorited! When do you arrive in London again Jacqueline?,James Avendano,1,18931852
45,1.01E+017,351184770,INFO:root:1667-[2011-08-10 19:57:36],72,London riots: woman who leapt from burning flat says she's lucky to be alive - Mirror.co.uk http://dlvr.it/fjbDJ,LondonRiotTweets24,0,351184770
0,1E+017,315896707,INFO:root:1668-[2011-08-06 19:56:28],36,RT @EvaBella_x: I'm so happy & blessed I don't live in that part if North London & I'm happy I have gates ... http://tmi.me/e5BGS,Katya Aimee,1,315896707
85,9.96E+016,25084646,INFO:root:1669-[2011-08-05 19:54:33],23,I'm at Oxford Street (Oxford St._ London) http://4sq.com/pknI7b,JK,1,25084646
74,1.01E+017,53003701,INFO:root:1670-[2011-08-09 19:58:51],23,London is our future_ Egypt is our future_ Bahrain is our future... http://bit.ly/olrBuN,Mickel Adzema,1,53003701
32,9.82E+016,21406573,INFO:root:1671-[2011-08-01 19:55:23],48,@charrindisguise I know! It's silly. What's the temperature in London?,kathryn,1,21406573
0,9.93E+016,268156103,INFO:root:1673-[2011-08-04 19:54:29],18,Sexual Girls from Angels of London - ***NEW***:Exciting Sweet - http://www.angelsoflondon.com/sweet.htm,Divanso,1,268156103
14,9.89E+016,34341250,INFO:root:1674-[2011-08-03 19:53:22],37,iPhoneography comes to Covent Garden_ London http://www.iphoneography.com/journal/2011/8/3/iphoneography-comes-to-covent-garden-london.html … #AshPhoto,Abdulaziz Alshadokhi,1,34341250
0,9.85E+016,28962995,INFO:root:1676-[2011-08-02 19:00:28],0,kids in London Fields need to shut the fuck up_I'm.trying to sleep,T.Wiltshire,1,28962995
0,1.01E+017,351184770,INFO:root:1677-[2011-08-10 19:57:36],0,Darcus Howe Cites Racial Profiling As Key Factor In London Riots - Huffington Post http://dlvr.it/fjbDD,LondonRiotTweets24,1,351184770
0,1E+017,326255266,INFO:root:1678-[2011-08-06 19:56:28],0,@LonDON_IsLAND send me yours too,JoLisa,1,326255266
36,1.01E+017,14142956,INFO:root:1680-[2011-08-09 19:58:51],18,RT @MotherJones: What’s happening with the London riots? Our explainer: http://bit.ly/oY5Wki,Steve Katz,1,14142956
23,9.82E+016,227845728,INFO:root:1681-[2011-08-01 19:55:22],43,@YeJinBaby92 haha yaah sho~ ich versueche min brüeder z überrede mit mir nach london z ga damiti as konzärt cha xD,Mary,1,227845728
23,1E+017,250587465,INFO:root:1682-[2011-08-07 19:58:22],16,@piersmorgan it is spreading like wild fire across london now even brixton is involve in the looting OMG,shayah,1,250587465
48,9.93E+016,292558884,INFO:root:1683-[2011-08-04 19:54:28],34,@London_Vs_Mocha oooo thatt night...lol foh dnt sayy it like that,shae davis,1,292558884
18,9.89E+016,282111589,INFO:root:1684-[2011-08-03 19:53:21],43,@simonelkinson - I don't like rugby_ and I don't plan on going to London.,Ellie,1,282111589
37,1.01E+017,50797848,INFO:root:1685-[2011-08-08 19:59:42],12,@AmandaAStarr25 hope you're OK. Need to sleep. Wondering what I can do to help London heal tomorrow?,Lucyinldn,1,50797848
47,9.85E+016,96844234,INFO:root:1686-[2011-08-02 19:00:22],43,@PaulaAbdul We are traveling down to London tomorrow_ ready for our flight to LA on Thursday morning_ we LOVE YOU so much xo :),Kayleigh & Jess,1,96844234
49,1E+017,195112153,INFO:root:1688-[2011-08-06 19:56:28],24,@KendallJenner nice to see that u and Kylie are very close well I just finished watching junk in the trunk #2 and its bedtime 4 me in London,Micky mouse,1,195112153
23,9.96E+016,297572438,INFO:root:1689-[2011-08-05 19:54:26],39,#london #nyc #leeds Monster calling: Author Patrick Ness on taking on another writer's ideas http://bbc.in/njmHQ7 #middleton middleton,SMOKE MIDDLETON,1,297572438
49,1.01E+017,345282609,INFO:root:1690-[2011-08-09 19:58:51],22,Summary Box: Markets spasm then soar following statement from Federal Reserve: By Jack Farchy in London If the F... http://bit.ly/oumZoH,breakingnewstoday,1,345282609
19,9.82E+016,340248431,INFO:root:1691-[2011-08-01 19:55:18],26,RT @JuanSrchAllJobs Tax - Accounting Services - Senior Asso… job at PricewaterhouseCoopers: UK - London http://bit.ly/qQiI6Z #Indeed #jobs,Taxation Jobs London,1,340248431
22,1E+017,71840278,INFO:root:1692-[2011-08-07 19:58:22],15,@TBFallenAngel yeah but london ass heathrow when i say it to myself is like tf lol.. heathrow is an airport,KBCB Marketing,1,71840278
19,9.93E+016,268324327,INFO:root:1693-[2011-08-04 19:54:27],17,Sexy Escort Girls - Best London Girls: Wonderful Bella - http://www.sexyescortgirls.com/angels_of_london/Bella.htm,Sexy Girls,1,268324327
33,9.89E+016,22494585,INFO:root:1694-[2011-08-03 19:53:16],34,Communications Manager for Education - London United Kingdom  http://jobsurl.com/wp6l,50K+ Jobs,1,22494585
0,1.01E+017,117213091,INFO:root:1695-[2011-08-08 19:59:42],33,My Opinion On The London Riots. http://wp.me/p1KsoX-1i,Emma,1,117213091
0,1.01E+017,321793790,INFO:root:1697-[2011-08-10 19:57:35],0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X,malangrockstar5,1,321793790
0,1E+017,47019515,INFO:root:1698-[2011-08-06 19:56:27],0,Violence Erupts in North London http://www.theblaze.com/stories/violence-erupts-in-north-london/ … via @theblaze,Charles Carroll III,1,47019515
7,9.96E+016,251994540,INFO:root:1699-[2011-08-05 19:54:21],7,#imagine Carlos taking you to London_ then proposing at the top of the London Eye.,Jaiyde&Chantelle..,1,251994540
6,1E+017,215313949,INFO:root:17-[2011-08-06 19:59:53],4,RaminKPhan haha nice_ I'm pretty much the same_ getting to London Zoo #London_ #Dublin_ #Lisbon when I can and doing not much else :) you going away on holiday? http://bit.ly/qGyCdv,Jack Maple,1,215313949
1,1E+017,215313949,INFO:root:17-[2011-08-06 19:59:53],1,1 o'clock a.m. (  #LondonRiots http://checkmyroits.com./jdienmnmXkdrynSDhfg,Jack Maple,1,215313949
45,9.82E+016,86438165,INFO:root:1701-[2011-08-01 19:55:16],0,Our Cleaning Service covers East London from Hackney to Cranham for more information please visit www.canddcleaningservices.co.uk,C & D Cleaning,1,86438165
28,1E+017,64166623,INFO:root:1702-[2011-08-07 19:58:22],42,All these silly London rioters and looters needa go home to bed where they belong!,Lauren,1,64166623
49,9.93E+016,43306343,INFO:root:1703-[2011-08-04 19:54:27],27,PLC Controlled Machine Operator (temporary - Min 4 Months) - Kent Job in Bexley_ Greater London_ UK http://dlvr.it/dtw4q,Job-less.info,1,43306343
40,9.89E+016,74458609,INFO:root:1704-[2011-08-03 19:53:15],37,Slim Psp Up For Swaps (london): Ive Got A Slim Psp In White Comes With Dater Cable Charger Also Ive Got A Black ... http://bit.ly/oo0k6l,Freestuff4uk,1,74458609
44,1.01E+017,25533790,INFO:root:1705-[2011-08-08 19:59:42],13,5000 police officers in London for the Royal Wedding whereas there are only 1400 officers in London tonight :|,paz bombo,1,25533790
20,9.85E+016,20299544,INFO:root:1706-[2011-08-02 19:00:13],14,Social Media: Sales Executive Start-up UK Ops London Home based - Verticality -  London: an integra... http://bit.ly/nINEzD #socialmedia,Jobsonica In London,1,20299544
43,1.01E+017,351184770,INFO:root:1707-[2011-08-10 19:57:35],44,Feature: How the London riots showed us two sides of social networking - Ars Technica http://dlvr.it/fjbD7,LondonRiotTweets24,1,351184770
15,1E+017,163089707,INFO:root:1708-[2011-08-06 19:56:27],33,Where b that o...RT @AB_Kay: Cultists in London.........,Sheikh Abdul-azeez,1,163089707
25,1.01E+017,295527201,INFO:root:1710-[2011-08-09 19:58:50],10,Just heard tigers are roaming London after beig released from the zoo. #itjustgetsworse #ukriots what are people doing?!?,Little Plum,1,295527201
39,9.82E+016,16915972,INFO:root:1711-[2011-08-01 19:55:15],42,RT @mariothegreat Dominican and London! lawd....<<= oooo a man with an accent or speaks a diff language,Licia,1,16915972
0,9.93E+016,297572438,INFO:root:1713-[2011-08-04 19:54:26],0,#london #nyc #leeds Wind farm planned near city beach: An application is lodged by marine c... http://bbc.in/otocn8 #middleton middleton,SMOKE MIDDLETON,1,297572438
0,9.89E+016,74458609,INFO:root:1714-[2011-08-03 19:53:15],0,Tmobile Phone Unwanted Gift Cheap (london): Ive Got A New Boxed T-Mobile Phone Its All Boxed Up New Nver Used It... http://bit.ly/pNarXH,Freestuff4uk,1,74458609
85,1.01E+017,24268370,INFO:root:1715-[2011-08-08 19:59:42],66,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.,Julie Mathieu,0,24268370
85,1.01E+017,24268370,INFO:root:1715-[2011-08-08 19:59:42],66,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.,Julie Mathieu,0,24268370
85,1.01E+017,24268370,INFO:root:1715-[2011-08-08 19:59:42],66,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.,Julie Mathieu,0,24268370
85,1.01E+017,24268370,INFO:root:1715-[2011-08-08 19:59:42],66,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.,Julie Mathieu,0,24268370
85,1.01E+017,24268370,INFO:root:1715-[2011-08-08 19:59:42],66,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.,Julie Mathieu,0,24268370
85,1.01E+017,24268370,INFO:root:1715-[2011-08-08 19:59:42],66,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.,Julie Mathieu,0,24268370
0,9.85E+016,229615677,INFO:root:1716-[2011-08-02 19:00:12],0,"@thisisDarley @Tinkerbelle282 eish now ure on dat london ting...""oi"" n tinz...u need to look for me",Nene Azu,1,229615677
0,1.01E+017,263671241,INFO:root:1717-[2011-08-10 19:57:35],0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan D... http://bit.ly/o67P2X #news,Newsfeed Corp,1,263671241
0,1E+017,75086697,INFO:root:1718-[2011-08-06 19:56:27],0,BBC News - In pictures: Africa Fashion Week London http://bbc.in/opVw7Y ,FutureSpace,1,75086697
5,9.96E+016,219753087,INFO:root:1719-[2011-08-05 19:54:19],31,Amazon acquires London-based TV app company Pushbutton - TNW UK http://p.ost.im/p/edBHAB,webconnectedtv,1,219753087
24,1.01E+017,98351810,INFO:root:1720-[2011-08-09 19:58:50],40,Nanya gw Estiiiiii hehe RT @estipilami: Nyet_ ini lo nanya atau ngedoain? (¬ ¬ ) RT @indraaas: London aman sti? Kena timpuk ga lu? Haha,Ignatius Indras S,1,98351810
26,9.82E+016,20299544,INFO:root:1721-[2011-08-01 19:55:14],3,Freelance: Graduate Recruitment Consultant - Fashion and Retail - Holland & Tisdall -  London: world-renowned or... http://bit.ly/rgjyBS,Jobsonica In London,1,20299544
9,1E+017,332586875,INFO:root:1722-[2011-08-07 19:58:20],18,@LipglossSexTats in whole of london,nya,1,332586875
23,9.93E+016,297572438,INFO:root:1723-[2011-08-04 19:54:26],17,#london #nyc #leeds Councils 'must show their assets': Councils must publish lists of their... http://bbc.in/njEjH8 #middleton middleton,SMOKE MIDDLETON,1,297572438
5,9.89E+016,74458609,INFO:root:1724-[2011-08-03 19:53:14],22,Any 1 Need A Wii Remote Controller? (london): i have 1 wii remote with one strap wrist also comes with a Silicon... http://bit.ly/oY1QSo,Freestuff4uk,1,74458609
12,1.01E+017,239156047,INFO:root:1725-[2011-08-08 19:59:42],28,I'm seeing all these tweets about London.Its like the world is already fucking ending.Its horrible. Stay safe.You'll bare through this storm,re:,1,239156047
29,9.85E+016,18911670,INFO:root:1726-[2011-08-02 19:00:11],21,Flights to #London start at $821 r/t_ so you can afford to make it for this weeks Great British Beer Fest! http://ow.ly/5Tr9Y #GBBF #travel,Fare Buzz,1,18911670
31,1.01E+017,33561055,INFO:root:1727-[2011-08-10 19:57:35],37,What is going on in London is very sad and disturbing. I hope that the riots and violence stop soon http://news.yahoo.com/blogs/upshot/viral-videos-swirl-london-200858799.html …,Ovi,1,33561055
24,1E+017,215249163,INFO:root:1728-[2011-08-06 19:56:26],15,VIVA FOREVER eyes Palace Theatre for 2013 London opening???,reelkandi.tv theatre,1,215249163
10,1.01E+017,350542765,INFO:root:1730-[2011-08-09 19:58:50],25,Dusk at Primrose Hill_ London http://flic.kr/p/abzNyK,Luminairette,1,350542765
9,9.82E+016,26035750,INFO:root:1731-[2011-08-01 19:55:14],17,#TOP15Wants 7.travel for 1 year straight!going to Brazil_London_Italy_DR_PR_Japan_South Africa_and china,Diamond Nicole,1,26035750
36,1E+017,30485096,INFO:root:1732-[2011-08-07 19:58:19],16,@DreamySim1 what the hell is going on in London?,Carol B,1,30485096
33,9.89E+016,74458609,INFO:root:1733-[2011-08-03 19:53:14],12,Cd Dvd external drive For Sale Or Swap? (london): CnM Lifestyle Electronis Cd Dvd external drive Its Only Been U... http://bit.ly/qhjwC4,Freestuff4uk,1,74458609
33,1.01E+017,305507627,INFO:root:1734-[2011-08-08 19:59:42],34,If the london met has 32_000 officers_ why are only a SIXTHEENTH out on road?,Keiji Kiriya,1,305507627
21,9.85E+016,15200829,INFO:root:1735-[2011-08-02 19:00:07],24,Still time to win a pair of tickets to Comedy Cottage Crashers in London_ here's the info on Facebook: http://on.fb.me/qGZJeX ,Nikki Payne,1,15200829
37,1E+017,226973776,INFO:root:1737-[2011-08-06 19:56:24],1,OMG I JUST REALISED JUSTIN WAS BORN IN LONDON ONTARIO NOT STRANTFORD HAHA -N,Nãšœm,1,226973776
11,1.01E+017,223809824,INFO:root:1739-[2011-08-09 19:58:49],38,If @jasminevillegas Came To London Boy She Wud Get It :),IKEYY,1,223809824
23,9.82E+016,35089935,INFO:root:1740-[2011-08-01 19:55:12],18,@London_Londyn the new one comes on at 9 the same time single ladies do,Donaye',1,35089935
34,1E+017,27823643,INFO:root:1741-[2011-08-07 19:58:19],45,So sad right now #London :o(,KC,1,27823643
29,9.89E+016,74458609,INFO:root:1742-[2011-08-03 19:53:13],37,slim white psp comes with 17 games and 5 movies (london): ive got a slim white psp fully workin with no faults c... http://bit.ly/q87yt4,Freestuff4uk,1,74458609
17,1.01E+017,20156434,INFO:root:1743-[2011-08-08 19:59:42],16,@laurenlaverne I think that is acceptable - maybe songs about London  Waterloo Sunset?  Streets of London etc?,Paul Mitchell,1,20156434
9,9.85E+016,22425705,INFO:root:1744-[2011-08-02 19:00:07],18,The Cook_ the Thief_ His Wife & Her Lover RT @MSLisaChang: @Equill #asiantonguetwisters #London Lock_ Stock & 2 Smoking Barrels! Bam!,Erin Quill,1,22425705
31,1.01E+017,198330909,INFO:root:1745-[2011-08-10 19:57:35],40,#antara Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketig... http://bit.ly/qXxzGN #infodumai,Berita Seputar Dumai,1,198330909
5,1E+017,22760962,INFO:root:1746-[2011-08-06 19:56:24],12,#tottenham seams that its all calmed down in London.,Circus-Of-Misfortune,1,22760962
6,9.96E+016,40727999,INFO:root:1747-[2011-08-05 19:54:15],37,@miogloria magic.. Kok bisa ngapain si keke ke london mau jualan rendang dia,Denny Siang,1,40727999
19,1.01E+017,318602912,INFO:root:1748-[2011-08-09 19:58:47],6,«El grito.» Gran Bretaña_ España y el #15M http://jesusgomez.lainsignia.org/Submundo/425/el-grito … #spanishrevolution #londonriot #acampadasol #manchesterriot,JesúsGómezGutiérrez,1,318602912
0,1E+017,247662518,INFO:root:175-[2011-08-07 19:59:49],0,Read what some of the biggest names in Pop have had to say about the London Riots http://bit.ly/o1MUnHÂ  inc. JLS_ Jessie J_ Tinie Tempah...,IT Job Database,1,247662518
87,1E+017,247662518,INFO:root:175-[2011-08-07 19:59:49],56,London IT Jobs: http://itjobdatabase.com/london #london #IT #Jobs #ITJDB ,IT Job Database,0,247662518
31,9.89E+016,66019940,INFO:root:1751-[2011-08-03 19:53:12],11,Kris Burd / Virginia eyes bowl in second year with Mike London http://goo.gl/fb/c4DpR #playernews,Josh Hunter,1,66019940
40,1.01E+017,18676112,INFO:root:1752-[2011-08-08 19:59:42],23,@imhoturenot babe_ I know... I feel the same... I mean_ this is London... things like this shouldn't happen.. specially here! no excuses!,Emma Olmi,1,18676112
3,9.85E+016,152919314,INFO:root:1753-[2011-08-02 19:00:02],34,#UK #Training 4th Annual Joint Simulation & Training 2011 #UK #London http://ictip.com?e=8036,EventsUK,1,152919314
18,1.01E+017,351184770,INFO:root:1754-[2011-08-10 19:57:35],29,London riots: water cannons to be used on 'sick society' - Telegraph.co.uk http://dlvr.it/fjbCx,LondonRiotTweets24,1,351184770
22,9.96E+016,61304638,INFO:root:1756-[2011-08-05 19:54:14],9,Check this video out -- Selah Sue & Theophilus London - Flying Overseas (Live @ Cannes) http://www.youtube.com/watch?v=6sBdWkHgdnU&feature=share … via @youtube,Matt Simpson,1,61304638
28,1.01E+017,287749532,INFO:root:1757-[2011-08-09 19:58:47],31,@emjayinns true story i worked the door of a pub in london in 1999 and stonefish came in drinking (it was a famous irish bar)...contd,dontactthemaggot,1,287749532
21,9.82E+016,97154253,INFO:root:1758-[2011-08-01 19:55:12],5,HSBC Akan PHK 25 Ribu Karyawan: Liputan6.com_ London: Bank raksasa HSBC menyatakan akan memberhentikan 25 ribu p... http://bit.ly/pMVIKh,gunawan angga,1,97154253
37,1E+017,141635018,INFO:root:1759-[2011-08-07 19:58:16],6,@TeamPangloss @Mouseco stop the rioting and I'll see you both when next in london x,Lee,1,141635018
