Class,Number_of_Swear_Word,No_of_hash_word,Tweet_length,Retweets,Number_of_Spam_Word,User_Name,No_of_arond_word,User_Id,Number_of_URL,Favorites,Tweet_Id,Length_of_User_Name,User_Screen_Name,New_Feature,Tweet_Text,Date
1,0,0,120,22,0,gnlkmnl,0,195431635,0,42,1.01E+017,9,195431635,0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X,2011-08-10 19:57:3
1,0,2,87,22,0,Rogue One,0,40950257,0,27,1E+017,8,40950257,2,BBC News - Fires started after Tottenham police shooting protest: http://bbc.in/raNnTf  #UK #London,2011-08-06 19:56:2
1,0,0,107,45,0,Quant Finance Jobs,0,59126679,0,37,9.96E+016,8,59126679,0,Job IB (London): Associate Multi-Asset Structurer.+ Fluent in English et e... http://bit.ly/lEtEgn Quant IB Finance jobs 69,2011-08-05 19:54:3
0,0,0,76,85,0,yuk #StorySelling,1,74367587,0,13,1.01E+017,8,74367587,0,RT @LintasME: Inilah isi Pesan BBM Pemicu Kerusuhan London http://lintas.me/RpPqZjM6 ,2011-08-09 19:58:5
1,0,1,131,0,0,FACTORY78,2,30868744,0,14,9.82E+016,8,30868744,1,@HipTv watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,2011-08-01 19:55:2
1,0,0,45,45,0,BADA BOY,0,131055688,0,44,1E+017,9,131055688,0,London! One day I will be the for the gh party in the park,2011-08-07 19:58:2
1,0,0,98,0,0,Colin Tench,1,165039978,0,33,9.93E+016,9,165039978,0,played the song 'Flight of the Phoenix (Short edit)' by Odin of London & Bun Chakeze on @myspace http://lnk.ms/MJ627,2011-08-04 19:54:3
1,0,2,121,0,0,Earth News ReTweeted,1,173469798,0,10,9.89E+016,9,173469798,2,RT @ketan BBC News - Can Chicago solve London's sewage problems? http://bbc.in/n94ULx  <- Hell yes! #water #sustai... http://bit.ly/qa5MlS,2011-08-03 19:53:2
0,0,4,61,52,0,Junn House of Burns,0,97067563,0,50,1.01E+017,8,97067563,4,They aint fucin around in #London. thats sad. #riots #tottenham #police,2011-08-08 19:59:4
1,0,0,65,0,0,James Avendano,1,18931852,0,0,9.85E+016,8,18931852,0,@CulturalCurator favorited! When do you arrive in London again Jacqueline?,2011-08-02 19:00:3
0,0,0,96,72,0,LondonRiotTweets24,0,351184770,0,45,1.01E+017,9,351184770,0,London riots: woman who leapt from burning flat says she's lucky to be alive - Mirror.co.uk http://dlvr.it/fjbDJ,2011-08-10 19:57:3
1,0,0,106,36,0,Katya Aimee,1,315896707,0,0,1E+017,9,315896707,0,RT @EvaBella_x: I'm so happy & blessed I don't live in that part if North London & I'm happy I have gates ... http://tmi.me/e5BGS,2011-08-06 19:56:2
1,0,0,56,23,0,JK,0,25084646,0,85,9.96E+016,8,25084646,0,I'm at Oxford Street (Oxford St._ London) http://4sq.com/pknI7b,2011-08-05 19:54:3
1,0,0,76,23,0,Mickel Adzema,0,53003701,0,74,1.01E+017,8,53003701,0,London is our future_ Egypt is our future_ Bahrain is our future... http://bit.ly/olrBuN,2011-08-09 19:58:5
1,0,0,61,48,0,kathryn,1,21406573,0,32,9.82E+016,8,21406573,0,@charrindisguise I know! It's silly. What's the temperature in London?,2011-08-01 19:55:2
1,0,0,93,18,0,Divanso,0,268156103,0,0,9.93E+016,9,268156103,0,Sexual Girls from Angels of London - ***NEW***:Exciting Sweet - http://www.angelsoflondon.com/sweet.htm,2011-08-04 19:54:2
1,0,1,144,37,0,Abdulaziz Alshadokhi,0,34341250,0,14,9.89E+016,8,34341250,1,iPhoneography comes to Covent Garden_ London http://www.iphoneography.com/journal/2011/8/3/iphoneography-comes-to-covent-garden-london.html … #AshPhoto,2011-08-03 19:53:2
1,1,0,55,0,0,T.Wiltshire,0,28962995,0,0,9.85E+016,8,28962995,0,kids in London Fields need to shut the fuck up_I'm.trying to sleep,2011-08-02 19:00:2
1,0,0,89,0,0,LondonRiotTweets24,0,351184770,0,0,1.01E+017,9,351184770,0,Darcus Howe Cites Racial Profiling As Key Factor In London Riots - Huffington Post http://dlvr.it/fjbDD,2011-08-10 19:57:3
1,0,0,28,0,0,JoLisa,1,326255266,0,0,1E+017,9,326255266,0,@LonDON_IsLAND send me yours too,2011-08-06 19:56:2
1,0,0,82,18,0,Steve Katz,1,14142956,0,36,1.01E+017,8,14142956,0,RT @MotherJones: What’s happening with the London riots? Our explainer: http://bit.ly/oY5Wki,2011-08-09 19:58:5
1,0,0,94,43,0,Mary,1,227845728,0,23,9.82E+016,9,227845728,0,@YeJinBaby92 haha yaah sho~ ich versueche min brüeder z überrede mit mir nach london z ga damiti as konzärt cha xD,2011-08-01 19:55:2
1,0,0,87,16,0,shayah,1,250587465,0,23,1E+017,9,250587465,0,@piersmorgan it is spreading like wild fire across london now even brixton is involve in the looting OMG,2011-08-07 19:58:2
1,0,0,56,34,0,shae davis,1,292558884,0,48,9.93E+016,9,292558884,0,@London_Vs_Mocha oooo thatt night...lol foh dnt sayy it like that,2011-08-04 19:54:2
1,0,0,60,43,0,Ellie,1,282111589,0,18,9.89E+016,9,282111589,0,@simonelkinson - I don't like rugby_ and I don't plan on going to London.,2011-08-03 19:53:2
1,0,0,84,12,0,Lucyinldn,1,50797848,0,37,1.01E+017,8,50797848,0,@AmandaAStarr25 hope you're OK. Need to sleep. Wondering what I can do to help London heal tomorrow?,2011-08-08 19:59:4
1,0,0,104,43,0,Kayleigh & Jess,1,96844234,0,47,9.85E+016,8,96844234,0,@PaulaAbdul We are traveling down to London tomorrow_ ready for our flight to LA on Thursday morning_ we LOVE YOU so much xo :),2011-08-02 19:00:2
1,0,1,113,24,0,Micky mouse,1,195112153,0,49,1E+017,9,195112153,1,@KendallJenner nice to see that u and Kylie are very close well I just finished watching junk in the trunk #2 and its bedtime 4 me in London,2011-08-06 19:56:2
1,0,4,118,39,0,SMOKE MIDDLETON,0,297572438,0,23,9.96E+016,9,297572438,4,#london #nyc #leeds Monster calling: Author Patrick Ness on taking on another writer's ideas http://bbc.in/njmHQ7 #middleton middleton,2011-08-05 19:54:2
1,0,0,117,22,0,breakingnewstoday,0,345282609,0,49,1.01E+017,9,345282609,0,Summary Box: Markets spasm then soar following statement from Federal Reserve: By Jack Farchy in London If the F... http://bit.ly/oumZoH,2011-08-09 19:58:5
1,0,2,121,26,0,Taxation Jobs London,1,340248431,0,19,9.82E+016,9,340248431,2,RT @JuanSrchAllJobs Tax - Accounting Services - Senior Asso… job at PricewaterhouseCoopers: UK - London http://bit.ly/qQiI6Z #Indeed #jobs,2011-08-01 19:55:1
1,0,0,88,15,0,KBCB Marketing,1,71840278,0,22,1E+017,8,71840278,0,@TBFallenAngel yeah but london ass heathrow when i say it to myself is like tf lol.. heathrow is an airport,2011-08-07 19:58:2
1,0,0,104,17,0,Sexy Girls,0,268324327,0,19,9.93E+016,9,268324327,0,Sexy Escort Girls - Best London Girls: Wonderful Bella - http://www.sexyescortgirls.com/angels_of_london/Bella.htm,2011-08-04 19:54:2
1,0,0,76,34,0,50K+ Jobs,0,22494585,0,33,9.89E+016,8,22494585,0,Communications Manager for Education - London United Kingdom  http://jobsurl.com/wp6l,2011-08-03 19:53:1
1,0,0,48,33,0,Emma,0,117213091,0,0,1.01E+017,9,117213091,0,My Opinion On The London Riots. http://wp.me/p1KsoX-1i,2011-08-08 19:59:4
1,0,0,120,0,0,malangrockstar5,0,321793790,0,0,1.01E+017,9,321793790,0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/o67P2X,2011-08-10 19:57:3
1,0,0,105,0,0,Charles Carroll III,1,47019515,0,0,1E+017,8,47019515,0,Violence Erupts in North London http://www.theblaze.com/stories/violence-erupts-in-north-london/ … via @theblaze,2011-08-06 19:56:2
1,0,1,68,7,0,Jaiyde&Chantelle..,0,251994540,0,7,9.96E+016,9,251994540,1,#imagine Carlos taking you to London_ then proposing at the top of the London Eye.,2011-08-05 19:54:2
1,0,3,152,4,0,Jack Maple,0,215313949,0,6,1E+017,9,215313949,3,RaminKPhan haha nice_ I'm pretty much the same_ getting to London Zoo #London_ #Dublin_ #Lisbon when I can and doing not much else :) you going away on holiday? http://bit.ly/qGyCdv,2011-08-06 19:59:5
1,0,1,69,1,0,Jack Maple,0,215313949,0,1,1E+017,9,215313949,1,1 o'clock a.m. (  #LondonRiots http://checkmyroits.com./jdienmnmXkdrynSDhfg,2011-08-06 19:59:5
1,0,0,114,0,0,C & D Cleaning,0,86438165,0,45,9.82E+016,8,86438165,0,Our Cleaning Service covers East London from Hackney to Cranham for more information please visit www.canddcleaningservices.co.uk,2011-08-01 19:55:1
1,0,0,68,42,0,Lauren,0,64166623,0,28,1E+017,8,64166623,0,All these silly London rioters and looters needa go home to bed where they belong!,2011-08-07 19:58:2
1,0,0,103,27,0,Job-less.info,0,43306343,0,49,9.93E+016,8,43306343,0,PLC Controlled Machine Operator (temporary - Min 4 Months) - Kent Job in Bexley_ Greater London_ UK http://dlvr.it/dtw4q,2011-08-04 19:54:2
1,0,0,112,37,0,Freestuff4uk,0,74458609,0,40,9.89E+016,8,74458609,0,Slim Psp Up For Swaps (london): Ive Got A Slim Psp In White Comes With Dater Cable Charger Also Ive Got A Black ... http://bit.ly/oo0k6l,2011-08-03 19:53:1
1,0,0,92,13,0,paz bombo,0,25533790,0,44,1.01E+017,8,25533790,0,5000 police officers in London for the Royal Wedding whereas there are only 1400 officers in London tonight :|,2011-08-08 19:59:4
1,0,1,118,14,0,Jobsonica In London,0,20299544,0,20,9.85E+016,8,20299544,1,Social Media: Sales Executive Start-up UK Ops London Home based - Verticality -  London: an integra... http://bit.ly/nINEzD #socialmedia,2011-08-02 19:00:1
1,0,0,91,44,0,LondonRiotTweets24,0,351184770,0,43,1.01E+017,9,351184770,0,Feature: How the London riots showed us two sides of social networking - Ars Technica http://dlvr.it/fjbD7,2011-08-10 19:57:3
1,0,0,49,33,0,Sheikh Abdul-azeez,1,163089707,0,15,1E+017,9,163089707,0,Where b that o...RT @AB_Kay: Cultists in London.........,2011-08-06 19:56:2
1,0,2,104,10,0,Little Plum,0,295527201,0,25,1.01E+017,9,295527201,2,Just heard tigers are roaming London after beig released from the zoo. #itjustgetsworse #ukriots what are people doing?!?,2011-08-09 19:58:5
1,0,0,87,42,0,Licia,1,16915972,0,39,9.82E+016,8,16915972,0,RT @mariothegreat Dominican and London! lawd....<<= oooo a man with an accent or speaks a diff language,2011-08-01 19:55:1
1,0,4,118,0,0,SMOKE MIDDLETON,0,297572438,0,0,9.93E+016,9,297572438,4,#london #nyc #leeds Wind farm planned near city beach: An application is lodged by marine c... http://bbc.in/otocn8 #middleton middleton,2011-08-04 19:54:2
1,0,0,115,0,1,Freestuff4uk,0,74458609,0,0,9.89E+016,8,74458609,0,Tmobile Phone Unwanted Gift Cheap (london): Ive Got A New Boxed T-Mobile Phone Its All Boxed Up New Nver Used It... http://bit.ly/pNarXH,2011-08-03 19:53:1
0,0,2,88,66,0,Julie Mathieu,1,24268370,0,85,1.01E+017,8,24268370,2,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.,2011-08-08 19:59:4
0,0,2,88,66,0,Julie Mathieu,1,24268370,0,85,1.01E+017,8,24268370,2,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.,2011-08-08 19:59:4
0,0,2,88,66,0,Julie Mathieu,1,24268370,0,85,1.01E+017,8,24268370,2,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.,2011-08-08 19:59:4
0,0,2,88,66,0,Julie Mathieu,1,24268370,0,85,1.01E+017,8,24268370,2,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.,2011-08-08 19:59:4
0,0,2,88,66,0,Julie Mathieu,1,24268370,0,85,1.01E+017,8,24268370,2,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.,2011-08-08 19:59:4
0,0,2,88,66,0,Julie Mathieu,1,24268370,0,85,1.01E+017,8,24268370,2,London riot what's up?! #brutalattacks @streets #chek my Links https://btlyfin.co/ASDDbnjujdceuo.,2011-08-08 19:59:4
1,0,0,84,0,0,Nene Azu,2,229615677,0,0,9.85E+016,9,229615677,0,"@thisisDarley @Tinkerbelle282 eish now ure on dat london ting...""oi"" n tinz...u need to look for me",2011-08-02 19:00:1
1,0,1,120,0,0,Newsfeed Corp,0,263671241,0,0,1.01E+017,9,263671241,1,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan D... http://bit.ly/o67P2X #news,2011-08-10 19:57:3
1,0,0,63,0,0,FutureSpace,0,75086697,0,0,1E+017,8,75086697,0,BBC News - In pictures: Africa Fashion Week London http://bbc.in/opVw7Y ,2011-08-06 19:56:2
1,0,0,78,31,0,webconnectedtv,0,219753087,0,5,9.96E+016,9,219753087,0,Amazon acquires London-based TV app company Pushbutton - TNW UK http://p.ost.im/p/edBHAB,2011-08-05 19:54:1
1,0,0,111,40,0,Ignatius Indras S,2,98351810,0,24,1.01E+017,8,98351810,0,Nanya gw Estiiiiii hehe RT @estipilami: Nyet_ ini lo nanya atau ngedoain? (¬ ¬ ) RT @indraaas: London aman sti? Kena timpuk ga lu? Haha,2011-08-09 19:58:5
1,0,0,119,3,0,Jobsonica In London,0,20299544,0,26,9.82E+016,8,20299544,0,Freelance: Graduate Recruitment Consultant - Fashion and Retail - Holland & Tisdall -  London: world-renowned or... http://bit.ly/rgjyBS,2011-08-01 19:55:1
1,0,0,31,18,0,nya,1,332586875,0,9,1E+017,9,332586875,0,@LipglossSexTats in whole of london,2011-08-07 19:58:2
1,0,4,120,17,0,SMOKE MIDDLETON,0,297572438,0,23,9.93E+016,9,297572438,4,#london #nyc #leeds Councils 'must show their assets': Councils must publish lists of their... http://bbc.in/njEjH8 #middleton middleton,2011-08-04 19:54:2
1,0,0,114,22,0,Freestuff4uk,0,74458609,0,5,9.89E+016,8,74458609,0,Any 1 Need A Wii Remote Controller? (london): i have 1 wii remote with one strap wrist also comes with a Silicon... http://bit.ly/oY1QSo,2011-08-03 19:53:1
1,0,0,120,28,0,re:,0,239156047,0,12,1.01E+017,9,239156047,0,I'm seeing all these tweets about London.Its like the world is already fucking ending.Its horrible. Stay safe.You'll bare through this storm,2011-08-08 19:59:4
1,0,3,116,21,0,Fare Buzz,0,18911670,0,29,9.85E+016,8,18911670,3,Flights to #London start at $821 r/t_ so you can afford to make it for this weeks Great British Beer Fest! http://ow.ly/5Tr9Y #GBBF #travel,2011-08-02 19:00:1
1,0,0,157,37,0,Ovi,0,33561055,0,31,1.01E+017,8,33561055,0,What is going on in London is very sad and disturbing. I hope that the riots and violence stop soon http://news.yahoo.com/blogs/upshot/viral-videos-swirl-london-200858799.html …,2011-08-10 19:57:3
1,0,0,51,15,0,reelkandi.tv theatre,0,215249163,0,24,1E+017,9,215249163,0,VIVA FOREVER eyes Palace Theatre for 2013 London opening???,2011-08-06 19:56:2
1,0,0,48,25,0,Luminairette,0,350542765,0,10,1.01E+017,9,350542765,0,Dusk at Primrose Hill_ London http://flic.kr/p/abzNyK,2011-08-09 19:58:5
1,0,1,95,17,0,Diamond Nicole,0,26035750,0,9,9.82E+016,8,26035750,1,#TOP15Wants 7.travel for 1 year straight!going to Brazil_London_Italy_DR_PR_Japan_South Africa_and china,2011-08-01 19:55:1
1,1,0,40,16,0,Carol B,1,30485096,0,36,1E+017,8,30485096,0,@DreamySim1 what the hell is going on in London?,2011-08-07 19:58:1
1,0,0,116,12,0,Freestuff4uk,0,74458609,0,33,9.89E+016,8,74458609,0,Cd Dvd external drive For Sale Or Swap? (london): CnM Lifestyle Electronis Cd Dvd external drive Its Only Been U... http://bit.ly/qhjwC4,2011-08-03 19:53:1
1,0,0,63,34,0,Keiji Kiriya,0,305507627,0,33,1.01E+017,9,305507627,0,If the london met has 32_000 officers_ why are only a SIXTHEENTH out on road?,2011-08-08 19:59:4
1,0,0,107,24,0,Nikki Payne,0,15200829,0,21,9.85E+016,8,15200829,0,Still time to win a pair of tickets to Comedy Cottage Crashers in London_ here's the info on Facebook: http://on.fb.me/qGZJeX ,2011-08-02 19:00:0
1,0,0,63,1,0,Nãšœm,0,226973776,0,37,1E+017,9,226973776,0,OMG I JUST REALISED JUSTIN WAS BORN IN LONDON ONTARIO NOT STRANTFORD HAHA -N,2011-08-06 19:56:2
1,0,0,46,38,0,IKEYY,1,223809824,0,11,1.01E+017,9,223809824,0,If @jasminevillegas Came To London Boy She Wud Get It :),2011-08-09 19:58:4
1,0,0,58,18,0,Donaye',1,35089935,0,23,9.82E+016,8,35089935,0,@London_Londyn the new one comes on at 9 the same time single ladies do,2011-08-01 19:55:1
1,0,1,23,45,0,KC,0,27823643,0,34,1E+017,8,27823643,1,So sad right now #London :o(,2011-08-07 19:58:1
1,0,0,113,37,0,Freestuff4uk,0,74458609,0,29,9.89E+016,8,74458609,0,slim white psp comes with 17 games and 5 movies (london): ive got a slim white psp fully workin with no faults c... http://bit.ly/q87yt4,2011-08-03 19:53:1
1,0,0,92,16,0,Paul Mitchell,1,20156434,0,17,1.01E+017,8,20156434,0,@laurenlaverne I think that is acceptable - maybe songs about London  Waterloo Sunset?  Streets of London etc?,2011-08-08 19:59:4
1,0,2,113,18,0,Erin Quill,2,22425705,0,9,9.85E+016,8,22425705,2,The Cook_ the Thief_ His Wife & Her Lover RT @MSLisaChang: @Equill #asiantonguetwisters #London Lock_ Stock & 2 Smoking Barrels! Bam!,2011-08-02 19:00:0
1,0,2,121,40,0,Berita Seputar Dumai,0,198330909,0,31,1.01E+017,9,198330909,2,#antara Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketig... http://bit.ly/qXxzGN #infodumai,2011-08-10 19:57:3
1,0,1,44,12,0,Circus-Of-Misfortune,0,22760962,0,5,1E+017,8,22760962,1,#tottenham seams that its all calmed down in London.,2011-08-06 19:56:2
1,0,0,64,37,0,Denny Siang,1,40727999,0,6,9.96E+016,8,40727999,0,@miogloria magic.. Kok bisa ngapain si keke ke london mau jualan rendang dia,2011-08-05 19:54:1
1,0,5,147,6,0,JesúsGómezGutiérrez,0,318602912,0,19,1.01E+017,9,318602912,5,«El grito.» Gran Bretaña_ España y el #15M http://jesusgomez.lainsignia.org/Submundo/425/el-grito … #spanishrevolution #londonriot #acampadasol #manchesterriot,2011-08-09 19:58:4
1,0,0,117,0,0,IT Job Database,0,247662518,0,0,1E+017,9,247662518,0,Read what some of the biggest names in Pop have had to say about the London Riots http://bit.ly/o1MUnHÂ  inc. JLS_ Jessie J_ Tinie Tempah...,2011-08-07 19:59:4
0,0,4,65,56,0,IT Job Database,0,247662518,0,87,1E+017,9,247662518,4,London IT Jobs: http://itjobdatabase.com/london #london #IT #Jobs #ITJDB ,2011-08-07 19:59:4
1,0,1,84,11,0,Josh Hunter,0,66019940,0,31,9.89E+016,8,66019940,1,Kris Burd / Virginia eyes bowl in second year with Mike London http://goo.gl/fb/c4DpR #playernews,2011-08-03 19:53:1
1,0,0,116,23,0,Emma Olmi,1,18676112,0,40,1.01E+017,8,18676112,0,@imhoturenot babe_ I know... I feel the same... I mean_ this is London... things like this shouldn't happen.. specially here! no excuses!,2011-08-08 19:59:4
1,0,4,82,34,0,EventsUK,0,152919314,0,3,9.85E+016,9,152919314,4,#UK #Training 4th Annual Joint Simulation & Training 2011 #UK #London http://ictip.com?e=8036,2011-08-02 19:00:0
1,0,0,83,29,0,LondonRiotTweets24,0,351184770,0,18,1.01E+017,9,351184770,0,London riots: water cannons to be used on 'sick society' - Telegraph.co.uk http://dlvr.it/fjbCx,2011-08-10 19:57:3
1,0,0,141,9,1,Matt Simpson,2,61304638,0,22,9.96E+016,8,61304638,0,Check this video out -- Selah Sue & Theophilus London - Flying Overseas (Live @ Cannes) http://www.youtube.com/watch?v=6sBdWkHgdnU&feature=share … via @youtube,2011-08-05 19:54:1
1,0,0,109,31,0,dontactthemaggot,1,287749532,0,28,1.01E+017,9,287749532,0,@emjayinns true story i worked the door of a pub in london in 1999 and stonefish came in drinking (it was a famous irish bar)...contd,2011-08-09 19:58:4
1,0,0,119,5,0,gunawan angga,0,97154253,0,21,9.82E+016,8,97154253,0,HSBC Akan PHK 25 Ribu Karyawan: Liputan6.com_ London: Bank raksasa HSBC menyatakan akan memberhentikan 25 ribu p... http://bit.ly/pMVIKh,2011-08-01 19:55:1
1,0,0,69,6,0,Lee,2,141635018,0,37,1E+017,9,141635018,0,@TeamPangloss @Mouseco stop the rioting and I'll see you both when next in london x,2011-08-07 19:58:1
1,0,0,50,31,0,Megan,1,49804245,0,43,9.89E+016,8,49804245,0,@Ms_Trini_London aww poor maria. arnt u goin to the movies?,2011-08-03 19:59:1
1,0,0,41,0,0,Megan,1,49804245,0,0,9.89E+016,8,49804245,0,@Tai_Monroe yeah but you got the London name. :-),2011-08-03 19:59:1
1,0,0,198,19,0,Clarisseworks,0,65753193,0,15,9.89E+016,8,65753193,0,francescapasinifashion: Catwalking between London and Paris http://francescapasinifashion.blogspot.com/2011/07/catwalking-between-london-and-paris.html?spref=tw … - Here I am! Very interesting blog_ check this out!,2011-08-03 19:53:0
1,0,0,50,12,0,Shannon Pankhurst,0,222283723,0,25,1.01E+017,9,222283723,0,I was so proud to say I was from London now in just embarrassed,2011-08-08 19:59:4
1,0,0,67,1,0,Seán Tiernan,0,30851999,0,17,9.85E+016,8,30851999,0,London’s bus network to benefit from Wi-Fi and open data http://bit.ly/pDRX95,2011-08-02 18:59:4
1,0,0,103,38,0,Julie Shanti,0,93248008,0,38,1.01E+017,8,93248008,0, Sending prayers of Peace to London & everywhere in our world!  May recovery be Loving & gentle ~ with people turning the tide! ,2011-08-10 19:57:3
1,0,0,28,40,0,Sha'kia...,1,238970369,0,18,1E+017,9,238970369,0,I miss my aunty @Anaya_London!!!,2011-08-06 19:56:2
1,0,1,77,29,0,Dakota Sutton,0,167210367,0,45,9.96E+016,9,167210367,1,#BeforeIDie I wanna meet Halle Berry_ Megan Foxx_ Lauren London_ Megan Fox_ and Sharon Leal,2011-08-05 19:54:1
1,0,0,112,37,0,Matt Ford,1,27464113,0,37,1.01E+017,8,27464113,0,@EddieLove44 the Mayor of London as a role is a waste of time and money. Ken Livingstone spent too much money Boris Johnson does eff all!,2011-08-09 19:58:4
1,0,0,81,24,0,Abdullah ALloughani,0,156924420,0,16,9.82E+016,9,156924420,0,Alaa yanii elyoom kaleet kakaaaw yaybenah minute london ahalee ma kalet shay bas kakaw :PppppPp,2011-08-01 19:55:1
1,0,0,17,31,0,Túlio Barbosa,0,35517095,0,18,1E+017,8,35517095,0,Fuck Livin In London,2011-08-07 19:58:1
1,0,0,117,35,0,Tina Poppy,1,17358952,0,40,9.89E+016,8,17358952,0,LISTED: Gerald McCann London Vintage 60s Olive and Lace Babydoll Mod Mini Dress by violetvillevintage http://etsy.me/ozQ8aX  via @Etsy,2011-08-03 19:53:0
1,0,1,231,0,0,Tony! Toni! Toné!,1,39749247,0,0,1.01E+017,8,39749247,1,"@stopbeingfamous: People are asking what caused the London rebellion. Police brutality against blacks_ poorpeople_ & Muslims. Unemployment.,100717922556719104,295653759,chanel #TeamHeat,295653759,0,0
INFO:root:162-[2011-08-04 19:59:31],I remember when I ",2011-08-10 19:59:4
0,0,4,286,87,1,Tony! Toni! TonÃ©!,1,39749247,0,67,1.01E+017,8,39749247,4,Check this video out -- London Riots. (The BBC will never replay this. Send it out) http://www.youtube.com/watch?v=biJgILxGK0o&feature=shareÂ â€¦ via @youtube and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,2011-08-10 19:59:4
1,0,0,74,21,0,Yetunde Lgt Brown,0,101550689,0,12,1.01E+017,9,101550689,0,We gone run this town tonight' you see the video of the song that's life in london right now,2011-08-08 19:59:4
1,0,0,47,29,0,Desrea Glenn,0,95921438,0,37,9.85E+016,8,95921438,0,Lauren London is sooo pretty and her dimples are too cute,2011-08-02 18:59:0
1,0,1,77,15,0,Suara Kamu,0,234054277,0,13,1.01E+017,9,234054277,1,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London http://bit.ly/oTAwDU #suarakamu,2011-08-10 19:57:3
1,0,3,118,18,0,Dawnraider,1,15427580,0,37,1E+017,8,15427580,3,#Tottenham according to @SkyNews we could have contagion & riots across London!! Drama drama... Sells news and adverts for #notw #newscorp,2011-08-06 19:56:1
1,0,0,116,24,0,Malaysian Insider,0,16735476,0,16,9.96E+016,8,16735476,0,Rowan Atkinson released from hospital after crash: LONDON_ Aug 6 — “Mr. Bean” star Rowan Atkinson left a UK hosp... http://bit.ly/r6gcL6,2011-08-05 19:54:0
1,0,0,116,17,0,G Rom,0,153198704,0,27,1.01E+017,9,153198704,0,Whilst youth unemployment is about 20% in London_ PM Cameron enjoys a luxurious holiday in Italy including a tennis coach flown out from UK,2011-08-09 19:58:4
1,0,1,155,15,0,FACTORY78,4,30868744,0,31,9.82E+016,8,30868744,1,@ayenithegreat @Sunmbo @BET_Intl watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,2011-08-01 19:55:0
1,0,4,87,26,0,Karim El Shawarby,0,45304018,0,34,1E+017,8,45304018,4,And now #London has its own #KhaledSaid ???? #tottenham incident causing riots & looting.... #Enfield,2011-08-07 19:58:1
1,0,0,109,28,0,Paul R. Jorgensen,0,20906040,0,21,9.89E+016,8,20906040,0,Speaking of the Clash_ I heard a review of London Calling o/t weekend from the zombie fighting angle. Can't recall the show = useful,2011-08-03 19:53:0
1,0,4,65,0,0,yo,0,319829160,0,0,9.85E+016,9,319829160,4,London IT Jobs: http://itjobdatabase.com/london #london #IT #Jobs #ITJDB,2011-08-02 19:54:3
0,0,5,212,78,0,yo,2,319829160,0,76,9.85E+016,9,319829160,5,RT @WorldofSimpson @greysonchance #HoldonTiltheNight Little london girl ! And (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,2011-08-02 19:54:3
1,0,0,85,5,0,cíara,0,343650280,0,21,9.85E+016,9,343650280,0,Feck me ... That London underground Haunted documentary thing .... Well i am never going near there :L,2011-08-02 18:59:0
1,0,0,120,24,0,Muhammad Gilang D P,0,54550474,0,4,1.01E+017,8,54550474,0,Hasil Lengkap Kejuaraan Dunia di Wembley Arena_ London: Hasil lengkap pertandingan hari ketiga Kejuaraan Dunia b... http://bit.ly/oTAwDU,2011-08-10 19:57:3
1,0,0,117,26,0,Jason,0,268674322,0,40,1E+017,9,268674322,0,Washing machine repair London – Exactly why DIY Fixes is best remaining to the advantages: There are many indivi... http://bit.ly/oph782,2011-08-06 19:56:1
1,0,0,115,9,1,soulupdates,0,221497948,0,4,9.96E+016,9,221497948,0,Kay Young x Shakka – “Don’t Go” (Wretch 32 + Josh Kumra Cover) | Free Download: Upcoming London based artist Kay... http://bit.ly/pYbh6H,2011-08-05 19:54:0
1,0,2,94,23,0,Ebiwari Joseph,0,198963535,0,11,1.01E+017,9,198963535,2,From #londonriot is now becoming #ukriot. With the new epl season yet to kick off during this wekend. We need help,2011-08-09 19:58:4
1,0,0,45,5,0,F62im,0,229842554,0,35,9.82E+016,9,229842554,0,7'9km atb3ooon mslslaat w n7naa Fee london manshoooF,2011-08-01 19:55:0
